;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;40;1;13;1;0.0;0.0;0.0;28.57;386.4391536712647;6.79;6.79;4.85;6.79;6.79;1;1665.0
1;2;40;1;13;1;0.0;0.0;0.0;28.57;448.3187065124512;6.79;6.79;4.85;6.79;6.79;1;6678.0
2;3;40;1;13;1;0.0;0.0;0.0;24.74;284.71244239807135;6.79;6.79;5.11;6.79;6.79;1;605.0
3;4;40;1;13;1;0.0;0.0;0.0;28.57;1411.0200672149658;6.79;6.79;4.85;6.79;6.79;1;15192.0
4;5;40;1;13;1;9.18;5.3;3.28;28.57;3600.130325317383;7.02;6.43;4.85;6.79;6.79;0;88301.0
5;6;40;1;13;1;0.0;0.0;0.0;28.57;7.044330596923827;6.79;6.79;4.85;6.79;6.79;1;1037.0
6;7;40;1;13;1;0.0;0.0;0.0;28.57;7.964668273925781;6.79;6.79;4.85;6.79;6.79;1;4196.0
7;8;40;1;13;1;0.0;0.0;0.0;25.63;4.3436222076416025;6.79;6.79;5.05;6.79;6.79;1;445.0
8;1;40;1;13;2;0.0;0.0;0.0;29.66;94.79590606689452;7.35;7.35;5.17;7.35;7.35;1;1063.0
9;2;40;1;13;2;0.0;0.0;0.0;29.66;370.7564697265625;7.35;7.35;5.17;7.35;7.35;1;1257.0
10;3;40;1;13;2;0.0;0.0;0.0;26.94;182.24284172058103;7.35;7.35;5.37;7.35;7.35;1;397.0
11;4;40;1;13;2;0.0;0.0;0.0;29.66;2677.8599243164067;7.35;7.35;5.17;7.35;7.35;1;43266.0
12;5;40;1;13;2;21.02;3.54;14.34;29.66;3600.087181091309;8.58;7.09;5.17;7.35;7.35;0;45307.0
13;6;40;1;13;2;0.0;0.0;0.0;29.66;7.656761169433594;7.35;7.35;5.17;7.35;7.35;1;181.0
14;7;40;1;13;2;0.0;0.0;0.0;29.66;6.687704086303711;7.35;7.35;5.17;7.35;7.35;1;1.0
15;8;40;1;13;2;0.0;0.0;0.0;27.35;2.9745922088623047;7.35;7.35;5.34;7.35;7.35;1;1.0
16;1;40;1;13;3;0.0;0.0;0.0;40.6;318.8594303131104;6.7;6.7;3.98;6.7;6.7;1;1263.0
17;2;40;1;13;3;0.0;0.0;0.0;40.6;432.30642890930176;6.7;6.7;3.98;6.7;6.7;1;11519.0
18;3;40;1;13;3;0.0;0.0;0.0;38.21;169.02074241638184;6.7;6.7;4.14;6.7;6.7;1;1381.0
19;4;40;1;13;3;0.0;0.0;0.0;40.6;2793.093633651733;6.7;6.7;3.98;6.7;6.7;1;118234.0
20;5;40;1;13;3;0.0;0.0;0.0;40.6;3280.0418434143066;6.7;6.7;3.98;6.7;6.7;1;98216.0
21;6;40;1;13;3;0.0;0.0;0.0;40.6;9.526939392089844;6.7;6.7;3.98;6.7;6.7;1;2471.0
22;7;40;1;13;3;0.0;0.0;0.0;40.6;5.406879425048828;6.7;6.7;3.98;6.7;6.7;1;805.0
23;8;40;1;13;3;0.0;0.0;0.0;38.51;3.802209854125977;6.7;6.7;4.12;6.7;6.7;1;122.0
24;1;40;1;13;4;0.0;0.0;0.0;38.42;152.5847396850586;6.22;6.22;3.83;6.22;6.22;1;2519.0
25;2;40;1;13;4;0.0;0.0;0.0;38.42;231.79859733581543;6.22;6.22;3.83;6.22;6.22;1;1939.0
26;3;40;1;13;4;0.0;0.0;0.0;35.69;68.04238319396973;6.22;6.22;4.0;6.22;6.22;1;578.0
27;4;40;1;13;4;0.0;0.0;0.0;38.42;2364.727724075317;6.22;6.22;3.83;6.22;6.22;1;58123.0
28;5;40;1;13;4;0.0;0.0;0.0;38.42;2530.964399337769;6.22;6.22;3.83;6.22;6.22;1;28069.0
29;6;40;1;13;4;0.0;0.0;0.0;38.42;5.484241485595703;6.22;6.22;3.83;6.22;6.22;1;1460.0
30;7;40;1;13;4;0.0;0.0;0.0;38.42;5.8440914154052725;6.22;6.22;3.83;6.22;6.22;1;1.0
31;8;40;1;13;4;0.0;0.0;0.0;35.21;3.5474948883056636;6.22;6.22;4.03;6.22;6.22;1;1.0
32;1;40;1;13;5;0.0;0.0;0.0;35.65;433.04400634765625;8.19;8.19;5.27;8.19;8.19;1;1904.0
33;2;40;1;13;5;0.0;0.0;0.0;35.53;534.0841369628906;8.19;8.19;5.28;8.19;8.19;1;3498.0
34;3;40;1;13;5;0.0;0.0;0.0;32.36;317.16349411010737;8.19;8.19;5.54;8.19;8.19;1;1652.0
35;4;40;1;13;5;0.0;0.0;0.0;35.53;2527.9942302703853;8.19;8.19;5.28;8.19;8.19;1;49391.0
36;5;40;1;13;5;2.12;2.08;0.0;35.53;3600.283805847168;8.19;8.02;5.28;8.19;8.19;0;43359.0
37;6;40;1;13;5;0.0;0.0;0.0;35.53;14.645780563354492;8.19;8.19;5.28;8.19;8.19;1;3080.0
38;7;40;1;13;5;0.0;0.0;0.0;35.53;6.178789138793945;8.19;8.19;5.28;8.19;8.19;1;1754.0
39;8;40;1;13;5;0.0;0.0;0.0;34.19;5.639665603637695;8.19;8.19;5.39;8.19;8.19;1;180.0
