;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;20;1;10;1;0.0;0.0;0.0;21.67;3.107139587402344;7.06;7.06;5.53;7.06;7.06;1;994.0
1;2;20;1;10;1;0.0;0.0;0.0;21.67;1.3504371643066406;7.06;7.06;5.53;7.06;7.06;1;1.0
2;3;20;1;10;1;0.0;0.0;0.0;19.26;1.206949234008789;7.06;7.06;5.7;7.06;7.06;1;1.0
3;4;20;1;10;1;0.0;0.0;0.0;21.67;13.241056442260742;7.06;7.06;5.53;7.06;7.06;1;1201.0
4;5;20;1;10;1;0.0;0.0;0.0;21.67;6.355964660644531;7.06;7.06;5.53;7.06;7.06;1;1754.0
5;6;20;1;10;1;0.0;0.0;0.0;21.67;0.3028507232666016;7.06;7.06;5.53;7.06;7.06;1;1.0
6;7;20;1;10;1;0.0;0.0;0.0;21.67;0.31057167053222656;7.06;7.06;5.53;7.06;7.06;1;1.0
7;8;20;1;10;1;0.0;0.0;0.0;19.26;0.272705078125;7.06;7.06;5.7;7.06;7.06;1;1.0
8;1;20;1;10;2;0.0;0.0;0.0;36.49;2.4789752960205083;9.81;9.81;6.23;9.81;9.81;1;1.0
9;2;20;1;10;2;0.0;0.0;0.0;36.49;1.9835281372070312;9.81;9.81;6.23;9.81;9.81;1;1.0
10;3;20;1;10;2;0.0;0.0;0.0;29.87;1.102190017700195;9.81;9.81;6.88;9.81;9.81;1;1.0
11;4;20;1;10;2;0.0;0.0;0.0;36.49;13.15733528137207;9.81;9.81;6.23;9.81;9.81;1;1110.0
12;5;20;1;10;2;0.0;0.0;0.0;36.49;4.0067291259765625;9.81;9.81;6.23;9.81;9.81;1;396.0
13;6;20;1;10;2;0.0;0.0;0.0;36.49;0.3329811096191406;9.81;9.81;6.23;9.81;9.81;1;1.0
14;7;20;1;10;2;0.0;0.0;0.0;36.49;0.3328857421875;9.81;9.81;6.23;9.81;9.81;1;1.0
15;8;20;1;10;2;0.0;0.0;0.0;31.7;0.31375885009765625;9.81;9.81;6.7;9.81;9.81;1;1.0
16;1;20;1;10;3;0.0;0.0;0.0;33.5;4.333517074584962;10.21;10.21;6.79;10.21;10.21;1;274.0
17;2;20;1;10;3;0.0;0.0;0.0;33.5;5.836418151855469;10.21;10.21;6.79;10.21;10.21;1;915.0
18;3;20;1;10;3;0.0;0.0;0.0;30.95;5.374401092529297;10.21;10.21;7.05;10.21;10.21;1;131.0
19;4;20;1;10;3;0.0;0.0;0.0;33.5;3.5387725830078125;10.21;10.21;6.79;10.21;10.21;1;2131.0
20;5;20;1;10;3;0.0;0.0;0.0;33.5;15.422674179077148;10.21;10.21;6.79;10.21;10.21;1;1494.0
21;6;20;1;10;3;0.0;0.0;0.0;33.5;0.6959609985351562;10.21;10.21;6.79;10.21;10.21;1;1.0
22;7;20;1;10;3;0.0;0.0;0.0;33.5;0.9040317535400392;10.21;10.21;6.79;10.21;10.21;1;93.0
23;8;20;1;10;3;0.0;0.0;0.0;27.33;0.5843086242675781;10.21;10.21;7.42;10.21;10.21;1;1.0
24;1;20;1;10;4;0.0;0.0;0.0;26.3;2.2234554290771484;8.06;8.06;5.94;8.06;8.06;1;1.0
25;2;20;1;10;4;0.0;0.0;0.0;26.3;3.615880966186523;8.06;8.06;5.94;8.06;8.06;1;1.0
26;3;20;1;10;4;0.0;0.0;0.0;20.6;2.8772010803222656;8.06;8.06;6.4;8.06;8.06;1;1.0
27;4;20;1;10;4;0.0;0.0;0.0;26.3;4.538290023803711;8.06;8.06;5.94;8.06;8.06;1;607.0
28;5;20;1;10;4;0.0;0.0;0.0;26.3;2.4749984741210938;8.06;8.06;5.94;8.06;8.06;1;1.0
29;6;20;1;10;4;0.0;0.0;0.0;26.3;0.5259571075439453;8.06;8.06;5.94;8.06;8.06;1;1.0
30;7;20;1;10;4;0.0;0.0;0.0;26.3;0.2305393218994141;8.06;8.06;5.94;8.06;8.06;1;1.0
31;8;20;1;10;4;0.0;0.0;0.0;20.1;0.2725257873535156;8.06;8.06;6.44;8.06;8.06;1;1.0
32;1;20;1;10;5;0.0;0.0;0.0;21.74;2.465003967285156;11.64;11.64;9.11;11.64;11.64;1;538.0
33;2;20;1;10;5;0.0;0.0;0.0;21.74;2.7447528839111333;11.64;11.64;9.11;11.64;11.64;1;1.0
34;3;20;1;10;5;0.0;0.0;0.0;17.61;2.2241668701171875;11.64;11.64;9.59;11.64;11.64;1;1.0
35;4;20;1;10;5;0.0;0.0;0.0;21.74;20.83339500427246;11.64;11.64;9.11;11.64;11.64;1;1311.0
36;5;20;1;10;5;0.0;0.0;0.0;21.74;7.956768035888673;11.64;11.64;9.11;11.64;11.64;1;1141.0
37;6;20;1;10;5;0.0;0.0;0.0;21.74;0.6142024993896484;11.64;11.64;9.11;11.64;11.64;1;1.0
38;7;20;1;10;5;0.0;0.0;0.0;21.74;0.27266883850097656;11.64;11.64;9.11;11.64;11.64;1;1.0
39;8;20;1;10;5;0.0;0.0;0.0;17.61;0.34116554260253906;11.64;11.64;9.59;11.64;11.64;1;1.0
