;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;90;1;22;1;1.66;1.09;0.54;25.14;3600.065322875977;3.68;3.62;2.74;3.66;3.66;0;77.0
1;2;90;1;22;1;63.95;6.01;35.11;25.14;3604.564109802246;5.64;3.44;2.74;3.66;3.66;0;7.0
2;3;90;1;22;1;10.08;2.46;6.87;24.86;3600.1922149658203;3.93;3.57;2.75;3.66;3.66;0;1.0
3;4;90;1;22;1;146.38;5.74;56.94;25.14;3603.7347736358643;8.5;3.45;2.74;3.66;3.66;0;15.0
4;5;90;1;22;1;150.0;7.1;56.94;25.14;3600.0618286132812;8.5;3.4;2.74;3.66;3.66;0;1.0
5;6;90;1;22;1;0.0;0.0;0.0;25.14;33.097827911376946;3.66;3.66;2.74;3.66;3.66;1;731.0
6;7;90;1;22;1;0.0;0.0;0.0;25.14;35.83548927307129;3.66;3.66;2.74;3.66;3.66;1;822.0
7;8;90;1;22;1;0.0;0.0;0.0;24.86;29.42795372009277;3.66;3.66;2.75;3.66;3.66;1;324.0
8;1;90;1;22;2;0.9;0.89;0.0;23.81;3600.139352798462;3.36;3.33;2.56;3.36;3.36;0;2090.0
9;2;90;1;22;2;1.2;1.19;0.0;23.81;4583.131608963013;3.36;3.32;2.56;3.36;3.36;0;363.0
10;3;90;1;22;2;0.0;0.0;0.0;22.02;2526.1245250701904;3.36;3.36;2.62;3.36;3.36;1;202.0
11;4;90;1;22;2;1377.09;3.87;92.96;23.81;3602.7608947753906;47.71;3.23;2.56;3.36;3.36;0;11.0
12;5;90;1;22;2;1372.53;3.57;92.96;23.81;3600.458215713501;47.71;3.24;2.56;3.36;3.36;0;3.0
13;6;90;1;22;2;0.0;0.0;0.0;23.81;23.738391876220703;3.36;3.36;2.56;3.36;3.36;1;1312.0
14;7;90;1;22;2;0.0;0.0;0.0;23.81;23.14721298217773;3.36;3.36;2.56;3.36;3.36;1;941.0
15;8;90;1;22;2;0.0;0.0;0.0;22.02;28.13442039489746;3.36;3.36;2.62;3.36;3.36;1;100.0
16;1;90;1;22;3;8.83;3.99;4.3;26.68;3600.092540740967;4.19;3.85;2.94;4.01;4.01;0;1.0
17;2;90;1;22;3;76.8;6.48;39.52;26.68;3600.989105224609;6.63;3.75;2.94;4.01;4.01;0;1.0
18;3;90;1;22;3;24.4;5.99;14.5;26.68;3602.185121536255;4.69;3.77;2.94;4.01;4.01;0;1.0
19;4;90;1;22;3;1425.54;7.23;92.93;26.68;3601.754209518433;56.75;3.72;2.94;4.01;4.01;0;3.0
20;5;90;1;22;3;1385.6;4.74;92.93;26.68;3605.405605316162;56.75;3.82;2.94;4.01;4.01;0;6.0
21;6;90;1;22;3;0.0;0.0;0.0;26.68;51.60726547241211;4.01;4.01;2.94;4.01;4.01;1;1.0
22;7;90;1;22;3;0.0;0.0;0.0;26.68;61.64359855651856;4.01;4.01;2.94;4.01;4.01;1;561.0
23;8;90;1;22;3;0.0;0.0;0.0;26.43;65.08519554138185;4.01;4.01;2.95;4.01;4.01;1;1.0
24;1;90;1;22;4;7.47;2.76;4.32;24.56;3600.5037803649902;4.17;3.88;3.01;3.99;3.99;0;21.0
25;2;90;1;22;4;2.02;0.75;1.24;24.56;3600.154151916504;4.04;3.96;3.01;3.99;3.99;0;177.0
26;3;90;1;22;4;0.0;0.0;0.0;24.06;2318.952653884888;3.99;3.99;3.03;3.99;3.99;1;289.0
27;4;90;1;22;4;1192.86;5.26;91.84;24.56;3600.8671588897705;48.87;3.78;3.01;3.99;3.99;0;3.0
28;5;90;1;22;4;1175.98;4.01;91.84;24.56;3607.462568283081;48.87;3.83;3.01;3.99;3.99;0;7.0
29;6;90;1;22;4;0.0;0.0;0.0;24.56;40.5759220123291;3.99;3.99;3.01;3.99;3.99;1;587.0
30;7;90;1;22;4;0.0;0.0;0.0;24.56;31.320486068725586;3.99;3.99;3.01;3.99;3.99;1;1365.0
31;8;90;1;22;4;0.0;0.0;0.0;24.31;27.350425720214844;3.99;3.99;3.02;3.99;3.99;1;107.0
32;1;90;1;22;5;28.03;8.85;14.32;28.26;3600.126163482666;4.75;3.71;2.92;4.07;4.07;0;1.0
33;2;90;1;22;5;1.24;0.74;0.49;28.26;3600.3028621673584;4.09;4.04;2.92;4.07;4.07;0;1040.0
34;3;90;1;22;5;1.73;0.49;1.21;27.52;3600.112995147705;4.12;4.05;2.95;4.07;4.07;0;1.0
35;4;90;1;22;5;1349.47;6.63;92.61;28.26;3604.618551254273;55.08;3.8;2.92;4.07;4.07;0;15.0
36;5;90;1;22;5;1330.65;5.41;92.61;28.26;3601.8640537261963;55.08;3.85;2.92;4.07;4.07;0;11.0
37;6;90;1;22;5;0.0;0.0;0.0;28.26;64.86211967468262;4.07;4.07;2.92;4.07;4.07;1;3619.0
38;7;90;1;22;5;0.0;0.0;0.0;28.26;49.18581008911133;4.07;4.07;2.92;4.07;4.07;1;127.0
39;8;90;1;22;5;0.0;0.0;0.0;27.52;38.41753196716309;4.07;4.07;2.95;4.07;4.07;1;1.0
