;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;90;1;30;1;0.0;0.0;0.0;27.41;2724.6245155334477;3.21;3.21;2.33;3.21;3.21;1;699.0
1;2;90;1;30;1;0.0;0.0;0.0;27.41;1393.6618480682373;3.21;3.21;2.33;3.21;3.21;1;571.0
2;3;90;1;30;1;0.0;0.0;0.0;26.48;989.5523929595947;3.21;3.21;2.36;3.21;3.21;1;1.0
3;4;90;1;30;1;1178.06;3.43;91.9;27.41;3602.369815826416;39.62;3.1;2.33;3.21;3.21;0;7.0
4;5;90;1;30;1;1182.2;3.74;91.9;27.41;3606.647689819336;39.62;3.09;2.33;3.21;3.21;0;7.0
5;6;90;1;30;1;0.0;0.0;0.0;27.41;19.15973472595215;3.21;3.21;2.33;3.21;3.21;1;1.0
6;7;90;1;30;1;0.0;0.0;0.0;27.41;24.70772933959961;3.21;3.21;2.33;3.21;3.21;1;1.0
7;8;90;1;30;1;0.0;0.0;0.0;25.86;20.31920623779297;3.21;3.21;2.38;3.21;3.21;1;1.0
8;1;90;1;30;2;33.51;1.77;23.75;23.54;3603.724388122559;5.18;3.88;3.02;3.95;3.95;0;7.0
9;2;90;1;30;2;0.0;0.0;0.0;23.54;1445.7628021240234;3.95;3.95;3.02;3.95;3.95;1;1.0
10;3;90;1;30;2;0.0;0.0;0.0;22.53;1069.2525577545166;3.95;3.95;3.06;3.95;3.95;1;1.0
11;4;90;1;30;2;1281.41;3.29;92.51;23.54;3605.0576877594;52.77;3.82;3.02;3.95;3.95;0;7.0
12;5;90;1;30;2;1285.04;3.54;92.51;23.54;3601.9017028808594;52.77;3.81;3.02;3.95;3.95;0;7.0
13;6;90;1;30;2;0.0;0.0;0.0;23.54;33.680788040161126;3.95;3.95;3.02;3.95;3.95;1;8018.0
14;7;90;1;30;2;0.0;0.0;0.0;23.54;20.831682205200195;3.95;3.95;3.02;3.95;3.95;1;1.0
15;8;90;1;30;2;0.0;0.0;0.0;22.53;18.645427703857425;3.95;3.95;3.06;3.95;3.95;1;1.0
16;1;90;1;30;3;1.59;1.57;0.0;26.65;3600.2584400177;3.19;3.14;2.34;3.19;3.19;0;1244.0
17;2;90;1;30;3;1.91;1.57;0.31;26.65;3600.145933151245;3.2;3.14;2.34;3.19;3.19;0;1337.0
18;3;90;1;30;3;0.95;0.94;0.0;26.02;3600.1778316497803;3.19;3.16;2.36;3.19;3.19;0;2669.0
19;4;90;1;30;3;1846.46;6.9;94.48;26.65;3600.9166736602783;57.81;2.97;2.34;3.19;3.19;0;11.0
20;5;90;1;30;3;1853.04;7.21;94.48;26.65;3602.821710586548;57.81;2.96;2.34;3.19;3.19;0;7.0
21;6;90;1;30;3;0.0;0.0;0.0;26.65;36.47827911376953;3.19;3.19;2.34;3.19;3.19;1;9661.0
22;7;90;1;30;3;0.0;0.0;0.0;26.65;86.79751205444336;3.19;3.19;2.34;3.19;3.19;1;67605.0
23;8;90;1;30;3;0.0;0.0;0.0;26.33;24.147668838500977;3.19;3.19;2.35;3.19;3.19;1;3981.0
24;1;90;1;30;4;0.0;0.0;0.0;17.81;2062.7911376953125;3.2;3.2;2.63;3.2;3.2;1;1.0
25;2;90;1;30;4;0.0;0.0;0.0;17.81;1104.4468383789062;3.2;3.2;2.63;3.2;3.2;1;1.0
26;3;90;1;30;4;0.0;0.0;0.0;17.5;784.0591697692871;3.2;3.2;2.64;3.2;3.2;1;34.0
27;4;90;1;30;4;1569.77;2.81;93.84;17.81;3600.907419204712;51.93;3.11;2.63;3.2;3.2;0;7.0
28;5;90;1;30;4;1569.77;2.81;93.84;17.81;3603.3950233459473;51.93;3.11;2.63;3.2;3.2;0;7.0
29;6;90;1;30;4;0.0;0.0;0.0;17.81;21.175546646118164;3.2;3.2;2.63;3.2;3.2;1;446.0
30;7;90;1;30;4;0.0;0.0;0.0;17.81;16.600841522216793;3.2;3.2;2.63;3.2;3.2;1;1.0
31;8;90;1;30;4;0.0;0.0;0.0;17.5;14.90737533569336;3.2;3.2;2.64;3.2;3.2;1;1.0
32;1;90;1;30;5;3.92;3.47;0.31;29.02;3600.449781417847;3.18;3.06;2.25;3.17;3.17;0;273.0
33;2;90;1;30;5;2.26;2.21;0.0;29.02;3600.0937671661377;3.17;3.1;2.25;3.17;3.17;0;1133.0
34;3;90;1;30;5;1.6;1.58;0.0;28.39;3600.1618518829346;3.17;3.12;2.27;3.17;3.17;0;543.0
35;4;90;1;30;5;1729.63;6.31;94.17;29.02;3604.7307624816895;54.34;2.97;2.25;3.17;3.17;0;11.0
36;5;90;1;30;5;1742.03;6.94;94.17;29.02;3601.278051376343;54.34;2.95;2.25;3.17;3.17;0;3.0
37;6;90;1;30;5;0.0;0.0;0.0;29.02;18.943418502807614;3.17;3.17;2.25;3.17;3.17;1;669.0
38;7;90;1;30;5;0.0;0.0;0.0;29.02;50.13413429260254;3.17;3.17;2.25;3.17;3.17;1;22388.0
39;8;90;1;30;5;0.0;0.0;0.0;28.39;22.89465522766113;3.17;3.17;2.27;3.17;3.17;1;3200.0
