;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;80;1;20;1;6.64;2.63;3.7;26.87;3600.5043659210205;5.14;4.82;3.62;4.95;4.95;0;74.0
1;2;80;1;20;1;4.93;1.62;3.13;26.87;3600.8723678588867;5.11;4.87;3.62;4.95;4.95;0;95.0
2;3;80;1;20;1;57.32;3.43;34.18;26.06;3603.331762313843;7.52;4.78;3.66;4.95;4.95;0;31.0
3;4;80;1;20;1;1195.07;5.66;91.82;26.87;3600.5426635742188;60.48;4.67;3.62;4.95;4.95;0;192.0
4;5;80;1;20;1;1186.81;5.05;91.82;26.87;3601.091100692749;60.48;4.7;3.62;4.95;4.95;0;121.0
5;6;80;1;20;1;0.0;0.0;0.0;26.87;44.427751541137695;4.95;4.95;3.62;4.95;4.95;1;4880.0
6;7;80;1;20;1;0.0;0.0;0.0;26.87;22.420135498046875;4.95;4.95;3.62;4.95;4.95;1;1079.0
7;8;80;1;20;1;0.0;0.0;0.0;25.05;27.871227264404297;4.95;4.95;3.71;4.95;4.95;1;326.0
8;1;80;1;20;2;3.11;2.79;0.23;28.14;3600.1114616394043;4.31;4.18;3.09;4.3;4.3;0;102.0
9;2;80;1;20;2;2.38;2.09;0.23;28.14;3600.1940574646;4.31;4.21;3.09;4.3;4.3;0;87.0
10;3;80;1;20;2;13.48;5.12;7.13;27.44;3603.507654190064;4.63;4.08;3.12;4.3;4.3;0;31.0
11;4;80;1;20;2;1049.14;5.81;90.76;28.14;3600.269178390503;46.54;4.05;3.09;4.3;4.3;0;144.0
12;5;80;1;20;2;1057.71;6.51;90.76;28.14;3600.260021209717;46.54;4.02;3.09;4.3;4.3;0;551.0
13;6;80;1;20;2;0.0;0.0;0.0;28.14;29.34958457946777;4.3;4.3;3.09;4.3;4.3;1;2652.0
14;7;80;1;20;2;0.0;0.0;0.0;28.14;23.617530822753906;4.3;4.3;3.09;4.3;4.3;1;2125.0
15;8;80;1;20;2;0.0;0.0;0.0;26.98;25.238636016845703;4.3;4.3;3.14;4.3;4.3;1;104.0
16;1;80;1;20;3;36.53;10.06;18.56;34.5;3600.2095680236816;5.98;4.38;3.19;4.87;4.87;0;272.0
17;2;80;1;20;3;1.87;1.44;0.41;34.5;3600.974105834961;4.89;4.8;3.19;4.87;4.87;0;1095.0
18;3;80;1;20;3;62.14;7.8;33.1;33.47;3602.4538440704346;7.28;4.49;3.24;4.87;4.87;0;25.0
19;4;80;1;20;3;719.06;8.42;86.67;34.5;3600.1701107025146;36.53;4.46;3.19;4.87;4.87;0;130.0
20;5;80;1;20;3;911.49;8.83;89.16;34.5;3600.158664703369;44.91;4.44;3.19;4.87;4.87;0;108.0
21;6;80;1;20;3;0.0;0.0;0.0;34.5;68.59162712097168;4.87;4.87;3.19;4.87;4.87;1;2979.0
22;7;80;1;20;3;0.0;0.0;0.0;34.5;78.51117515563966;4.87;4.87;3.19;4.87;4.87;1;4089.0
23;8;80;1;20;3;0.0;0.0;0.0;33.47;41.46753692626953;4.87;4.87;3.24;4.87;4.87;1;1283.0
24;1;80;1;20;4;4.71;4.29;0.21;30.26;3600.14363861084;4.67;4.46;3.25;4.66;4.66;0;1376.0
25;2;80;1;20;4;2.87;2.79;0.0;30.26;3600.178110122681;4.66;4.53;3.25;4.66;4.66;0;53.0
26;3;80;1;20;4;0.0;0.0;0.0;29.18;958.4654655456544;4.66;4.66;3.3;4.66;4.66;1;550.0
27;4;80;1;20;4;1231.07;5.36;92.06;30.26;3600.4902381896973;58.7;4.41;3.25;4.66;4.66;0;205.0
28;5;80;1;20;4;1231.07;5.36;92.06;30.26;3600.270441055298;58.7;4.41;3.25;4.66;4.66;0;112.0
29;6;80;1;20;4;0.0;0.0;0.0;30.26;49.63455772399902;4.66;4.66;3.25;4.66;4.66;1;11906.0
30;7;80;1;20;4;0.0;0.0;0.0;30.26;21.683053970336914;4.66;4.66;3.25;4.66;4.66;1;317.0
31;8;80;1;20;4;0.0;0.0;0.0;28.11;16.549285888671875;4.66;4.66;3.35;4.66;4.66;1;1.0
32;1;80;1;20;5;24.81;6.9;13.93;29.29;3600.2673568725586;4.88;3.91;2.97;4.2;4.2;0;514.0
33;2;80;1;20;5;17.25;4.76;10.45;29.29;3602.873998641968;4.69;4.0;2.97;4.2;4.2;0;31.0
34;3;80;1;20;5;12.28;5.0;6.25;28.1;3603.7130947113037;4.48;3.99;3.02;4.2;4.2;0;31.0
35;4;80;1;20;5;1348.1;5.95;92.66;29.29;3600.1594219207764;57.2;3.95;2.97;4.2;4.2;0;154.0
36;5;80;1;20;5;1348.1;5.95;92.66;29.29;3600.753158569336;57.2;3.95;2.97;4.2;4.2;0;325.0
37;6;80;1;20;5;0.0;0.0;0.0;29.29;34.57110023498535;4.2;4.2;2.97;4.2;4.2;1;550.0
38;7;80;1;20;5;0.0;0.0;0.0;29.29;24.08379554748535;4.2;4.2;2.97;4.2;4.2;1;468.0
39;8;80;1;20;5;0.0;0.0;0.0;28.81;19.14313507080078;4.2;4.2;2.99;4.2;4.2;1;1.0
