;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;70;1;35;1;0.0;0.0;0.0;17.79;183.4843864440918;2.81;2.81;2.31;2.81;2.81;1;223.0
1;2;70;1;35;1;0.0;0.0;0.0;17.79;874.0114345550537;2.81;2.81;2.31;2.81;2.81;1;54563.0
2;3;70;1;35;1;0.0;0.0;0.0;17.08;187.33721542358398;2.81;2.81;2.33;2.81;2.81;1;11.0
3;4;70;1;35;1;1573.12;0.71;93.98;17.79;3600.159893035889;46.68;2.79;2.31;2.81;2.81;0;3361.0
4;5;70;1;35;1;1567.14;0.36;93.98;17.79;3600.0709400177;46.68;2.8;2.31;2.81;2.81;0;5135.0
5;6;70;1;35;1;0.0;0.0;0.0;17.79;6.734779357910156;2.81;2.81;2.31;2.81;2.81;1;518.0
6;7;70;1;35;1;0.0;0.0;0.0;17.79;6.923377990722656;2.81;2.81;2.31;2.81;2.81;1;1017.0
7;8;70;1;35;1;0.0;0.0;0.0;17.08;6.5009098052978525;2.81;2.81;2.33;2.81;2.81;1;1.0
8;1;70;1;35;2;0.0;0.0;0.0;19.62;369.20441627502436;3.16;3.16;2.54;3.16;3.16;1;4067.0
9;2;70;1;35;2;0.0;0.0;0.0;19.62;423.73255157470703;3.16;3.16;2.54;3.16;3.16;1;8346.0
10;3;70;1;35;2;0.0;0.0;0.0;18.99;196.06997108459475;3.16;3.16;2.56;3.16;3.16;1;1281.0
11;4;70;1;35;2;1519.67;3.48;93.6;19.62;3600.1897525787354;49.4;3.05;2.54;3.16;3.16;0;5400.0
12;5;70;1;35;2;1514.38;3.16;93.6;19.62;3600.4557762146;49.4;3.06;2.54;3.16;3.16;0;2783.0
13;6;70;1;35;2;0.0;0.0;0.0;19.62;8.815950393676758;3.16;3.16;2.54;3.16;3.16;1;3209.0
14;7;70;1;35;2;0.0;0.0;0.0;19.62;6.502134323120117;3.16;3.16;2.54;3.16;3.16;1;949.0
15;8;70;1;35;2;0.0;0.0;0.0;18.04;7.815980911254883;3.16;3.16;2.59;3.16;3.16;1;62.0
16;1;70;1;35;3;0.0;0.0;0.0;24.27;3473.680170059204;3.09;3.09;2.34;3.09;3.09;1;69655.0
17;2;70;1;35;3;0.0;0.0;0.0;24.27;3174.4105339050293;3.09;3.09;2.34;3.09;3.09;1;44259.0
18;3;70;1;35;3;0.0;0.0;0.0;23.3;224.02950096130368;3.09;3.09;2.37;3.09;3.09;1;405.0
19;4;70;1;35;3;1559.66;6.15;93.58;24.27;3600.627893447876;48.13;2.9;2.34;3.09;3.09;0;130.0
20;5;70;1;35;3;1565.4;6.47;93.58;24.27;3600.473323822021;48.13;2.89;2.34;3.09;3.09;0;3974.0
21;6;70;1;35;3;0.0;0.0;0.0;24.27;17.92456817626953;3.09;3.09;2.34;3.09;3.09;1;16848.0
22;7;70;1;35;3;0.0;0.0;0.0;24.27;10.768054962158203;3.09;3.09;2.34;3.09;3.09;1;1026.0
23;8;70;1;35;3;0.0;0.0;0.0;23.3;9.705101013183594;3.09;3.09;2.37;3.09;3.09;1;201.0
24;1;70;1;35;4;0.91;0.9;0.0;21.99;3600.489248275757;3.32;3.29;2.59;3.32;3.32;0;76722.0
25;2;70;1;35;4;0.0;0.0;0.0;22.29;3600.5181064605713;3.32;3.32;2.58;3.32;3.32;0;41384.0
26;3;70;1;35;4;0.0;0.0;0.0;20.18;298.83520889282227;3.32;3.32;2.65;3.32;3.32;1;1031.0
27;4;70;1;35;4;1567.73;5.72;93.64;22.29;3600.413051605225;52.2;3.13;2.58;3.32;3.32;0;1112.0
28;5;70;1;35;4;1600.33;7.53;93.64;22.29;3600.5617275238037;52.2;3.07;2.58;3.32;3.32;0;4237.0
29;6;70;1;35;4;0.0;0.0;0.0;21.99;14.48967170715332;3.32;3.32;2.59;3.32;3.32;1;10121.0
30;7;70;1;35;4;0.0;0.0;0.0;22.29;31.974653244018555;3.32;3.32;2.58;3.32;3.32;1;5378.0
31;8;70;1;35;4;0.0;0.0;0.0;21.39;13.05067253112793;3.32;3.32;2.61;3.32;3.32;1;637.0
32;1;70;1;35;5;0.0;0.0;0.0;22.04;3600.4946460723877;3.13;3.13;2.44;3.13;3.13;0;53603.0
33;2;70;1;35;5;0.0;0.0;0.0;22.04;166.94695854187012;3.13;3.13;2.44;3.13;3.13;1;1.0
34;3;70;1;35;5;0.0;0.0;0.0;21.41;510.190357208252;3.13;3.13;2.46;3.13;3.13;1;1.0
35;4;70;1;35;5;1645.9;2.56;94.12;22.04;3603.389186859131;53.25;3.05;2.44;3.13;3.13;0;1366.0
36;5;70;1;35;5;1657.43;3.19;94.12;22.04;3600.4231338500977;53.25;3.03;2.44;3.13;3.13;0;2233.0
37;6;70;1;35;5;0.0;0.0;0.0;22.04;6.531049728393555;3.13;3.13;2.44;3.13;3.13;1;1.0
38;7;70;1;35;5;0.0;0.0;0.0;22.04;7.4097537994384775;3.13;3.13;2.44;3.13;3.13;1;1.0
39;8;70;1;35;5;0.0;0.0;0.0;21.41;9.831323623657227;3.13;3.13;2.46;3.13;3.13;1;1.0
