;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;30;1;10;1;0.0;0.0;0.0;37.45;18.53734588623047;7.21;7.21;4.51;7.21;7.21;1;1.0
1;2;30;1;10;1;0.0;0.0;0.0;37.45;16.556774139404293;7.21;7.21;4.51;7.21;7.21;1;1.0
2;3;30;1;10;1;0.0;0.0;0.0;31.07;16.855880737304688;7.21;7.21;4.97;7.21;7.21;1;1.0
3;4;30;1;10;1;0.0;0.0;0.0;37.45;17.79560661315918;7.21;7.21;4.51;7.21;7.21;1;490.0
4;5;30;1;10;1;0.0;0.0;0.0;37.45;96.48382568359376;7.21;7.21;4.51;7.21;7.21;1;1112.0
5;6;30;1;10;1;0.0;0.0;0.0;37.45;1.2695274353027344;7.21;7.21;4.51;7.21;7.21;1;1.0
6;7;30;1;10;1;0.0;0.0;0.0;37.45;0.6663455963134766;7.21;7.21;4.51;7.21;7.21;1;1.0
7;8;30;1;10;1;0.0;0.0;0.0;32.45;0.7478179931640625;7.21;7.21;4.87;7.21;7.21;1;1.0
8;1;30;1;10;2;0.0;0.0;0.0;33.77;59.38020706176758;6.9;6.9;4.57;6.9;6.9;1;2965.0
9;2;30;1;10;2;0.0;0.0;0.0;33.77;24.924957275390625;6.9;6.9;4.57;6.9;6.9;1;1115.0
10;3;30;1;10;2;0.0;0.0;0.0;29.42;22.28759002685547;6.9;6.9;4.87;6.9;6.9;1;1.0
11;4;30;1;10;2;0.0;0.0;0.0;33.77;176.89122772216797;6.9;6.9;4.57;6.9;6.9;1;4268.0
12;5;30;1;10;2;0.0;0.0;0.0;33.77;348.58974647521967;6.9;6.9;4.57;6.9;6.9;1;5915.0
13;6;30;1;10;2;0.0;0.0;0.0;33.77;1.57135009765625;6.9;6.9;4.57;6.9;6.9;1;1.0
14;7;30;1;10;2;0.0;0.0;0.0;33.77;1.0812320709228516;6.9;6.9;4.57;6.9;6.9;1;1.0
15;8;30;1;10;2;0.0;0.0;0.0;29.71;1.478719711303711;6.9;6.9;4.85;6.9;6.9;1;1.0
16;1;30;1;10;3;0.0;0.0;0.0;33.85;81.25449752807617;6.44;6.44;4.26;6.44;6.44;1;2313.0
17;2;30;1;10;3;0.0;0.0;0.0;33.85;44.49018478393555;6.44;6.44;4.26;6.44;6.44;1;2129.0
18;3;30;1;10;3;0.0;0.0;0.0;27.48;41.55884742736816;6.44;6.44;4.67;6.44;6.44;1;3998.0
19;4;30;1;10;3;0.0;0.0;0.0;33.85;112.44684600830078;6.44;6.44;4.26;6.44;6.44;1;1193.0
20;5;30;1;10;3;0.0;0.0;0.0;33.85;112.36690330505371;6.44;6.44;4.26;6.44;6.44;1;3554.0
21;6;30;1;10;3;0.0;0.0;0.0;33.85;2.049266815185547;6.44;6.44;4.26;6.44;6.44;1;223.0
22;7;30;1;10;3;0.0;0.0;0.0;33.85;1.1722126007080078;6.44;6.44;4.26;6.44;6.44;1;1.0
23;8;30;1;10;3;0.0;0.0;0.0;31.37;0.9566783905029296;6.44;6.44;4.42;6.44;6.44;1;1.0
24;1;30;1;10;4;0.0;0.0;0.0;37.65;18.66410255432129;6.88;6.88;4.29;6.88;6.88;1;773.0
25;2;30;1;10;4;0.0;0.0;0.0;37.65;16.099864959716793;6.88;6.88;4.29;6.88;6.88;1;382.0
26;3;30;1;10;4;0.0;0.0;0.0;32.27;19.504520416259766;6.88;6.88;4.66;6.88;6.88;1;1616.0
27;4;30;1;10;4;0.0;0.0;0.0;37.65;40.7876205444336;6.88;6.88;4.29;6.88;6.88;1;2856.0
28;5;30;1;10;4;0.0;0.0;0.0;37.65;240.55727767944336;6.88;6.88;4.29;6.88;6.88;1;2532.0
29;6;30;1;10;4;0.0;0.0;0.0;37.65;1.268606185913086;6.88;6.88;4.29;6.88;6.88;1;1.0
30;7;30;1;10;4;0.0;0.0;0.0;37.65;1.298065185546875;6.88;6.88;4.29;6.88;6.88;1;1.0
31;8;30;1;10;4;0.0;0.0;0.0;34.59;0.8477897644042969;6.88;6.88;4.5;6.88;6.88;1;1.0
32;1;30;1;10;5;0.0;0.0;0.0;32.29;59.571632385253906;8.33;8.33;5.64;8.33;8.33;1;2491.0
33;2;30;1;10;5;0.0;0.0;0.0;32.29;112.4526596069336;8.33;8.33;5.64;8.33;8.33;1;2049.0
34;3;30;1;10;5;0.0;0.0;0.0;28.09;37.67634201049805;8.33;8.33;5.99;8.33;8.33;1;1286.0
35;4;30;1;10;5;0.0;0.0;0.0;32.29;261.47454261779785;8.33;8.33;5.64;8.33;8.33;1;4043.0
36;5;30;1;10;5;0.0;0.0;0.0;32.29;513.832389831543;8.33;8.33;5.64;8.33;8.33;1;33394.0
37;6;30;1;10;5;0.0;0.0;0.0;32.29;2.8696441650390625;8.33;8.33;5.64;8.33;8.33;1;159.0
38;7;30;1;10;5;0.0;0.0;0.0;32.29;2.6633338928222656;8.33;8.33;5.64;8.33;8.33;1;1007.0
39;8;30;1;10;5;0.0;0.0;0.0;25.93;2.853599548339844;8.33;8.33;6.17;8.33;8.33;1;279.0
