;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;50;1;25;1;0.0;0.0;0.0;19.76;210.1833724975586;5.01;5.01;4.02;5.01;5.01;1;1857.0
1;2;50;1;25;1;0.0;0.0;0.0;19.76;194.28342819213867;5.01;5.01;4.02;5.01;5.01;1;17364.0
2;3;50;1;25;1;0.0;0.0;0.0;18.56;43.95750236511231;5.01;5.01;4.08;5.01;5.01;1;74.0
3;4;50;1;25;1;3.05;2.0;0.99;19.56;3600.1684436798096;5.06;4.91;4.03;5.01;5.01;0;68967.0
4;5;50;1;25;1;235.56;1.2;69.84;19.56;3600.502830505371;16.61;4.95;4.03;5.01;5.01;0;6350.0
5;6;50;1;25;1;0.0;0.0;0.0;19.56;8.886632919311523;5.01;5.01;4.03;5.01;5.01;1;7536.0
6;7;50;1;25;1;0.0;0.0;0.0;19.56;4.4276771545410165;5.01;5.01;4.03;5.01;5.01;1;2053.0
7;8;50;1;25;1;0.0;0.0;0.0;18.36;4.132032394409181;5.01;5.01;4.09;5.01;5.01;1;387.0
8;1;50;1;25;2;0.0;0.0;0.0;25.32;225.06674003601074;3.87;3.87;2.89;3.87;3.87;1;2086.0
9;2;50;1;25;2;0.0;0.0;0.0;26.1;174.85867500305176;3.87;3.87;2.86;3.87;3.87;1;3181.0
10;3;50;1;25;2;0.0;0.0;0.0;24.55;100.42689514160156;3.87;3.87;2.92;3.87;3.87;1;105.0
11;4;50;1;25;2;900.28;6.46;89.31;26.1;3600.1302032470703;36.21;3.62;2.86;3.87;3.87;0;5446.0
12;5;50;1;25;2;975.43;10.59;89.6;26.1;3600.9063663482666;37.21;3.46;2.86;3.87;3.87;0;4520.0
13;6;50;1;25;2;0.0;0.0;0.0;25.32;6.76304817199707;3.87;3.87;2.89;3.87;3.87;1;3548.0
14;7;50;1;25;2;0.0;0.0;0.0;26.1;8.030895233154299;3.87;3.87;2.86;3.87;3.87;1;1.0
15;8;50;1;25;2;0.0;0.0;0.0;24.81;5.201032638549805;3.87;3.87;2.91;3.87;3.87;1;1.0
16;1;50;1;25;3;0.0;0.0;0.0;28.4;69.23568916320801;3.38;3.38;2.42;3.38;3.38;1;1.0
17;2;50;1;25;3;0.0;0.0;0.0;28.4;111.67841339111328;3.38;3.38;2.42;3.38;3.38;1;117.0
18;3;50;1;25;3;0.0;0.0;0.0;27.51;56.29564476013184;3.38;3.38;2.45;3.38;3.38;1;30.0
19;4;50;1;25;3;1424.01;2.66;93.26;28.4;3600.2153491973877;50.14;3.29;2.42;3.38;3.38;0;2610.0
20;5;50;1;25;3;0.0;0.0;0.0;28.4;3185.981674194336;3.38;3.38;2.42;3.38;3.38;1;3027.0
21;6;50;1;25;3;0.0;0.0;0.0;28.4;4.156995773315431;3.38;3.38;2.42;3.38;3.38;1;1.0
22;7;50;1;25;3;0.0;0.0;0.0;28.4;4.095766067504884;3.38;3.38;2.42;3.38;3.38;1;1.0
23;8;50;1;25;3;0.0;0.0;0.0;27.51;4.2091312408447275;3.38;3.38;2.45;3.38;3.38;1;1.0
24;1;50;1;25;4;0.0;0.0;0.0;25.71;151.0339317321777;4.2;4.2;3.12;4.2;4.2;1;7593.0
25;2;50;1;25;4;0.0;0.0;0.0;25.71;92.58931732177734;4.2;4.2;3.12;4.2;4.2;1;258.0
26;3;50;1;25;4;0.0;0.0;0.0;23.81;113.23823928833008;4.2;4.2;3.2;4.2;4.2;1;1.0
27;4;50;1;25;4;47.29;3.33;29.77;25.71;3600.2711658477783;5.98;4.06;3.12;4.2;4.2;0;9497.0
28;5;50;1;25;4;1580.69;3.81;93.81;25.71;3600.333459854126;67.9;4.04;3.12;4.2;4.2;0;4213.0
29;6;50;1;25;4;0.0;0.0;0.0;25.71;3.7981929779052734;4.2;4.2;3.12;4.2;4.2;1;1.0
30;7;50;1;25;4;0.0;0.0;0.0;25.71;3.1371974945068364;4.2;4.2;3.12;4.2;4.2;1;1.0
31;8;50;1;25;4;0.0;0.0;0.0;23.81;3.782569885253906;4.2;4.2;3.2;4.2;4.2;1;1.0
32;1;50;1;25;5;0.0;0.0;0.0;27.51;256.01415634155273;4.69;4.69;3.4;4.69;4.69;1;1479.0
33;2;50;1;25;5;0.0;0.0;0.0;27.51;98.0506591796875;4.69;4.69;3.4;4.69;4.69;1;1078.0
34;3;50;1;25;5;0.0;0.0;0.0;26.23;83.4578380584717;4.69;4.69;3.46;4.69;4.69;1;34.0
35;4;50;1;25;5;1193.56;4.05;91.94;27.51;3600.150238037109;58.21;4.5;3.4;4.69;4.69;0;5352.0
36;5;50;1;25;5;1296.4;5.33;92.44;27.51;3600.2526245117188;62.0;4.44;3.4;4.69;4.69;0;4963.0
37;6;50;1;25;5;0.0;0.0;0.0;27.51;6.422792434692383;4.69;4.69;3.4;4.69;4.69;1;2937.0
38;7;50;1;25;5;0.0;0.0;0.0;27.51;4.045339584350587;4.69;4.69;3.4;4.69;4.69;1;1.0
39;8;50;1;25;5;0.0;0.0;0.0;26.23;4.297960281372069;4.69;4.69;3.46;4.69;4.69;1;1.0
