;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;60;1;20;1;0.0;0.0;0.0;29.08;793.3978328704834;4.78;4.78;3.39;4.78;4.78;1;639.0
1;2;60;1;20;1;0.0;0.0;0.0;29.08;514.6852531433104;4.78;4.78;3.39;4.78;4.78;1;695.0
2;3;60;1;20;1;0.0;0.0;0.0;28.45;353.5164108276367;4.78;4.78;3.42;4.78;4.78;1;60.0
3;4;60;1;20;1;1246.45;2.72;92.37;29.08;3600.1768188476562;62.61;4.65;3.39;4.78;4.78;0;5176.0
4;5;60;1;20;1;1142.67;2.93;91.71;29.08;3600.321672439575;57.66;4.64;3.39;4.78;4.78;0;4245.0
5;6;60;1;20;1;0.0;0.0;0.0;29.08;14.502845764160154;4.78;4.78;3.39;4.78;4.78;1;844.0
6;7;60;1;20;1;0.0;0.0;0.0;29.08;9.252437591552734;4.78;4.78;3.39;4.78;4.78;1;1.0
7;8;60;1;20;1;0.0;0.0;0.0;28.45;8.26671028137207;4.78;4.78;3.42;4.78;4.78;1;1.0
8;1;60;1;20;2;0.0;0.0;0.0;35.7;1563.2626552581787;4.93;4.93;3.17;4.93;4.93;1;5275.0
9;2;60;1;20;2;0.0;0.0;0.0;35.7;1065.970760345459;4.93;4.93;3.17;4.93;4.93;1;379.0
10;3;60;1;20;2;0.0;0.0;0.0;31.64;526.6476631164552;4.93;4.93;3.37;4.93;4.93;1;998.0
11;4;60;1;20;2;1203.25;6.29;91.81;35.7;3600.338596343994;60.21;4.62;3.17;4.93;4.93;0;3327.0
12;5;60;1;20;2;1186.54;5.07;91.81;35.7;3600.162889480591;60.21;4.68;3.17;4.93;4.93;0;4529.0
13;6;60;1;20;2;0.0;0.0;0.0;35.7;10.752229690551758;4.93;4.93;3.17;4.93;4.93;1;1.0
14;7;60;1;20;2;0.0;0.0;0.0;35.7;11.89171028137207;4.93;4.93;3.17;4.93;4.93;1;376.0
15;8;60;1;20;2;0.0;0.0;0.0;33.87;8.441011428833008;4.93;4.93;3.26;4.93;4.93;1;76.0
16;1;60;1;20;3;0.0;0.0;0.0;28.32;558.7602519989014;4.52;4.52;3.24;4.52;4.52;1;2303.0
17;2;60;1;20;3;0.0;0.0;0.0;28.32;364.74382972717285;4.52;4.52;3.24;4.52;4.52;1;547.0
18;3;60;1;20;3;0.0;0.0;0.0;26.99;250.0544776916504;4.52;4.52;3.3;4.52;4.52;1;24.0
19;4;60;1;20;3;0.0;0.0;0.0;28.32;2981.5577144622803;4.52;4.52;3.24;4.52;4.52;1;4535.0
20;5;60;1;20;3;1126.47;2.21;91.66;28.32;3600.2401237487793;54.21;4.42;3.24;4.52;4.52;0;1470.0
21;6;60;1;20;3;0.0;0.0;0.0;28.32;7.3618526458740225;4.52;4.52;3.24;4.52;4.52;1;1.0
22;7;60;1;20;3;0.0;0.0;0.0;28.32;8.987836837768555;4.52;4.52;3.24;4.52;4.52;1;1.0
23;8;60;1;20;3;0.0;0.0;0.0;27.65;6.970937728881836;4.52;4.52;3.27;4.52;4.52;1;1.0
24;1;60;1;20;4;0.0;0.0;0.0;22.31;542.1245460510254;3.9;3.9;3.03;3.9;3.9;1;7002.0
25;2;60;1;20;4;0.0;0.0;0.0;22.31;517.6087818145752;3.9;3.9;3.03;3.9;3.9;1;10988.0
26;3;60;1;20;4;0.0;0.0;0.0;19.23;192.3909854888916;3.9;3.9;3.15;3.9;3.9;1;2119.0
27;4;60;1;20;4;1468.95;2.56;93.46;22.31;3602.105884552002;59.62;3.8;3.03;3.9;3.9;0;5157.0
28;5;60;1;20;4;1485.64;3.59;93.46;22.31;3600.1997604370117;59.62;3.76;3.03;3.9;3.9;0;3417.0
29;6;60;1;20;4;0.0;0.0;0.0;22.31;9.40719985961914;3.9;3.9;3.03;3.9;3.9;1;2492.0
30;7;60;1;20;4;0.0;0.0;0.0;22.31;8.253570556640625;3.9;3.9;3.03;3.9;3.9;1;315.0
31;8;60;1;20;4;0.0;0.0;0.0;20.77;7.299713134765625;3.9;3.9;3.09;3.9;3.9;1;110.0
32;1;60;1;20;5;0.0;0.0;0.0;22.46;945.192066192627;5.21;5.21;4.04;5.21;5.21;1;384.0
33;2;60;1;20;5;0.0;0.0;0.0;22.46;373.7535552978516;5.21;5.21;4.04;5.21;5.21;1;87.0
34;3;60;1;20;5;0.0;0.0;0.0;21.11;363.53484535217285;5.21;5.21;4.11;5.21;5.21;1;1.0
35;4;60;1;20;5;976.36;0.96;90.62;22.46;3600.1953659057617;55.54;5.16;4.04;5.21;5.21;0;3108.0
36;5;60;1;20;5;0.0;0.0;0.0;22.46;2936.5861740112305;5.21;5.21;4.04;5.21;5.21;1;2849.0
37;6;60;1;20;5;0.0;0.0;0.0;22.46;7.329252243041992;5.21;5.21;4.04;5.21;5.21;1;1.0
38;7;60;1;20;5;0.0;0.0;0.0;22.46;7.04804801940918;5.21;5.21;4.04;5.21;5.21;1;1.0
39;8;60;1;20;5;0.0;0.0;0.0;21.31;5.3605918884277335;5.21;5.21;4.1;5.21;5.21;1;1.0
