;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;50;1;16;1;0.0;0.0;0.0;20.2;221.820276260376;6.09;6.09;4.86;6.09;6.09;1;487.0
1;2;50;1;16;1;0.0;0.0;0.0;20.2;614.7444477081299;6.09;6.09;4.86;6.09;6.09;1;501.0
2;3;50;1;16;1;0.0;0.0;0.0;19.87;380.46874809265137;6.09;6.09;4.88;6.09;6.09;1;1733.0
3;4;50;1;16;1;0.0;0.0;0.0;20.2;2309.9806480407715;6.09;6.09;4.86;6.09;6.09;1;45077.0
4;5;50;1;16;1;512.03;3.12;83.13;20.2;3600.281370162964;36.11;5.9;4.86;6.09;6.09;0;5695.0
5;6;50;1;16;1;0.0;0.0;0.0;20.2;6.0945472717285165;6.09;6.09;4.86;6.09;6.09;1;152.0
6;7;50;1;16;1;0.0;0.0;0.0;20.2;5.516227722167969;6.09;6.09;4.86;6.09;6.09;1;1.0
7;8;50;1;16;1;0.0;0.0;0.0;19.21;3.787109375;6.09;6.09;4.92;6.09;6.09;1;1.0
8;1;50;1;16;2;0.0;0.0;0.0;30.49;225.18910598754883;6.1;6.1;4.24;6.1;6.1;1;296.0
9;2;50;1;16;2;0.0;0.0;0.0;30.49;598.3089618682861;6.1;6.1;4.24;6.1;6.1;1;163.0
10;3;50;1;16;2;0.0;0.0;0.0;26.23;207.09893608093262;6.1;6.1;4.5;6.1;6.1;1;1.0
11;4;50;1;16;2;625.88;1.8;85.97;30.49;3600.133480072021;43.48;5.99;4.24;6.1;6.1;0;5495.0
12;5;50;1;16;2;131.51;1.15;56.3;30.49;3600.248094558716;13.96;6.03;4.24;6.1;6.1;0;2195.0
13;6;50;1;16;2;0.0;0.0;0.0;30.49;8.626594543457031;6.1;6.1;4.24;6.1;6.1;1;84.0
14;7;50;1;16;2;0.0;0.0;0.0;30.49;5.594337463378906;6.1;6.1;4.24;6.1;6.1;1;1.0
15;8;50;1;16;2;0.0;0.0;0.0;28.52;5.375619888305664;6.1;6.1;4.36;6.1;6.1;1;1.0
16;1;50;1;16;3;0.0;0.0;0.0;30.0;980.1286296844482;5.5;5.5;3.85;5.5;5.5;1;2535.0
17;2;50;1;16;3;0.0;0.0;0.0;30.0;896.3624782562256;5.5;5.5;3.85;5.5;5.5;1;3390.0
18;3;50;1;16;3;0.0;0.0;0.0;26.18;226.5396099090576;5.5;5.5;4.06;5.5;5.5;1;1121.0
19;4;50;1;16;3;1173.11;4.0;91.82;30.0;3600.1866416931152;67.22;5.28;3.85;5.5;5.5;0;4252.0
20;5;50;1;16;3;159.77;4.18;59.82;30.0;3600.225751876831;13.69;5.27;3.85;5.5;5.5;0;5345.0
21;6;50;1;16;3;0.0;0.0;0.0;30.0;11.685483932495115;5.5;5.5;3.85;5.5;5.5;1;2179.0
22;7;50;1;16;3;0.0;0.0;0.0;30.0;6.3068275451660165;5.5;5.5;3.85;5.5;5.5;1;1.0
23;8;50;1;16;3;0.0;0.0;0.0;26.91;5.638618469238281;5.5;5.5;4.02;5.5;5.5;1;1.0
24;1;50;1;16;4;0.0;0.0;0.0;25.69;285.94795799255365;5.06;5.06;3.76;5.06;5.06;1;1364.0
25;2;50;1;16;4;0.0;0.0;0.0;25.69;110.13445663452148;5.06;5.06;3.76;5.06;5.06;1;61.0
26;3;50;1;16;4;0.0;0.0;0.0;24.7;371.16109085083013;5.06;5.06;3.81;5.06;5.06;1;13.0
27;4;50;1;16;4;0.0;0.0;0.0;25.69;1838.7817516326904;5.06;5.06;3.76;5.06;5.06;1;18912.0
28;5;50;1;16;4;0.0;0.0;0.0;25.69;1361.2940311431885;5.06;5.06;3.76;5.06;5.06;1;2246.0
29;6;50;1;16;4;0.0;0.0;0.0;25.69;7.3180179595947275;5.06;5.06;3.76;5.06;5.06;1;767.0
30;7;50;1;16;4;0.0;0.0;0.0;25.69;4.37628173828125;5.06;5.06;3.76;5.06;5.06;1;1.0
31;8;50;1;16;4;0.0;0.0;0.0;24.11;3.4778614044189453;5.06;5.06;3.84;5.06;5.06;1;1.0
32;1;50;1;16;5;0.0;0.0;0.0;26.52;244.43450736999512;5.58;5.58;4.1;5.58;5.58;1;268.0
33;2;50;1;16;5;0.0;0.0;0.0;26.52;279.78551483154297;5.58;5.58;4.1;5.58;5.58;1;519.0
34;3;50;1;16;5;0.0;0.0;0.0;22.58;181.21061897277832;5.58;5.58;4.32;5.58;5.58;1;1867.0
35;4;50;1;16;5;0.0;0.0;0.0;26.52;628.5755043029785;5.58;5.58;4.1;5.58;5.58;1;1267.0
36;5;50;1;16;5;0.0;0.0;0.0;26.52;2206.4103164672847;5.58;5.58;4.1;5.58;5.58;1;68020.0
37;6;50;1;16;5;0.0;0.0;0.0;26.52;5.021860122680664;5.58;5.58;4.1;5.58;5.58;1;1.0
38;7;50;1;16;5;0.0;0.0;0.0;26.52;3.9046669006347656;5.58;5.58;4.1;5.58;5.58;1;1.0
39;8;50;1;16;5;0.0;0.0;0.0;24.01;3.829017639160156;5.58;5.58;4.24;5.58;5.58;1;1.0
