;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;70;1;17;1;0.0;0.0;0.0;22.48;2272.265279769897;4.27;4.27;3.31;4.27;4.27;1;1013.0
1;2;70;1;17;1;0.0;0.0;0.0;22.48;1277.2836742401125;4.27;4.27;3.31;4.27;4.27;1;254.0
2;3;70;1;17;1;0.0;0.0;0.0;21.08;858.9084930419922;4.27;4.27;3.37;4.27;4.27;1;133.0
3;4;70;1;17;1;963.02;3.75;90.23;22.48;3600.174882888794;43.69;4.11;3.31;4.27;4.27;0;1354.0
4;5;70;1;17;1;957.87;3.28;90.23;22.48;3600.260730743408;43.69;4.13;3.31;4.27;4.27;0;1543.0
5;6;70;1;17;1;0.0;0.0;0.0;22.48;19.485576629638672;4.27;4.27;3.31;4.27;4.27;1;275.0
6;7;70;1;17;1;0.0;0.0;0.0;22.48;13.705402374267578;4.27;4.27;3.31;4.27;4.27;1;1.0
7;8;70;1;17;1;0.0;0.0;0.0;20.61;9.266847610473633;4.27;4.27;3.39;4.27;4.27;1;1.0
8;1;70;1;17;2;8.81;2.29;5.94;29.25;3600.1464309692383;5.56;5.11;3.7;5.23;5.23;0;1262.0
9;2;70;1;17;2;24.85;2.29;18.03;29.25;3601.058940887451;6.38;5.11;3.7;5.23;5.23;0;1041.0
10;3;70;1;17;2;8.1;3.25;4.39;27.15;3600.434865951538;5.47;5.06;3.81;5.23;5.23;0;513.0
11;4;70;1;17;2;1104.23;5.16;91.24;29.25;3600.305269241333;59.73;4.96;3.7;5.23;5.23;0;1402.0
12;5;70;1;17;2;1099.4;4.78;91.24;29.25;3600.2191982269287;59.73;4.98;3.7;5.23;5.23;0;907.0
13;6;70;1;17;2;0.0;0.0;0.0;29.25;41.258615493774414;5.23;5.23;3.7;5.23;5.23;1;1154.0
14;7;70;1;17;2;0.0;0.0;0.0;29.25;28.303180694580078;5.23;5.23;3.7;5.23;5.23;1;1.0
15;8;70;1;17;2;0.0;0.0;0.0;28.3;23.56550598144531;5.23;5.23;3.75;5.23;5.23;1;1.0
16;1;70;1;17;3;6.98;1.46;5.14;28.54;3600.219762802124;5.06;4.73;3.43;4.8;4.8;0;1139.0
17;2;70;1;17;3;0.0;0.0;0.0;28.54;3094.6384887695312;4.8;4.8;3.43;4.8;4.8;1;263.0
18;3;70;1;17;3;0.0;0.0;0.0;27.5;3234.107675552368;4.8;4.8;3.48;4.8;4.8;1;171.0
19;4;70;1;17;3;1361.56;3.54;92.91;28.54;3600.265542984009;67.67;4.63;3.43;4.8;4.8;0;1433.0
20;5;70;1;17;3;1342.86;2.29;92.91;28.54;3600.338941574097;67.67;4.69;3.43;4.8;4.8;0;1559.0
21;6;70;1;17;3;0.0;0.0;0.0;28.54;26.067975997924805;4.8;4.8;3.43;4.8;4.8;1;89.0
22;7;70;1;17;3;0.0;0.0;0.0;28.54;16.630699157714847;4.8;4.8;3.43;4.8;4.8;1;1.0
23;8;70;1;17;3;0.0;0.0;0.0;27.5;16.643583297729492;4.8;4.8;3.48;4.8;4.8;1;1.0
24;1;70;1;17;4;17.5;4.59;10.8;32.29;3600.557304382324;6.11;5.2;3.69;5.45;5.45;0;1113.0
25;2;70;1;17;4;0.0;0.0;0.0;32.29;3052.814189910889;5.45;5.45;3.69;5.45;5.45;1;331.0
26;3;70;1;17;4;0.0;0.0;0.0;28.44;3264.842905044556;5.45;5.45;3.9;5.45;5.45;1;169.0
27;4;70;1;17;4;890.87;5.5;89.32;32.29;3600.172443389893;51.03;5.15;3.69;5.45;5.45;0;1889.0
28;5;70;1;17;4;888.95;5.32;89.32;32.29;3600.26690864563;51.03;5.16;3.69;5.45;5.45;0;1462.0
29;6;70;1;17;4;0.0;0.0;0.0;32.29;67.55967712402344;5.45;5.45;3.69;5.45;5.45;1;1749.0
30;7;70;1;17;4;0.0;0.0;0.0;32.29;25.536022186279297;5.45;5.45;3.69;5.45;5.45;1;1.0
31;8;70;1;17;4;0.0;0.0;0.0;30.28;19.240331649780273;5.45;5.45;3.8;5.45;5.45;1;1.0
32;1;70;1;17;5;25.93;6.09;15.44;35.06;3600.580633163452;6.41;5.09;3.52;5.42;5.42;0;1067.0
33;2;70;1;17;5;1.5;1.48;0.0;35.06;3600.137403488159;5.42;5.34;3.52;5.42;5.42;0;368.0
34;3;70;1;17;5;1.49;1.11;0.37;34.13;3600.237937927246;5.44;5.36;3.57;5.42;5.42;0;135.0
35;4;70;1;17;5;1225.66;8.67;91.74;35.06;3600.197422027588;65.62;4.95;3.52;5.42;5.42;0;1483.0
36;5;70;1;17;5;1184.15;5.72;91.74;35.06;3600.15460395813;65.62;5.11;3.52;5.42;5.42;0;1226.0
37;6;70;1;17;5;0.0;0.0;0.0;35.06;29.95938491821289;5.42;5.42;3.52;5.42;5.42;1;3764.0
38;7;70;1;17;5;0.0;0.0;0.0;35.06;30.853769302368164;5.42;5.42;3.52;5.42;5.42;1;834.0
39;8;70;1;17;5;0.0;0.0;0.0;33.95;22.191516876220703;5.42;5.42;3.58;5.42;5.42;1;215.0
