;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;60;1;30;1;2.62;2.55;0.0;26.63;3600.2936573028564;3.53;3.44;2.59;3.53;3.53;0;68899.0
1;2;60;1;30;1;0.0;0.0;0.0;26.63;249.36398696899414;3.53;3.53;2.59;3.53;3.53;1;1102.0
2;3;60;1;30;1;0.0;0.0;0.0;25.5;182.5409469604492;3.53;3.53;2.63;3.53;3.53;1;24.0
3;4;60;1;30;1;1312.31;7.93;92.31;26.63;3600.3667011260986;45.9;3.25;2.59;3.53;3.53;0;5530.0
4;5;60;1;30;1;1303.67;7.37;92.31;26.63;3600.216079711914;45.9;3.27;2.59;3.53;3.53;0;2843.0
5;6;60;1;30;1;0.0;0.0;0.0;26.63;177.05528831481934;3.53;3.53;2.59;3.53;3.53;1;554097.0
6;7;60;1;30;1;0.0;0.0;0.0;26.63;6.375518798828125;3.53;3.53;2.59;3.53;3.53;1;1.0
7;8;60;1;30;1;0.0;0.0;0.0;25.5;5.7498226165771475;3.53;3.53;2.63;3.53;3.53;1;1.0
8;1;60;1;30;2;0.0;0.0;0.0;20.85;272.678560256958;3.07;3.07;2.43;3.07;3.07;1;4172.0
9;2;60;1;30;2;0.0;0.0;0.0;20.85;226.8870277404785;3.07;3.07;2.43;3.07;3.07;1;8560.0
10;3;60;1;30;2;0.0;0.0;0.0;20.2;150.8543186187744;3.07;3.07;2.45;3.07;3.07;1;11.0
11;4;60;1;30;2;1442.47;4.89;93.18;20.85;3600.187614440918;45.04;2.92;2.43;3.07;3.07;0;3641.0
12;5;60;1;30;2;91.35;5.86;44.48;20.85;3600.1608028411865;5.53;2.89;2.43;3.07;3.07;0;2407.0
13;6;60;1;30;2;0.0;0.0;0.0;20.85;5.782442092895508;3.07;3.07;2.43;3.07;3.07;1;1422.0
14;7;60;1;30;2;0.0;0.0;0.0;20.85;7.784759521484375;3.07;3.07;2.43;3.07;3.07;1;120.0
15;8;60;1;30;2;0.0;0.0;0.0;20.2;4.751220703125;3.07;3.07;2.45;3.07;3.07;1;1.0
16;1;60;1;30;3;0.0;0.0;0.0;24.64;475.3026485443115;3.45;3.45;2.6;3.45;3.45;1;2193.0
17;2;60;1;30;3;0.0;0.0;0.0;24.64;515.8440322875977;3.45;3.45;2.6;3.45;3.45;1;20127.0
18;3;60;1;30;3;0.0;0.0;0.0;22.61;116.54582595825195;3.45;3.45;2.67;3.45;3.45;1;756.0
19;4;60;1;30;3;1526.52;4.93;93.53;24.64;3600.9606857299805;53.35;3.28;2.6;3.45;3.45;0;2113.0
20;5;60;1;30;3;1541.54;5.8;93.53;24.64;3600.1695880889893;53.35;3.25;2.6;3.45;3.45;0;3004.0
21;6;60;1;30;3;0.0;0.0;0.0;24.64;6.9699134826660165;3.45;3.45;2.6;3.45;3.45;1;3344.0
22;7;60;1;30;3;0.0;0.0;0.0;24.64;9.316022872924805;3.45;3.45;2.6;3.45;3.45;1;1389.0
23;8;60;1;30;3;0.0;0.0;0.0;24.06;6.4230289459228525;3.45;3.45;2.62;3.45;3.45;1;35.0
24;1;60;1;30;4;0.0;0.0;0.0;28.76;1171.5662727355955;3.72;3.72;2.65;3.72;3.72;1;12001.0
25;2;60;1;30;4;0.0;0.0;0.0;28.76;2452.0199546813965;3.72;3.72;2.65;3.72;3.72;1;44087.0
26;3;60;1;30;4;0.0;0.0;0.0;27.69;382.1499786376953;3.72;3.72;2.69;3.72;3.72;1;3180.0
27;4;60;1;30;4;1177.42;8.33;91.46;28.76;3601.790328979492;43.56;3.41;2.65;3.72;3.72;0;5301.0
28;5;60;1;30;4;1177.42;8.33;91.46;28.76;3600.388019561768;43.56;3.41;2.65;3.72;3.72;0;2413.0
29;6;60;1;30;4;0.0;0.0;0.0;28.76;18.89298820495605;3.72;3.72;2.65;3.72;3.72;1;12642.0
30;7;60;1;30;4;0.0;0.0;0.0;28.76;16.486474990844727;3.72;3.72;2.65;3.72;3.72;1;3751.0
31;8;60;1;30;4;0.0;0.0;0.0;26.61;8.282365798950195;3.72;3.72;2.73;3.72;3.72;1;284.0
32;1;60;1;30;5;0.0;0.0;0.0;22.89;648.2494850158691;3.8;3.8;2.93;3.8;3.8;1;21111.0
33;2;60;1;30;5;0.0;0.0;0.0;22.89;304.4972038269043;3.8;3.8;2.93;3.8;3.8;1;1.0
34;3;60;1;30;5;0.0;0.0;0.0;22.11;163.53076934814453;3.8;3.8;2.96;3.8;3.8;1;1.0
35;4;60;1;30;5;1241.18;6.05;92.06;22.89;3601.3751945495605;47.88;3.57;2.93;3.8;3.8;0;4228.0
36;5;60;1;30;5;1252.54;6.84;92.06;22.89;3600.1771354675293;47.88;3.54;2.93;3.8;3.8;0;2168.0
37;6;60;1;30;5;0.0;0.0;0.0;22.89;5.626195907592773;3.8;3.8;2.93;3.8;3.8;1;498.0
38;7;60;1;30;5;0.0;0.0;0.0;22.89;6.751182556152344;3.8;3.8;2.93;3.8;3.8;1;1.0
39;8;60;1;30;5;0.0;0.0;0.0;21.32;6.469926834106445;3.8;3.8;2.99;3.8;3.8;1;1.0
