;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;30;1;7;1;0.0;0.0;0.0;34.93;115.6793098449707;14.2;14.2;9.24;14.2;14.2;1;2571.0
1;2;30;1;7;1;0.0;0.0;0.0;34.93;215.2249794006348;14.2;14.2;9.24;14.2;14.2;1;1326.0
2;3;30;1;7;1;0.0;0.0;0.0;32.32;157.28028869628906;14.2;14.2;9.61;14.2;14.2;1;1402.0
3;4;30;1;7;1;0.0;0.0;0.0;34.93;212.09039497375488;14.2;14.2;9.24;14.2;14.2;1;1890.0
4;5;30;1;7;1;0.0;0.0;0.0;34.93;314.70492935180664;14.2;14.2;9.24;14.2;14.2;1;3600.0
5;6;30;1;7;1;0.0;0.0;0.0;34.93;6.975536346435548;14.2;14.2;9.24;14.2;14.2;1;703.0
6;7;30;1;7;1;0.0;0.0;0.0;34.93;3.213726043701172;14.2;14.2;9.24;14.2;14.2;1;1.0
7;8;30;1;7;1;0.0;0.0;0.0;32.32;2.030364990234375;14.2;14.2;9.61;14.2;14.2;1;1.0
8;1;30;1;7;2;0.0;0.0;0.0;36.11;220.64833450317383;14.4;14.4;9.2;14.4;14.4;1;3062.0
9;2;30;1;7;2;0.0;0.0;0.0;36.11;135.62277793884277;14.4;14.4;9.2;14.4;14.4;1;1165.0
10;3;30;1;7;2;0.0;0.0;0.0;34.31;198.98753929138184;14.4;14.4;9.46;14.4;14.4;1;2195.0
11;4;30;1;7;2;0.0;0.0;0.0;36.11;167.91405296325684;14.4;14.4;9.2;14.4;14.4;1;1644.0
12;5;30;1;7;2;0.0;0.0;0.0;36.11;210.4008846282959;14.4;14.4;9.2;14.4;14.4;1;1694.0
13;6;30;1;7;2;0.0;0.0;0.0;36.11;6.454984664916992;14.4;14.4;9.2;14.4;14.4;1;379.0
14;7;30;1;7;2;0.0;0.0;0.0;36.11;3.0423984527587886;14.4;14.4;9.2;14.4;14.4;1;160.0
15;8;30;1;7;2;0.0;0.0;0.0;34.31;2.624786376953125;14.4;14.4;9.46;14.4;14.4;1;1.0
16;1;30;1;7;3;0.0;0.0;0.0;41.91;43.434871673583984;12.43;12.43;7.22;12.43;12.43;1;509.0
17;2;30;1;7;3;0.0;0.0;0.0;41.91;92.00318908691406;12.43;12.43;7.22;12.43;12.43;1;1105.0
18;3;30;1;7;3;0.0;0.0;0.0;35.48;21.3154239654541;12.43;12.43;8.02;12.43;12.43;1;1.0
19;4;30;1;7;3;0.0;0.0;0.0;41.91;155.71682929992676;12.43;12.43;7.22;12.43;12.43;1;2215.0
20;5;30;1;7;3;0.0;0.0;0.0;41.91;150.81178855895996;12.43;12.43;7.22;12.43;12.43;1;1811.0
21;6;30;1;7;3;0.0;0.0;0.0;41.91;2.6364974975585938;12.43;12.43;7.22;12.43;12.43;1;1.0
22;7;30;1;7;3;0.0;0.0;0.0;41.91;1.159589767456055;12.43;12.43;7.22;12.43;12.43;1;1.0
23;8;30;1;7;3;0.0;0.0;0.0;33.15;1.0483646392822266;12.43;12.43;8.31;12.43;12.43;1;1.0
24;1;30;1;7;4;0.0;0.0;0.0;29.3;48.12194061279297;11.57;11.57;8.18;11.57;11.57;1;1479.0
25;2;30;1;7;4;0.0;0.0;0.0;29.3;39.79069900512695;11.57;11.57;8.18;11.57;11.57;1;78.0
26;3;30;1;7;4;0.0;0.0;0.0;26.88;28.60165786743164;11.57;11.57;8.46;11.57;11.57;1;1.0
27;4;30;1;7;4;0.0;0.0;0.0;29.3;125.41486740112305;11.57;11.57;8.18;11.57;11.57;1;2319.0
28;5;30;1;7;4;0.0;0.0;0.0;29.3;84.68428993225099;11.57;11.57;8.18;11.57;11.57;1;1573.0
29;6;30;1;7;4;0.0;0.0;0.0;29.3;1.8159065246582031;11.57;11.57;8.18;11.57;11.57;1;1.0
30;7;30;1;7;4;0.0;0.0;0.0;29.3;2.030536651611328;11.57;11.57;8.18;11.57;11.57;1;1.0
31;8;30;1;7;4;0.0;0.0;0.0;27.74;2.0732479095458984;11.57;11.57;8.36;11.57;11.57;1;1.0
32;1;30;1;7;5;0.0;0.0;0.0;32.92;96.43605613708496;11.97;11.97;8.03;11.97;11.97;1;1290.0
33;2;30;1;7;5;0.0;0.0;0.0;32.92;40.97774314880371;11.97;11.97;8.03;11.97;11.97;1;92.0
34;3;30;1;7;5;0.0;0.0;0.0;31.08;65.20641708374022;11.97;11.97;8.25;11.97;11.97;1;3188.0
35;4;30;1;7;5;0.0;0.0;0.0;32.92;127.25434112548828;11.97;11.97;8.03;11.97;11.97;1;2028.0
36;5;30;1;7;5;0.0;0.0;0.0;32.92;337.9158840179444;11.97;11.97;8.03;11.97;11.97;1;4750.0
37;6;30;1;7;5;0.0;0.0;0.0;32.92;5.03620719909668;11.97;11.97;8.03;11.97;11.97;1;251.0
38;7;30;1;7;5;0.0;0.0;0.0;32.92;2.6903095245361333;11.97;11.97;8.03;11.97;11.97;1;1.0
39;8;30;1;7;5;0.0;0.0;0.0;29.24;2.9371356964111333;11.97;11.97;8.47;11.97;11.97;1;1.0
