;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;20;1;5;1;0.0;0.0;0.0;33.82;9.290948867797852;12.95;12.95;8.57;12.95;12.95;1;641.0
1;2;20;1;5;1;0.0;0.0;0.0;33.75;8.655475616455076;12.95;12.95;8.58;12.95;12.95;1;380.0
2;3;20;1;5;1;0.0;0.0;0.0;32.36;6.926189422607423;12.95;12.95;8.76;12.95;12.95;1;643.0
3;4;20;1;5;1;0.0;0.0;0.0;33.82;7.643150329589844;12.95;12.95;8.57;12.95;12.95;1;1042.0
4;5;20;1;5;1;0.0;0.0;0.0;33.82;38.47792053222656;12.95;12.95;8.57;12.95;12.95;1;1401.0
5;6;20;1;5;1;0.0;0.0;0.0;33.82;1.330831527709961;12.95;12.95;8.57;12.95;12.95;1;1.0
6;7;20;1;5;1;0.0;0.0;0.0;33.75;0.5741615295410156;12.95;12.95;8.58;12.95;12.95;1;1.0
7;8;20;1;5;1;0.0;0.0;0.0;30.19;0.5565204620361328;12.95;12.95;9.04;12.95;12.95;1;1.0
8;1;20;1;5;2;0.0;0.0;0.0;28.07;8.202056884765625;20.45;20.45;14.71;20.45;20.45;1;1550.0
9;2;20;1;5;2;0.0;0.0;0.0;28.07;8.221853256225586;20.45;20.45;14.71;20.45;20.45;1;647.0
10;3;20;1;5;2;0.0;0.0;0.0;25.43;4.66668701171875;20.45;20.45;15.25;20.45;20.45;1;1.0
11;4;20;1;5;2;0.0;0.0;0.0;28.07;29.04211616516113;20.45;20.45;14.71;20.45;20.45;1;1198.0
12;5;20;1;5;2;0.0;0.0;0.0;28.07;32.31895637512207;20.45;20.45;14.71;20.45;20.45;1;1399.0
13;6;20;1;5;2;0.0;0.0;0.0;28.07;1.500274658203125;20.45;20.45;14.71;20.45;20.45;1;1.0
14;7;20;1;5;2;0.0;0.0;0.0;28.07;0.6149749755859375;20.45;20.45;14.71;20.45;20.45;1;1.0
15;8;20;1;5;2;0.0;0.0;0.0;23.33;0.6050701141357422;20.45;20.45;15.68;20.45;20.45;1;1.0
16;1;20;1;5;3;0.0;0.0;0.0;28.11;3.3722801208496094;10.6;10.6;7.62;10.6;10.6;1;1.0
17;2;20;1;5;3;0.0;0.0;0.0;28.02;4.743257522583008;10.6;10.6;7.63;10.6;10.6;1;1.0
18;3;20;1;5;3;0.0;0.0;0.0;24.43;5.8856048583984375;10.6;10.6;8.01;10.6;10.6;1;32.0
19;4;20;1;5;3;0.0;0.0;0.0;28.02;6.861835479736327;10.6;10.6;7.63;10.6;10.6;1;966.0
20;5;20;1;5;3;0.0;0.0;0.0;28.02;21.52068519592285;10.6;10.6;7.63;10.6;10.6;1;1183.0
21;6;20;1;5;3;0.0;0.0;0.0;28.11;0.7758922576904297;10.6;10.6;7.62;10.6;10.6;1;1.0
22;7;20;1;5;3;0.0;0.0;0.0;28.11;0.2725849151611328;10.6;10.6;7.62;10.6;10.6;1;1.0
23;8;20;1;5;3;0.0;0.0;0.0;26.6;0.2826023101806641;10.6;10.6;7.78;10.6;10.6;1;1.0
24;1;20;1;5;4;0.0;0.0;0.0;45.96;14.413238525390625;13.75;13.75;7.43;13.75;13.75;1;1665.0
25;2;20;1;5;4;0.0;0.0;0.0;46.04;7.3891754150390625;13.75;13.75;7.42;13.75;13.75;1;771.0
26;3;20;1;5;4;0.0;0.0;0.0;38.76;4.3598575592041025;13.75;13.75;8.42;13.75;13.75;1;1.0
27;4;20;1;5;4;0.0;0.0;0.0;45.96;11.38849639892578;13.75;13.75;7.43;13.75;13.75;1;496.0
28;5;20;1;5;4;0.0;0.0;0.0;45.96;39.53033065795898;13.75;13.75;7.43;13.75;13.75;1;1109.0
29;6;20;1;5;4;0.0;0.0;0.0;45.96;1.705312728881836;13.75;13.75;7.43;13.75;13.75;1;1.0
30;7;20;1;5;4;0.0;0.0;0.0;46.04;0.524505615234375;13.75;13.75;7.42;13.75;13.75;1;1.0
31;8;20;1;5;4;0.0;0.0;0.0;37.38;0.4136085510253906;13.75;13.75;8.61;13.75;13.75;1;1.0
32;1;20;1;5;5;0.0;0.0;0.0;14.8;10.62086296081543;12.7;12.7;10.82;12.7;12.7;1;449.0
33;2;20;1;5;5;0.0;0.0;0.0;14.8;2.973896026611328;12.7;12.7;10.82;12.7;12.7;1;1.0
34;3;20;1;5;5;0.0;0.0;0.0;10.47;2.583547592163086;12.7;12.7;11.37;12.7;12.7;1;1.0
35;4;20;1;5;5;0.0;0.0;0.0;14.8;3.608604431152344;12.7;12.7;10.82;12.7;12.7;1;33.0
36;5;20;1;5;5;0.0;0.0;0.0;14.8;3.600017547607422;12.7;12.7;10.82;12.7;12.7;1;33.0
37;6;20;1;5;5;0.0;0.0;0.0;14.8;0.5049762725830078;12.7;12.7;10.82;12.7;12.7;1;1.0
38;7;20;1;5;5;0.0;0.0;0.0;14.8;0.1802997589111328;12.7;12.7;10.82;12.7;12.7;1;0.0
39;8;20;1;5;5;0.0;0.0;0.0;13.39;0.17433738708496094;12.7;12.7;11.0;12.7;12.7;1;0.0
