;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;40;1;20;1;0.0;0.0;0.0;26.54;69.97041702270508;4.71;4.71;3.46;4.71;4.71;1;2879.0
1;2;40;1;20;1;0.0;0.0;0.0;26.54;412.29575157165533;4.71;4.71;3.46;4.71;4.71;1;46397.0
2;3;40;1;20;1;0.0;0.0;0.0;24.84;52.22891044616699;4.71;4.71;3.54;4.71;4.71;1;968.0
3;4;40;1;20;1;0.86;0.85;0.0;26.54;3600.0531883239746;4.71;4.67;3.46;4.71;4.71;0;153126.0
4;5;40;1;20;1;0.0;0.0;0.0;26.54;2379.500225067139;4.71;4.71;3.46;4.71;4.71;1;65849.0
5;6;40;1;20;1;0.0;0.0;0.0;26.54;4.0853919982910165;4.71;4.71;3.46;4.71;4.71;1;1151.0
6;7;40;1;20;1;0.0;0.0;0.0;26.54;4.490156173706055;4.71;4.71;3.46;4.71;4.71;1;5030.0
7;8;40;1;20;1;0.0;0.0;0.0;23.57;3.9225559234619136;4.71;4.71;3.6;4.71;4.71;1;508.0
8;1;40;1;20;2;0.0;0.0;0.0;25.0;79.10105514526367;5.16;5.16;3.87;5.16;5.16;1;2393.0
9;2;40;1;20;2;0.0;0.0;0.0;25.0;26.17741203308105;5.16;5.16;3.87;5.16;5.16;1;1.0
10;3;40;1;20;2;0.0;0.0;0.0;23.06;59.56357955932617;5.16;5.16;3.97;5.16;5.16;1;1.0
11;4;40;1;20;2;0.0;0.0;0.0;25.0;2309.515388488769;5.16;5.16;3.87;5.16;5.16;1;153992.0
12;5;40;1;20;2;0.0;0.0;0.0;25.0;290.5603580474853;5.16;5.16;3.87;5.16;5.16;1;2028.0
13;6;40;1;20;2;0.0;0.0;0.0;25.0;4.226919174194337;5.16;5.16;3.87;5.16;5.16;1;885.0
14;7;40;1;20;2;0.0;0.0;0.0;25.0;1.7030773162841797;5.16;5.16;3.87;5.16;5.16;1;1.0
15;8;40;1;20;2;0.0;0.0;0.0;23.45;1.6898059844970703;5.16;5.16;3.95;5.16;5.16;1;1.0
16;1;40;1;20;3;0.0;0.0;0.0;23.11;36.20385932922363;4.76;4.76;3.66;4.76;4.76;1;2466.0
17;2;40;1;20;3;0.0;0.0;0.0;23.11;602.901029586792;4.76;4.76;3.66;4.76;4.76;1;42071.0
18;3;40;1;20;3;0.0;0.0;0.0;22.06;43.90037345886231;4.76;4.76;3.71;4.76;4.76;1;1414.0
19;4;40;1;20;3;0.0;0.0;0.0;23.11;2041.7423133850095;4.76;4.76;3.66;4.76;4.76;1;82168.0
20;5;40;1;20;3;0.0;0.0;0.0;23.11;2582.686450958252;4.76;4.76;3.66;4.76;4.76;1;125159.0
21;6;40;1;20;3;0.0;0.0;0.0;23.11;4.0058536529541025;4.76;4.76;3.66;4.76;4.76;1;665.0
22;7;40;1;20;3;0.0;0.0;0.0;23.11;5.319452285766602;4.76;4.76;3.66;4.76;4.76;1;5946.0
23;8;40;1;20;3;0.0;0.0;0.0;22.06;3.2521839141845703;4.76;4.76;3.71;4.76;4.76;1;600.0
24;1;40;1;20;4;0.0;0.0;0.0;24.07;49.19479942321777;4.86;4.86;3.69;4.86;4.86;1;931.0
25;2;40;1;20;4;0.0;0.0;0.0;24.07;157.19566917419434;4.86;4.86;3.69;4.86;4.86;1;24369.0
26;3;40;1;20;4;0.0;0.0;0.0;19.55;40.35442924499512;4.86;4.86;3.91;4.86;4.86;1;602.0
27;4;40;1;20;4;0.0;0.0;0.0;24.07;2758.20977973938;4.86;4.86;3.69;4.86;4.86;1;174192.0
28;5;40;1;20;4;0.0;0.0;0.0;24.07;2498.610670089721;4.86;4.86;3.69;4.86;4.86;1;168804.0
29;6;40;1;20;4;0.0;0.0;0.0;24.07;6.179094314575195;4.86;4.86;3.69;4.86;4.86;1;2497.0
30;7;40;1;20;4;0.0;0.0;0.0;24.07;4.4850730895996085;4.86;4.86;3.69;4.86;4.86;1;3624.0
31;8;40;1;20;4;0.0;0.0;0.0;22.43;2.5995655059814453;4.86;4.86;3.77;4.86;4.86;1;414.0
32;1;40;1;20;5;0.0;0.0;0.0;21.44;187.87615585327148;4.99;4.99;3.92;4.99;4.99;1;5961.0
33;2;40;1;20;5;0.0;0.0;0.0;21.44;65.5742130279541;4.99;4.99;3.92;4.99;4.99;1;1157.0
34;3;40;1;20;5;0.0;0.0;0.0;20.24;25.30141448974609;4.99;4.99;3.98;4.99;4.99;1;373.0
35;4;40;1;20;5;2.04;2.0;0.0;21.44;3600.116569519043;4.99;4.89;3.92;4.99;4.99;0;222115.0
36;5;40;1;20;5;0.0;0.0;0.0;21.44;2716.2825984954834;4.99;4.99;3.92;4.99;4.99;1;60122.0
37;6;40;1;20;5;0.0;0.0;0.0;21.44;19.93844223022461;4.99;4.99;3.92;4.99;4.99;1;7156.0
38;7;40;1;20;5;0.0;0.0;0.0;21.44;2.6092967987060547;4.99;4.99;3.92;4.99;4.99;1;228.0
39;8;40;1;20;5;0.0;0.0;0.0;20.44;2.458425521850586;4.99;4.99;3.97;4.99;4.99;1;1.0
