;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;50;1;12;1;0.0;0.0;0.0;41.72;3291.108335494995;7.67;7.67;4.47;7.67;7.67;1;3905.0
1;2;50;1;12;1;8.83;4.04;4.24;41.72;3600.1383781433105;8.01;7.36;4.47;7.67;7.67;0;7074.0
2;3;50;1;12;1;2.13;2.09;0.0;38.2;3600.1448497772217;7.67;7.51;4.74;7.67;7.67;0;3269.0
3;4;50;1;12;1;530.69;11.21;82.14;41.72;3600.2395095825195;42.95;6.81;4.47;7.67;7.67;0;2452.0
4;5;50;1;12;1;22.53;11.47;7.81;41.72;3600.131008148193;8.32;6.79;4.47;7.67;7.67;0;2938.0
5;6;50;1;12;1;0.0;0.0;0.0;41.72;43.19689178466797;7.67;7.67;4.47;7.67;7.67;1;1104.0
6;7;50;1;12;1;0.0;0.0;0.0;41.72;58.30440902709961;7.67;7.67;4.47;7.67;7.67;1;9890.0
7;8;50;1;12;1;0.0;0.0;0.0;36.38;23.170507431030273;7.67;7.67;4.88;7.67;7.67;1;1489.0
8;1;50;1;12;2;0.0;0.0;0.0;26.12;1279.041826248169;6.24;6.24;4.61;6.24;6.24;1;1431.0
9;2;50;1;12;2;0.0;0.0;0.0;26.12;1603.5759029388428;6.24;6.24;4.61;6.24;6.24;1;2066.0
10;3;50;1;12;2;0.0;0.0;0.0;25.16;1984.3502140045166;6.24;6.24;4.67;6.24;6.24;1;2014.0
11;4;50;1;12;2;264.06;3.69;71.48;26.12;3600.1163291931152;21.88;6.01;4.61;6.24;6.24;0;5462.0
12;5;50;1;12;2;11.83;3.85;7.0;26.12;3600.1805419921875;6.71;6.0;4.61;6.24;6.24;0;2735.0
13;6;50;1;12;2;0.0;0.0;0.0;26.12;10.142629623413086;6.24;6.24;4.61;6.24;6.24;1;1730.0
14;7;50;1;12;2;0.0;0.0;0.0;26.12;9.36604118347168;6.24;6.24;4.61;6.24;6.24;1;960.0
15;8;50;1;12;2;0.0;0.0;0.0;23.56;12.585529327392578;6.24;6.24;4.77;6.24;6.24;1;563.0
16;1;50;1;12;3;0.0;0.0;0.0;39.36;1748.109130859375;6.91;6.91;4.19;6.91;6.91;1;3869.0
17;2;50;1;12;3;0.0;0.0;0.0;39.36;2105.7783184051514;6.91;6.91;4.19;6.91;6.91;1;18606.0
18;3;50;1;12;3;0.0;0.0;0.0;35.6;1953.196876525879;6.91;6.91;4.45;6.91;6.91;1;1928.0
19;4;50;1;12;3;19.31;3.33;13.3;39.36;3600.399900436401;7.97;6.68;4.19;6.91;6.91;0;11444.0
20;5;50;1;12;3;82.32;5.07;42.22;39.36;3600.1592712402344;11.96;6.56;4.19;6.91;6.91;0;2796.0
21;6;50;1;12;3;0.0;0.0;0.0;39.36;24.59056282043457;6.91;6.91;4.19;6.91;6.91;1;1438.0
22;7;50;1;12;3;0.0;0.0;0.0;39.36;13.937152862548828;6.91;6.91;4.19;6.91;6.91;1;4122.0
23;8;50;1;12;3;0.0;0.0;0.0;36.32;12.904687881469727;6.91;6.91;4.4;6.91;6.91;1;1495.0
24;1;50;1;12;4;0.0;0.0;0.0;38.83;3222.9349403381348;7.16;7.16;4.38;7.16;7.16;1;2789.0
25;2;50;1;12;4;0.0;0.0;0.0;38.83;1569.5233135223389;7.16;7.16;4.38;7.16;7.16;1;1351.0
26;3;50;1;12;4;0.0;0.0;0.0;36.17;1064.9546222686768;7.16;7.16;4.57;7.16;7.16;1;486.0
27;4;50;1;12;4;2.54;1.12;1.38;38.83;3600.195474624634;7.26;7.08;4.38;7.16;7.16;0;48916.0
28;5;50;1;12;4;60.38;3.77;35.2;38.83;3600.1734657287598;11.05;6.89;4.38;7.16;7.16;0;3490.0
29;6;50;1;12;4;0.0;0.0;0.0;38.83;19.053916931152344;7.16;7.16;4.38;7.16;7.16;1;2073.0
30;7;50;1;12;4;0.0;0.0;0.0;38.83;18.70811462402344;7.16;7.16;4.38;7.16;7.16;1;1062.0
31;8;50;1;12;4;0.0;0.0;0.0;37.85;11.717119216918945;7.16;7.16;4.45;7.16;7.16;1;1.0
32;1;50;1;12;5;0.0;0.0;0.0;33.29;1695.2993793487549;7.06;7.06;4.71;7.06;7.06;1;2072.0
33;2;50;1;12;5;0.0;0.0;0.0;33.29;1704.5954322814941;7.06;7.06;4.71;7.06;7.06;1;1748.0
34;3;50;1;12;5;0.0;0.0;0.0;32.01;1094.4106616973877;7.06;7.06;4.8;7.06;7.06;1;692.0
35;4;50;1;12;5;3.6;1.56;1.94;33.29;3600.2051200866704;7.2;6.95;4.71;7.06;7.06;0;10122.0
36;5;50;1;12;5;30.1;3.54;20.32;33.29;3600.117479324341;8.86;6.81;4.71;7.06;7.06;0;5896.0
37;6;50;1;12;5;0.0;0.0;0.0;33.29;40.82858657836914;7.06;7.06;4.71;7.06;7.06;1;1262.0
38;7;50;1;12;5;0.0;0.0;0.0;33.29;17.281980514526367;7.06;7.06;4.71;7.06;7.06;1;1218.0
39;8;50;1;12;5;0.0;0.0;0.0;31.59;14.040958404541016;7.06;7.06;4.83;7.06;7.06;1;1.0
