;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;20;1;6;1;0.0;0.0;0.0;50.0;12.176406860351562;10.1;10.1;5.05;10.1;10.1;1;1145.0
1;2;20;1;6;1;0.0;0.0;0.0;50.0;11.264427185058596;10.1;10.1;5.05;10.1;10.1;1;671.0
2;3;20;1;6;1;0.0;0.0;0.0;40.4;7.7810935974121085;10.1;10.1;6.02;10.1;10.1;1;868.0
3;4;20;1;6;1;0.0;0.0;0.0;50.0;11.202484130859377;10.1;10.1;5.05;10.1;10.1;1;2851.0
4;5;20;1;6;1;0.0;0.0;0.0;50.0;26.31364250183105;10.1;10.1;5.05;10.1;10.1;1;4428.0
5;6;20;1;6;1;0.0;0.0;0.0;50.0;2.064983367919922;10.1;10.1;5.05;10.1;10.1;1;61.0
6;7;20;1;6;1;0.0;0.0;0.0;50.0;1.6788673400878906;10.1;10.1;5.05;10.1;10.1;1;69.0
7;8;20;1;6;1;0.0;0.0;0.0;40.5;0.6351566314697266;10.1;10.1;6.01;10.1;10.1;1;1.0
8;1;20;1;6;2;0.0;0.0;0.0;32.54;2.611194610595703;9.25;9.25;6.24;9.25;9.25;1;1.0
9;2;20;1;6;2;0.0;0.0;0.0;32.54;6.3651084899902335;9.25;9.25;6.24;9.25;9.25;1;392.0
10;3;20;1;6;2;0.0;0.0;0.0;26.49;2.3159618377685547;9.25;9.25;6.8;9.25;9.25;1;1.0
11;4;20;1;6;2;0.0;0.0;0.0;32.54;5.6180267333984375;9.25;9.25;6.24;9.25;9.25;1;275.0
12;5;20;1;6;2;0.0;0.0;0.0;32.54;4.6462249755859375;9.25;9.25;6.24;9.25;9.25;1;32.0
13;6;20;1;6;2;0.0;0.0;0.0;32.54;0.4038906097412109;9.25;9.25;6.24;9.25;9.25;1;1.0
14;7;20;1;6;2;0.0;0.0;0.0;32.54;0.15125083923339844;9.25;9.25;6.24;9.25;9.25;1;0.0
15;8;20;1;6;2;0.0;0.0;0.0;25.41;0.15000343322753906;9.25;9.25;6.9;9.25;9.25;1;0.0
16;1;20;1;6;3;0.0;0.0;0.0;42.05;6.127168655395508;15.1;15.1;8.75;15.1;15.1;1;510.0
17;2;20;1;6;3;0.0;0.0;0.0;42.05;17.017980575561527;15.1;15.1;8.75;15.1;15.1;1;1114.0
18;3;20;1;6;3;0.0;0.0;0.0;34.5;7.3628273010253915;15.1;15.1;9.89;15.1;15.1;1;487.0
19;4;20;1;6;3;0.0;0.0;0.0;42.05;7.083477020263673;15.1;15.1;8.75;15.1;15.1;1;791.0
20;5;20;1;6;3;0.0;0.0;0.0;42.05;26.85162734985352;15.1;15.1;8.75;15.1;15.1;1;2619.0
21;6;20;1;6;3;0.0;0.0;0.0;42.05;1.1098690032958984;15.1;15.1;8.75;15.1;15.1;1;1.0
22;7;20;1;6;3;0.0;0.0;0.0;42.05;0.7928199768066406;15.1;15.1;8.75;15.1;15.1;1;1.0
23;8;20;1;6;3;0.0;0.0;0.0;34.5;0.6445846557617188;15.1;15.1;9.89;15.1;15.1;1;1.0
24;1;20;1;6;4;0.0;0.0;0.0;36.62;5.257701873779297;16.25;16.25;10.3;16.25;16.25;1;171.0
25;2;20;1;6;4;0.0;0.0;0.0;36.62;5.748458862304688;16.25;16.25;10.3;16.25;16.25;1;31.0
26;3;20;1;6;4;0.0;0.0;0.0;32.31;17.861358642578125;16.25;16.25;11.0;16.25;16.25;1;1116.0
27;4;20;1;6;4;0.0;0.0;0.0;36.62;30.88975524902344;16.25;16.25;10.3;16.25;16.25;1;1100.0
28;5;20;1;6;4;0.0;0.0;0.0;36.62;26.009357452392575;16.25;16.25;10.3;16.25;16.25;1;1070.0
29;6;20;1;6;4;0.0;0.0;0.0;36.62;1.4709854125976562;16.25;16.25;10.3;16.25;16.25;1;1.0
30;7;20;1;6;4;0.0;0.0;0.0;36.62;0.5159053802490234;16.25;16.25;10.3;16.25;16.25;1;1.0
31;8;20;1;6;4;0.0;0.0;0.0;29.42;0.35156822204589844;16.25;16.25;11.47;16.25;16.25;1;1.0
32;1;20;1;6;5;0.0;0.0;0.0;33.21;4.406658172607422;13.1;13.1;8.75;13.1;13.1;1;361.0
33;2;20;1;6;5;0.0;0.0;0.0;33.21;3.3053340911865234;13.1;13.1;8.75;13.1;13.1;1;1.0
34;3;20;1;6;5;0.0;0.0;0.0;27.18;2.7116641998291016;13.1;13.1;9.54;13.1;13.1;1;1.0
35;4;20;1;6;5;0.0;0.0;0.0;33.21;6.974376678466798;13.1;13.1;8.75;13.1;13.1;1;450.0
36;5;20;1;6;5;0.0;0.0;0.0;33.21;9.520484924316406;13.1;13.1;8.75;13.1;13.1;1;2471.0
37;6;20;1;6;5;0.0;0.0;0.0;33.21;0.7249050140380859;13.1;13.1;8.75;13.1;13.1;1;1.0
38;7;20;1;6;5;0.0;0.0;0.0;33.21;0.3630104064941406;13.1;13.1;8.75;13.1;13.1;1;1.0
39;8;20;1;6;5;0.0;0.0;0.0;30.99;0.32071685791015625;13.1;13.1;9.04;13.1;13.1;1;1.0
