;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;30;1;15;1;0.0;0.0;0.0;27.35;16.842964172363278;5.01;5.01;3.64;5.01;5.01;1;682.0
1;2;30;1;15;1;0.0;0.0;0.0;27.35;13.926054000854492;5.01;5.01;3.64;5.01;5.01;1;2378.0
2;3;30;1;15;1;0.0;0.0;0.0;24.55;8.895084381103516;5.01;5.01;3.78;5.01;5.01;1;114.0
3;4;30;1;15;1;0.0;0.0;0.0;27.35;63.60795974731445;5.01;5.01;3.64;5.01;5.01;1;1202.0
4;5;30;1;15;1;0.0;0.0;0.0;27.35;114.86052131652832;5.01;5.01;3.64;5.01;5.01;1;1552.0
5;6;30;1;15;1;0.0;0.0;0.0;27.35;0.8473777770996094;5.01;5.01;3.64;5.01;5.01;1;1.0
6;7;30;1;15;1;0.0;0.0;0.0;27.35;0.8065929412841797;5.01;5.01;3.64;5.01;5.01;1;1.0
7;8;30;1;15;1;0.0;0.0;0.0;24.55;0.5954875946044922;5.01;5.01;3.78;5.01;5.01;1;1.0
8;1;30;1;15;2;0.0;0.0;0.0;30.4;12.901762008666992;5.79;5.79;4.03;5.79;5.79;1;373.0
9;2;30;1;15;2;0.0;0.0;0.0;30.4;5.9329185485839835;5.79;5.79;4.03;5.79;5.79;1;1.0
10;3;30;1;15;2;0.0;0.0;0.0;27.12;5.630603790283202;5.79;5.79;4.22;5.79;5.79;1;1.0
11;4;30;1;15;2;0.0;0.0;0.0;30.4;339.2500171661377;5.79;5.79;4.03;5.79;5.79;1;4983.0
12;5;30;1;15;2;0.0;0.0;0.0;30.4;105.31061172485352;5.79;5.79;4.03;5.79;5.79;1;1651.0
13;6;30;1;15;2;0.0;0.0;0.0;30.4;0.7269134521484375;5.79;5.79;4.03;5.79;5.79;1;1.0
14;7;30;1;15;2;0.0;0.0;0.0;30.4;0.8959865570068359;5.79;5.79;4.03;5.79;5.79;1;1.0
15;8;30;1;15;2;0.0;0.0;0.0;26.77;0.8269252777099609;5.79;5.79;4.24;5.79;5.79;1;1.0
16;1;30;1;15;3;0.0;0.0;0.0;13.52;3.2288475036621094;5.62;5.62;4.86;5.62;5.62;1;1.0
17;2;30;1;15;3;0.0;0.0;0.0;13.52;11.356605529785154;5.62;5.62;4.86;5.62;5.62;1;1.0
18;3;30;1;15;3;0.0;0.0;0.0;11.39;5.067472457885742;5.62;5.62;4.98;5.62;5.62;1;1.0
19;4;30;1;15;3;0.0;0.0;0.0;13.52;120.1495590209961;5.62;5.62;4.86;5.62;5.62;1;1964.0
20;5;30;1;15;3;0.0;0.0;0.0;13.52;189.56206130981445;5.62;5.62;4.86;5.62;5.62;1;5959.0
21;6;30;1;15;3;0.0;0.0;0.0;13.52;0.5369529724121094;5.62;5.62;4.86;5.62;5.62;1;1.0
22;7;30;1;15;3;0.0;0.0;0.0;13.52;0.5733127593994141;5.62;5.62;4.86;5.62;5.62;1;1.0
23;8;30;1;15;3;0.0;0.0;0.0;11.39;0.8674297332763672;5.62;5.62;4.98;5.62;5.62;1;1.0
24;1;30;1;15;4;0.0;0.0;0.0;29.69;24.39954948425293;6.5;6.5;4.57;6.5;6.5;1;1156.0
25;2;30;1;15;4;0.0;0.0;0.0;29.69;26.4760856628418;6.5;6.5;4.57;6.5;6.5;1;4731.0
26;3;30;1;15;4;0.0;0.0;0.0;28.0;16.94989013671875;6.5;6.5;4.68;6.5;6.5;1;271.0
27;4;30;1;15;4;0.0;0.0;0.0;29.69;339.22966766357416;6.5;6.5;4.57;6.5;6.5;1;13025.0
28;5;30;1;15;4;0.0;0.0;0.0;29.69;176.06425666809082;6.5;6.5;4.57;6.5;6.5;1;5896.0
29;6;30;1;15;4;0.0;0.0;0.0;29.69;2.0020618438720703;6.5;6.5;4.57;6.5;6.5;1;943.0
30;7;30;1;15;4;0.0;0.0;0.0;29.69;1.6212501525878906;6.5;6.5;4.57;6.5;6.5;1;106.0
31;8;30;1;15;4;0.0;0.0;0.0;27.85;1.108194351196289;6.5;6.5;4.69;6.5;6.5;1;1.0
32;1;30;1;15;5;0.0;0.0;0.0;28.25;28.44384384155273;6.62;6.62;4.75;6.62;6.62;1;2449.0
33;2;30;1;15;5;0.0;0.0;0.0;28.25;20.82060432434082;6.62;6.62;4.75;6.62;6.62;1;793.0
34;3;30;1;15;5;0.0;0.0;0.0;26.44;10.398130416870117;6.62;6.62;4.87;6.62;6.62;1;1.0
35;4;30;1;15;5;0.0;0.0;0.0;28.25;363.2460803985596;6.62;6.62;4.75;6.62;6.62;1;16389.0
36;5;30;1;15;5;0.0;0.0;0.0;28.25;137.9419136047363;6.62;6.62;4.75;6.62;6.62;1;2198.0
37;6;30;1;15;5;0.0;0.0;0.0;28.25;2.3061561584472656;6.62;6.62;4.75;6.62;6.62;1;628.0
38;7;30;1;15;5;0.0;0.0;0.0;28.25;0.9286651611328124;6.62;6.62;4.75;6.62;6.62;1;1.0
39;8;30;1;15;5;0.0;0.0;0.0;27.04;0.88616943359375;6.62;6.62;4.83;6.62;6.62;1;1.0
