;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;80;1;26;1;1.94;1.9;0.0;31.67;3600.1020069122314;4.2;4.12;2.87;4.2;4.2;0;397.0
1;2;80;1;26;1;0.0;0.0;0.0;31.67;2552.432180404663;4.2;4.2;2.87;4.2;4.2;1;372.0
2;3;80;1;26;1;1.69;1.43;0.24;30.0;3602.8716735839844;4.21;4.14;2.94;4.2;4.2;0;31.0
3;4;80;1;26;1;1387.12;5.71;92.87;31.67;3601.796224594116;58.89;3.96;2.87;4.2;4.2;0;202.0
4;5;80;1;26;1;1390.89;5.95;92.87;31.67;3601.858829498291;58.89;3.95;2.87;4.2;4.2;0;140.0
5;6;80;1;26;1;0.0;0.0;0.0;31.67;69.17913246154785;4.2;4.2;2.87;4.2;4.2;1;57269.0
6;7;80;1;26;1;0.0;0.0;0.0;31.67;19.298927307128906;4.2;4.2;2.87;4.2;4.2;1;258.0
7;8;80;1;26;1;0.0;0.0;0.0;29.29;17.17751693725586;4.2;4.2;2.97;4.2;4.2;1;1.0
8;1;80;1;26;2;0.28;0.28;0.0;14.45;2784.728750228882;3.53;3.52;3.02;3.53;3.53;1;6911.0
9;2;80;1;26;2;0.28;0.28;0.0;14.45;3464.6201572418213;3.53;3.52;3.02;3.53;3.53;1;5890.0
10;3;80;1;26;2;0.0;0.0;0.0;12.75;564.8358020782472;3.53;3.53;3.08;3.53;3.53;1;26.0
11;4;80;1;26;2;1423.1;3.12;93.22;14.45;3601.249765396118;52.09;3.42;3.02;3.53;3.53;0;277.0
12;5;80;1;26;2;1423.1;3.12;93.22;14.45;3600.575197219849;52.09;3.42;3.02;3.53;3.53;0;190.0
13;6;80;1;26;2;0.28;0.28;0.0;14.45;16.452558517456055;3.53;3.52;3.02;3.53;3.53;1;2357.0
14;7;80;1;26;2;0.28;0.28;0.0;14.45;12.11568832397461;3.53;3.52;3.02;3.53;3.53;1;413.0
15;8;80;1;26;2;0.28;0.28;0.0;13.6;9.633731842041016;3.53;3.52;3.05;3.53;3.53;1;1.0
16;1;80;1;26;3;0.0;0.0;0.0;28.11;3143.0885887146;4.02;4.02;2.89;4.02;4.02;1;271.0
17;2;80;1;26;3;0.75;0.5;0.25;27.86;3600.082040786743;4.03;4.0;2.9;4.02;4.02;0;13340.0
18;3;80;1;26;3;0.0;0.0;0.0;26.37;1621.1413917541504;4.02;4.02;2.96;4.02;4.02;1;2067.0
19;4;80;1;26;3;1070.18;5.72;90.94;27.86;3600.346715927124;44.35;3.79;2.9;4.02;4.02;0;156.0
20;5;80;1;26;3;1060.99;4.98;90.94;27.86;3600.892026901245;44.35;3.82;2.9;4.02;4.02;0;291.0
21;6;80;1;26;3;0.0;0.0;0.0;27.86;43.73124122619629;4.02;4.02;2.9;4.02;4.02;1;13023.0
22;7;80;1;26;3;0.0;0.0;0.0;27.86;20.74083709716797;4.02;4.02;2.9;4.02;4.02;1;1582.0
23;8;80;1;26;3;0.0;0.0;0.0;26.37;13.783720016479492;4.02;4.02;2.96;4.02;4.02;1;76.0
24;1;80;1;26;4;1.99;1.95;0.0;24.33;3600.5289001464844;4.11;4.03;3.11;4.11;4.11;0;316.0
25;2;80;1;26;4;1.23;1.22;0.0;24.33;3600.12223815918;4.11;4.06;3.11;4.11;4.11;0;82.0
26;3;80;1;26;4;1.99;1.95;0.0;23.36;3682.441415786743;4.11;4.03;3.15;4.11;4.11;0;37.0
27;4;80;1;26;4;1198.46;5.11;91.88;24.33;3600.356332778931;50.64;3.9;3.11;4.11;4.11;0;205.0
28;5;80;1;26;4;1198.46;5.11;91.88;24.33;3600.782274246216;50.64;3.9;3.11;4.11;4.11;0;96.0
29;6;80;1;26;4;0.24;0.24;0.0;24.33;23.72070121765137;4.11;4.1;3.11;4.11;4.11;1;3305.0
30;7;80;1;26;4;0.24;0.24;0.0;24.33;29.69626808166504;4.11;4.1;3.11;4.11;4.11;1;7887.0
31;8;80;1;26;4;0.24;0.24;0.0;23.11;19.06496238708496;4.11;4.1;3.16;4.11;4.11;1;391.0
32;1;80;1;26;5;3.44;2.79;0.55;27.3;3600.1315746307373;3.61;3.49;2.61;3.59;3.59;0;168.0
33;2;80;1;26;5;7.51;3.62;3.49;27.3;3602.598318099976;3.72;3.46;2.61;3.59;3.59;0;88.0
34;3;80;1;26;5;1.12;0.84;0.28;26.74;3600.397933959961;3.6;3.56;2.63;3.59;3.59;0;1539.0
35;4;80;1;26;5;1433.33;8.08;92.91;27.3;3601.3549156188965;50.6;3.3;2.61;3.59;3.59;0;80.0
36;5;80;1;26;5;1433.33;8.08;92.91;27.3;3600.572473526001;50.6;3.3;2.61;3.59;3.59;0;116.0
37;6;80;1;26;5;0.0;0.0;0.0;27.3;81.4552707672119;3.59;3.59;2.61;3.59;3.59;1;54181.0
38;7;80;1;26;5;0.0;0.0;0.0;27.3;70.74604034423828;3.59;3.59;2.61;3.59;3.59;1;7915.0
39;8;80;1;26;5;0.0;0.0;0.0;27.02;22.99272727966309;3.59;3.59;2.62;3.59;3.59;1;1410.0
