;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;70;1;23;1;0.0;0.0;0.0;33.82;3393.502666473389;4.11;4.11;2.72;4.11;4.11;1;4867.0
1;2;70;1;23;1;1.48;1.46;0.0;33.82;3600.9623603820796;4.11;4.05;2.72;4.11;4.11;0;6588.0
2;3;70;1;23;1;0.0;0.0;0.0;32.36;1779.7995319366455;4.11;4.11;2.78;4.11;4.11;1;637.0
3;4;70;1;23;1;1568.44;8.27;93.47;33.82;3600.187074661255;62.9;3.77;2.72;4.11;4.11;0;2114.0
4;5;70;1;23;1;1564.02;8.03;93.47;33.82;3600.2529373168945;62.9;3.78;2.72;4.11;4.11;0;2427.0
5;6;70;1;23;1;0.0;0.0;0.0;33.82;22.067283630371094;4.11;4.11;2.72;4.11;4.11;1;4002.0
6;7;70;1;23;1;0.0;0.0;0.0;33.82;28.851909637451172;4.11;4.11;2.72;4.11;4.11;1;4758.0
7;8;70;1;23;1;0.0;0.0;0.0;32.12;18.987510681152344;4.11;4.11;2.79;4.11;4.11;1;121.0
8;1;70;1;23;2;0.0;0.0;0.0;26.76;1585.9317569732666;4.11;4.11;3.01;4.11;4.11;1;472.0
9;2;70;1;23;2;0.0;0.0;0.0;26.76;1464.1629638671875;4.11;4.11;3.01;4.11;4.11;1;11658.0
10;3;70;1;23;2;0.0;0.0;0.0;24.33;2343.3634910583496;4.11;4.11;3.11;4.11;4.11;1;96.0
11;4;70;1;23;2;1318.02;4.14;92.64;26.76;3600.215576171875;55.87;3.94;3.01;4.11;4.11;0;809.0
12;5;70;1;23;2;1314.43;3.89;92.64;26.76;3600.1803703308105;55.87;3.95;3.01;4.11;4.11;0;1198.0
13;6;70;1;23;2;0.0;0.0;0.0;26.76;21.489276885986328;4.11;4.11;3.01;4.11;4.11;1;1153.0
14;7;70;1;23;2;0.0;0.0;0.0;26.76;15.598419189453125;4.11;4.11;3.01;4.11;4.11;1;1638.0
15;8;70;1;23;2;0.0;0.0;0.0;25.06;18.4586124420166;4.11;4.11;3.08;4.11;4.11;1;99.0
16;1;70;1;23;3;0.0;0.0;0.0;31.03;1902.1913375854485;3.77;3.77;2.6;3.77;3.77;1;916.0
17;2;70;1;23;3;1.34;0.8;0.53;31.03;3600.250005722046;3.79;3.74;2.6;3.77;3.77;0;5513.0
18;3;70;1;23;3;4.37;2.92;1.31;29.44;4430.9330253601065;3.82;3.66;2.66;3.77;3.77;0;47.0
19;4;70;1;23;3;1541.88;6.9;93.46;31.03;3600.199151992798;57.63;3.51;2.6;3.77;3.77;0;1598.0
20;5;70;1;23;3;1560.81;7.96;93.46;31.03;3600.3152198791504;57.63;3.47;2.6;3.77;3.77;0;995.0
21;6;70;1;23;3;0.0;0.0;0.0;31.03;14.79818344116211;3.77;3.77;2.6;3.77;3.77;1;1454.0
22;7;70;1;23;3;0.0;0.0;0.0;31.03;36.10417366027832;3.77;3.77;2.6;3.77;3.77;1;5327.0
23;8;70;1;23;3;0.0;0.0;0.0;28.91;23.740745544433594;3.77;3.77;2.68;3.77;3.77;1;1661.0
24;1;70;1;23;4;0.0;0.0;0.0;28.66;885.6493835449219;4.85;4.85;3.46;4.85;4.85;1;47.0
25;2;70;1;23;4;1.04;1.03;0.0;28.66;3600.082489013672;4.85;4.8;3.46;4.85;4.85;0;10993.0
26;3;70;1;23;4;0.0;0.0;0.0;27.63;1386.634536743164;4.85;4.85;3.51;4.85;4.85;1;847.0
27;4;70;1;23;4;1123.95;7.01;91.21;28.66;3600.246244430542;55.2;4.51;3.46;4.85;4.85;0;1615.0
28;5;70;1;23;4;1137.67;8.04;91.21;28.66;3600.594591140747;55.2;4.46;3.46;4.85;4.85;0;2448.0
29;6;70;1;23;4;0.0;0.0;0.0;28.66;26.56496238708496;4.85;4.85;3.46;4.85;4.85;1;2237.0
30;7;70;1;23;4;0.0;0.0;0.0;28.66;18.143953323364254;4.85;4.85;3.46;4.85;4.85;1;2785.0
31;8;70;1;23;4;0.0;0.0;0.0;27.63;13.627399444580078;4.85;4.85;3.51;4.85;4.85;1;164.0
32;1;70;1;23;5;0.0;0.0;0.0;30.36;2010.551944732666;4.48;4.48;3.12;4.48;4.48;1;4791.0
33;2;70;1;23;5;0.0;0.0;0.0;30.36;2028.5434818267825;4.48;4.48;3.12;4.48;4.48;1;192.0
34;3;70;1;23;5;0.0;0.0;0.0;29.24;2092.0020694732666;4.48;4.48;3.17;4.48;4.48;1;452.0
35;4;70;1;23;5;1096.13;2.01;91.47;30.36;3600.295583724976;52.51;4.39;3.12;4.48;4.48;0;2558.0
36;5;70;1;23;5;1096.13;2.01;91.47;30.36;3600.357921600342;52.51;4.39;3.12;4.48;4.48;0;2058.0
37;6;70;1;23;5;0.0;0.0;0.0;30.36;20.5648136138916;4.48;4.48;3.12;4.48;4.48;1;3397.0
38;7;70;1;23;5;0.0;0.0;0.0;30.36;15.080364227294922;4.48;4.48;3.12;4.48;4.48;1;1.0
39;8;70;1;23;5;0.0;0.0;0.0;29.02;10.000810623168944;4.48;4.48;3.18;4.48;4.48;1;1.0
