;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;40;1;10;1;0.0;0.0;0.0;31.77;438.0175628662109;8.34;8.34;5.69;8.34;8.34;1;2133.0
1;2;40;1;10;1;0.0;0.0;0.0;31.77;318.7488079071045;8.34;8.34;5.69;8.34;8.34;1;1514.0
2;3;40;1;10;1;0.0;0.0;0.0;29.5;425.5350189208984;8.34;8.34;5.88;8.34;8.34;1;1186.0
3;4;40;1;10;1;0.0;0.0;0.0;31.77;533.6379833221437;8.34;8.34;5.69;8.34;8.34;1;2013.0
4;5;40;1;10;1;0.0;0.0;0.0;31.77;1636.1277465820312;8.34;8.34;5.69;8.34;8.34;1;5785.0
5;6;40;1;10;1;0.0;0.0;0.0;31.77;7.020832061767577;8.34;8.34;5.69;8.34;8.34;1;400.0
6;7;40;1;10;1;0.0;0.0;0.0;31.77;2.494979858398437;8.34;8.34;5.69;8.34;8.34;1;1.0
7;8;40;1;10;1;0.0;0.0;0.0;29.38;2.0110034942626958;8.34;8.34;5.89;8.34;8.34;1;1.0
8;1;40;1;10;2;0.0;0.0;0.0;28.97;346.9750118255615;9.63;9.63;6.84;9.63;9.63;1;1058.0
9;2;40;1;10;2;0.0;0.0;0.0;28.97;369.1178035736084;9.63;9.63;6.84;9.63;9.63;1;601.0
10;3;40;1;10;2;0.0;0.0;0.0;27.1;56.12883567810058;9.63;9.63;7.02;9.63;9.63;1;107.0
11;4;40;1;10;2;0.0;0.0;0.0;28.97;707.8142547607422;9.63;9.63;6.84;9.63;9.63;1;3070.0
12;5;40;1;10;2;0.0;0.0;0.0;28.97;927.886438369751;9.63;9.63;6.84;9.63;9.63;1;2158.0
13;6;40;1;10;2;0.0;0.0;0.0;28.97;10.77320671081543;9.63;9.63;6.84;9.63;9.63;1;93.0
14;7;40;1;10;2;0.0;0.0;0.0;28.97;5.967985153198242;9.63;9.63;6.84;9.63;9.63;1;1.0
15;8;40;1;10;2;0.0;0.0;0.0;27.1;3.521739959716797;9.63;9.63;7.02;9.63;9.63;1;1.0
16;1;40;1;10;3;0.0;0.0;0.0;33.33;372.6924743652344;8.04;8.04;5.36;8.04;8.04;1;1154.0
17;2;40;1;10;3;0.0;0.0;0.0;33.33;315.2612762451172;8.04;8.04;5.36;8.04;8.04;1;550.0
18;3;40;1;10;3;0.0;0.0;0.0;30.35;375.5361728668213;8.04;8.04;5.6;8.04;8.04;1;1113.0
19;4;40;1;10;3;0.0;0.0;0.0;33.33;3499.980993270874;8.04;8.04;5.36;8.04;8.04;1;49306.0
20;5;40;1;10;3;3.55;1.99;1.47;33.33;3600.2045497894287;8.16;7.88;5.36;8.04;8.04;0;99845.0
21;6;40;1;10;3;0.0;0.0;0.0;33.33;9.413619995117188;8.04;8.04;5.36;8.04;8.04;1;865.0
22;7;40;1;10;3;0.0;0.0;0.0;33.33;5.360015869140625;8.04;8.04;5.36;8.04;8.04;1;1.0
23;8;40;1;10;3;0.0;0.0;0.0;30.35;2.7089405059814453;8.04;8.04;5.6;8.04;8.04;1;1.0
24;1;40;1;10;4;0.0;0.0;0.0;30.56;115.96074104309082;6.74;6.74;4.68;6.74;6.74;1;1316.0
25;2;40;1;10;4;0.0;0.0;0.0;30.56;264.07419204711914;6.74;6.74;4.68;6.74;6.74;1;1159.0
26;3;40;1;10;4;0.0;0.0;0.0;29.23;241.38263130187988;6.74;6.74;4.77;6.74;6.74;1;1470.0
27;4;40;1;10;4;0.0;0.0;0.0;30.56;996.5611038208008;6.74;6.74;4.68;6.74;6.74;1;10126.0
28;5;40;1;10;4;0.0;0.0;0.0;30.56;2097.704412460327;6.74;6.74;4.68;6.74;6.74;1;47800.0
29;6;40;1;10;4;0.0;0.0;0.0;30.56;7.673469543457031;6.74;6.74;4.68;6.74;6.74;1;932.0
30;7;40;1;10;4;0.0;0.0;0.0;30.56;4.735113143920898;6.74;6.74;4.68;6.74;6.74;1;1.0
31;8;40;1;10;4;0.0;0.0;0.0;29.53;4.512144088745117;6.74;6.74;4.75;6.74;6.74;1;1.0
32;1;40;1;10;5;0.0;0.0;0.0;30.09;256.37989044189453;9.04;9.04;6.32;9.04;9.04;1;515.0
33;2;40;1;10;5;0.0;0.0;0.0;30.09;488.85769844055176;9.04;9.04;6.32;9.04;9.04;1;1276.0
34;3;40;1;10;5;0.0;0.0;0.0;28.32;178.0495719909668;9.04;9.04;6.48;9.04;9.04;1;1660.0
35;4;40;1;10;5;0.0;0.0;0.0;30.09;732.8733901977539;9.04;9.04;6.32;9.04;9.04;1;8315.0
36;5;40;1;10;5;0.0;0.0;0.0;30.09;1137.0037040710451;9.04;9.04;6.32;9.04;9.04;1;21184.0
37;6;40;1;10;5;0.0;0.0;0.0;30.09;4.956218719482422;9.04;9.04;6.32;9.04;9.04;1;240.0
38;7;40;1;10;5;0.0;0.0;0.0;30.09;5.1418304443359375;9.04;9.04;6.32;9.04;9.04;1;1.0
39;8;40;1;10;5;0.0;0.0;0.0;25.55;2.7270736694335938;9.04;9.04;6.73;9.04;9.04;1;1.0
