;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;60;1;15;1;3.55;1.37;2.09;32.01;3600.117826461792;6.7;6.47;4.46;6.56;6.56;0;3220.0
1;2;60;1;15;1;0.0;0.0;0.0;32.01;1835.9995021820068;6.56;6.56;4.46;6.56;6.56;1;785.0
2;3;60;1;15;1;0.0;0.0;0.0;30.49;1704.1866455078125;6.56;6.56;4.56;6.56;6.56;1;183.0
3;4;60;1;15;1;892.56;3.66;89.54;32.01;3600.4363327026367;62.73;6.32;4.46;6.56;6.56;0;3045.0
4;5;60;1;15;1;891.0;3.51;89.54;32.01;3600.153945922852;62.73;6.33;4.46;6.56;6.56;0;2433.0
5;6;60;1;15;1;0.0;0.0;0.0;32.01;42.73233413696289;6.56;6.56;4.46;6.56;6.56;1;3101.0
6;7;60;1;15;1;0.0;0.0;0.0;32.01;20.39395523071289;6.56;6.56;4.46;6.56;6.56;1;947.0
7;8;60;1;15;1;0.0;0.0;0.0;30.18;12.43922233581543;6.56;6.56;4.58;6.56;6.56;1;1.0
8;1;60;1;15;2;2.34;0.83;1.47;33.5;3600.1003761291504;6.12;5.98;4.01;6.03;6.03;0;4158.0
9;2;60;1;15;2;4.97;3.15;1.63;33.5;3600.3581523895264;6.13;5.84;4.01;6.03;6.03;0;1306.0
10;3;60;1;15;2;1.34;1.33;0.0;31.84;3600.1198120117188;6.03;5.95;4.11;6.03;6.03;0;2460.0
11;4;60;1;15;2;747.26;9.12;87.01;33.5;3600.258695602417;46.43;5.48;4.01;6.03;6.03;0;2911.0
12;5;60;1;15;2;732.32;7.63;86.99;33.5;3600.1415843963623;46.36;5.57;4.01;6.03;6.03;0;4186.0
13;6;60;1;15;2;0.0;0.0;0.0;33.5;24.32158851623535;6.03;6.03;4.01;6.03;6.03;1;566.0
14;7;60;1;15;2;0.0;0.0;0.0;33.5;36.15666389465332;6.03;6.03;4.01;6.03;6.03;1;5545.0
15;8;60;1;15;2;0.0;0.0;0.0;32.17;30.18996810913086;6.03;6.03;4.09;6.03;6.03;1;3237.0
16;1;60;1;15;3;0.0;0.0;0.0;36.51;2696.138916015625;4.93;4.93;3.13;4.93;4.93;1;3058.0
17;2;60;1;15;3;0.0;0.0;0.0;36.51;3274.894718170166;4.93;4.93;3.13;4.93;4.93;1;9955.0
18;3;60;1;15;3;9.32;2.03;6.63;34.89;3601.742769241333;5.28;4.83;3.21;4.93;4.93;0;1118.0
19;4;60;1;15;3;1083.3;8.92;90.72;36.51;3600.125930786133;53.13;4.49;3.13;4.93;4.93;0;3846.0
20;5;60;1;15;3;1093.93;9.74;90.72;36.51;3600.232593536377;53.13;4.45;3.13;4.93;4.93;0;4719.0
21;6;60;1;15;3;0.0;0.0;0.0;36.51;32.730321884155266;4.93;4.93;3.13;4.93;4.93;1;1288.0
22;7;60;1;15;3;0.0;0.0;0.0;36.51;23.18681335449219;4.93;4.93;3.13;4.93;4.93;1;276.0
23;8;60;1;15;3;0.0;0.0;0.0;35.09;19.219402313232425;4.93;4.93;3.2;4.93;4.93;1;179.0
24;1;60;1;15;4;0.0;0.0;0.0;26.71;1117.8861923217771;5.69;5.69;4.17;5.69;5.69;1;3997.0
25;2;60;1;15;4;1.79;1.76;0.0;26.71;3600.5041007995605;5.69;5.59;4.17;5.69;5.69;0;32474.0
26;3;60;1;15;4;0.0;0.0;0.0;24.25;1686.9570217132568;5.69;5.69;4.31;5.69;5.69;1;288.0
27;4;60;1;15;4;1207.16;6.68;91.8;26.71;3600.275442123413;69.41;5.31;4.17;5.69;5.69;0;2692.0
28;5;60;1;15;4;1088.2;6.15;91.03;26.71;3600.0709953308105;63.45;5.34;4.17;5.69;5.69;0;2320.0
29;6;60;1;15;4;0.0;0.0;0.0;26.71;16.971467971801758;5.69;5.69;4.17;5.69;5.69;1;2235.0
30;7;60;1;15;4;0.0;0.0;0.0;26.71;19.911602020263672;5.69;5.69;4.17;5.69;5.69;1;2916.0
31;8;60;1;15;4;0.0;0.0;0.0;23.55;13.329580307006836;5.69;5.69;4.35;5.69;5.69;1;160.0
32;1;60;1;15;5;0.0;0.0;0.0;29.04;2611.8536052703853;5.82;5.82;4.13;5.82;5.82;1;1255.0
33;2;60;1;15;5;0.0;0.0;0.0;29.04;1581.0741233825684;5.82;5.82;4.13;5.82;5.82;1;489.0
34;3;60;1;15;5;0.0;0.0;0.0;28.18;1904.8556079864504;5.82;5.82;4.18;5.82;5.82;1;98.0
35;4;60;1;15;5;942.7;4.64;89.94;29.04;3600.689546585083;57.87;5.55;4.13;5.82;5.82;0;4206.0
36;5;60;1;15;5;1043.79;3.09;90.98;29.04;3600.1720809936523;64.51;5.64;4.13;5.82;5.82;0;3086.0
37;6;60;1;15;5;0.0;0.0;0.0;29.04;19.53460502624512;5.82;5.82;4.13;5.82;5.82;1;299.0
38;7;60;1;15;5;0.0;0.0;0.0;29.04;16.23904800415039;5.82;5.82;4.13;5.82;5.82;1;1.0
39;8;60;1;15;5;0.0;0.0;0.0;28.18;15.051647186279295;5.82;5.82;4.18;5.82;5.82;1;1.0
