;Model;N;density;p;instance;gapUL;gapBUL;gapUBL;gapBUR;CPU;objU;objL;objR;Best objU;Best objL;optimality;Nodes explored
0;1;80;1;40;1;0.0;0.0;0.0;17.8;427.6531982421875;2.64;2.64;2.17;2.64;2.64;1;96.0
1;2;80;1;40;1;1.15;1.14;0.0;17.8;3600.642921447754;2.64;2.61;2.17;2.64;2.64;0;33260.0
2;3;80;1;40;1;0.0;0.0;0.0;16.29;1443.8042316436768;2.64;2.64;2.21;2.64;2.64;1;13532.0
3;4;80;1;40;1;1997.67;2.65;95.1;17.8;3600.83846282959;53.91;2.57;2.17;2.64;2.64;0;291.0
4;5;80;1;40;1;1997.67;2.65;95.1;17.8;3600.7030067443848;53.91;2.57;2.17;2.64;2.64;0;1612.0
5;6;80;1;40;1;0.0;0.0;0.0;17.8;7.923988342285156;2.64;2.64;2.17;2.64;2.64;1;10.0
6;7;80;1;40;1;0.0;0.0;0.0;17.8;25.59933090209961;2.64;2.64;2.17;2.64;2.64;1;15549.0
7;8;80;1;40;1;0.0;0.0;0.0;16.67;11.657442092895508;2.64;2.64;2.2;2.64;2.64;1;1782.0
8;1;80;1;40;2;1.62;1.59;0.0;22.71;3600.619216918945;2.51;2.47;1.94;2.51;2.51;0;35518.0
9;2;80;1;40;2;2.03;1.99;0.0;22.71;3602.107536315918;2.51;2.46;1.94;2.51;2.51;0;22128.0
10;3;80;1;40;2;0.0;0.0;0.0;21.91;1821.6413135528564;2.51;2.51;1.96;2.51;2.51;1;8835.0
11;4;80;1;40;2;2017.52;6.77;94.93;22.71;3600.3572673797607;49.55;2.34;1.94;2.51;2.51;0;437.0
12;5;80;1;40;2;2073.25;9.16;94.93;22.71;3600.3347606658936;49.55;2.28;1.94;2.51;2.51;0;94.0
13;6;80;1;40;2;0.0;0.0;0.0;22.71;24.92496490478516;2.51;2.51;1.94;2.51;2.51;1;51968.0
14;7;80;1;40;2;0.0;0.0;0.0;22.71;36.49800491333008;2.51;2.51;1.94;2.51;2.51;1;34241.0
15;8;80;1;40;2;0.0;0.0;0.0;21.51;14.080751419067385;2.51;2.51;1.97;2.51;2.51;1;4827.0
16;1;80;1;40;3;0.0;0.0;0.0;20.96;278.24700164794916;2.72;2.72;2.15;2.72;2.72;1;1.0
17;2;80;1;40;3;0.37;0.37;0.0;20.96;3600.5791549682617;2.72;2.71;2.15;2.72;2.72;0;24998.0
18;3;80;1;40;3;0.0;0.0;0.0;19.85;487.9662685394287;2.72;2.72;2.18;2.72;2.72;1;586.0
19;4;80;1;40;3;1695.8;3.68;94.22;20.96;3600.281358718872;47.05;2.62;2.15;2.72;2.72;0;134.0
20;5;80;1;40;3;1702.68;4.04;94.22;20.96;3600.2795581817627;47.05;2.61;2.15;2.72;2.72;0;1509.0
21;6;80;1;40;3;0.0;0.0;0.0;20.96;6.282480239868164;2.72;2.72;2.15;2.72;2.72;1;1.0
22;7;80;1;40;3;0.0;0.0;0.0;20.96;11.691808700561525;2.72;2.72;2.15;2.72;2.72;1;5177.0
23;8;80;1;40;3;0.0;0.0;0.0;19.49;9.830450057983398;2.72;2.72;2.19;2.72;2.72;1;194.0
24;1;80;1;40;4;0.0;0.0;0.0;18.48;2547.022005081177;3.03;3.03;2.47;3.03;3.03;1;41783.0
25;2;80;1;40;4;0.66;0.66;0.0;18.48;3600.261054992676;3.03;3.01;2.47;3.03;3.03;0;27909.0
26;3;80;1;40;4;0.0;0.0;0.0;17.82;653.1972694396973;3.03;3.03;2.49;3.03;3.03;1;1782.0
27;4;80;1;40;4;1834.13;3.3;94.65;18.48;3600.609119415283;56.67;2.93;2.47;3.03;3.03;0;185.0
28;5;80;1;40;4;1834.13;3.3;94.65;18.48;3600.5729007720947;56.67;2.93;2.47;3.03;3.03;0;158.0
29;6;80;1;40;4;0.0;0.0;0.0;18.48;14.84952163696289;3.03;3.03;2.47;3.03;3.03;1;16764.0
30;7;80;1;40;4;0.0;0.0;0.0;18.48;17.457513809204098;3.03;3.03;2.47;3.03;3.03;1;10564.0
31;8;80;1;40;4;0.0;0.0;0.0;18.15;10.955381393432617;3.03;3.03;2.48;3.03;3.03;1;2749.0
32;1;80;1;40;5;0.0;0.0;0.0;29.43;1370.6393737792966;2.99;2.99;2.11;2.99;2.99;1;1219.0
33;2;80;1;40;5;1.36;1.34;0.0;29.43;3600.109592437744;2.99;2.95;2.11;2.99;2.99;0;14869.0
34;3;80;1;40;5;0.0;0.0;0.0;27.76;2184.6959495544434;2.99;2.99;2.16;2.99;2.99;1;4605.0
35;4;80;1;40;5;1764.62;7.36;94.21;29.43;3600.773546218872;51.65;2.77;2.11;2.99;2.99;0;356.0
36;5;80;1;40;5;1771.38;7.69;94.21;29.43;3600.2647705078125;51.65;2.76;2.11;2.99;2.99;0;146.0
37;6;80;1;40;5;0.0;0.0;0.0;29.43;7.0806884765625;2.99;2.99;2.11;2.99;2.99;1;1.0
38;7;80;1;40;5;0.0;0.0;0.0;29.43;33.023191452026374;2.99;2.99;2.11;2.99;2.99;1;15605.0
39;8;80;1;40;5;0.0;0.0;0.0;28.43;16.22206687927246;2.99;2.99;2.14;2.99;2.99;1;2735.0
