1;1;183.4843864440918;2.8142857142857145;2.814285714285714;2.3096638655462183;1;223.0
1;2;874.0114345550537;2.8142857142857145;2.814285714285714;2.309663865546216;1;54563.0
1;3;187.33721542358398;2.8142857142857145;2.814285714285714;2.3327811716067357;1;11.0
1;4;3600.1598930358887;46.68403361344538;2.7857142857142874;2.3096638655462196;0;3361.0
1;5;3600.0709400177;46.68403361344538;2.7974789915966403;2.3096638655462196;0;5135.0
1;6;6.734779357910156;2.8142857142857145;2.8142857142857136;2.3096638655462036;1;518.0
1;7;6.923377990722656;2.8142857142857145;2.814285714285712;2.3096638655462214;1;1017.0
1;8;6.500909805297852;2.8142857142857145;2.8142857142857105;2.332211299115432;1;1.0
2;1;369.2044162750244;3.1596638655462184;3.1596638655462184;2.542436974789919;1;4067.0
2;2;423.73255157470703;3.159663854630051;3.1596638546259688;2.542436974789913;1;8346.0
2;3;196.06997108459473;3.1596638655462184;3.1596638655462184;2.559409774605027;1;1281.0
2;4;3600.1897525787354;49.40420168067227;3.0462184873949596;2.542436974789916;0;5400.0
2;5;3600.4557762145996;49.40420168067227;3.0596638655476616;2.542436974789916;0;2783.0
2;6;8.815950393676758;3.1596638655462184;3.1596638655462184;2.542436974789908;1;3209.0
2;7;6.502134323120117;3.1596638655462184;3.159663865546217;2.5424369747899083;1;949.0
2;8;7.815980911254883;3.1596638655462175;3.159663865546216;2.5913593672763198;1;62.0
3;1;3473.680170059204;3.0873949579831934;3.0873949579831934;2.343417366946775;1;69655.0
3;2;3174.4105339050293;3.0873949579831934;3.0873949213234346;2.343417366946776;1;44259.0
3;3;224.0295009613037;3.087394957983193;3.087394957983193;2.3654972688037135;1;405.0
3;4;3600.627893447876;48.125210084033604;2.900840336134459;2.343417366946777;0;130.0
3;5;3600.4733238220215;48.125210084033604;2.889915966386754;2.343417366946777;0;3974.0
3;6;17.92456817626953;3.0873949579831934;3.0873949579831934;2.3434173669467695;1;16848.0
3;7;10.768054962158203;3.087394957983193;3.087394957983192;2.343417366946771;1;1026.0
3;8;9.705101013183594;3.087394957983194;3.087394957983192;2.3682561135180653;1;201.0
4;1;3600.489248275757;3.3226890169263243;3.289075630252098;2.585994397759102;0;76722.0
4;2;3600.5181064605713;3.3226890474641113;3.321008403361388;2.584873949579833;0;41384.0
4;3;298.83520889282227;3.322689075630252;3.322689075630252;2.6502125936506973;1;1031.0
4;4;3600.4130516052246;52.19579831932773;3.1310924369747912;2.584873949579833;0;1112.0
4;5;3600.5617275238037;52.19579831932773;3.0747899159663885;2.584873949579833;0;4237.0
4;6;14.48967170715332;3.322689075630252;3.3226890756302514;2.5859943977590905;1;10121.0
4;7;31.974653244018555;3.322689075630252;3.322689075630251;2.5848739495798303;1;5378.0
4;8;13.05067253112793;3.322689075630252;3.322689075630252;2.6087296094908488;1;637.0
5;1;3600.4946460723877;3.1336134453781517;3.126890756302561;2.443697478991596;0;53603.0
5;2;166.94695854187012;3.1336134453781512;3.133613445378151;2.443697478991593;1;1.0
5;3;510.19035720825195;3.1344537815126055;3.1344537815126046;2.4599702579993887;1;1.0
5;4;3603.389186859131;53.2453781512605;3.0523809523809518;2.4436974789915946;0;1366.0
5;5;3600.4231338500977;53.2453781512605;3.0305147058823545;2.4436974789915946;0;2233.0
5;6;6.531049728393555;3.1336134453781517;3.1336134453781486;2.443697478991592;1;1.0
5;7;7.409753799438477;3.1336134453781512;3.133613445378148;2.443697478991592;1;1.0
5;8;9.831323623657227;3.1336134453781517;3.1336134453781437;2.4608225989357635;1;1.0
