1;1;3600.0653228759766;3.677777777777778;3.6174603174603175;2.736507936507937;0;77.0
1;2;3604.564109802246;5.63968253968254;3.4412698412698415;2.736507936507938;0;7.0
1;3;3600.1922149658203;3.931746031746031;3.574603174603175;2.752321812490606;0;1.0
1;4;3603.7347736358643;8.504761904761903;3.4460317460317462;2.736507936507935;0;15.0
1;5;3600.0618286132812;8.504761904761903;3.3984126984126983;2.736507936507935;0;1.0
1;6;33.09782791137695;3.6634920634920642;3.663492063492063;2.7365079365079303;1;731.0
1;7;35.83548927307129;3.6634920634920642;3.663492063492062;2.736507936507931;1;822.0
1;8;29.427953720092773;3.6634920634920642;3.663492063492062;2.7544535584279792;1;324.0
2;1;3600.139352798462;3.3634920634920626;3.3253968253968256;2.555555555555556;0;2090.0
2;2;4583.131608963013;3.363492063492064;3.315873015873018;2.555555555555554;0;363.0
2;3;2526.1245250701904;3.363492063492063;3.363492063492063;2.6162395997454664;1;202.0
2;4;3602.7608947753906;47.7126984126984;3.2285714285714286;2.555555555555556;0;11.0
2;5;3600.458215713501;47.7126984126984;3.2365079365079366;2.555555555555556;0;3.0
2;6;23.738391876220703;3.3634920634920644;3.3634920634920613;2.5555555555555403;1;1312.0
2;7;23.147212982177734;3.3634920634920644;3.3634920634920618;2.5555555555555665;1;941.0
2;8;28.13442039489746;3.3634920634920653;3.3634920634920618;2.6221100576559917;1;100.0
3;1;3600.092540740967;4.192063492063491;3.8476190476190477;2.9404761904761902;0;1.0
3;2;3600.9891052246094;6.630158730158731;3.7523168950730312;2.940476190476191;0;1.0
3;3;3602.185121536255;4.69047619047619;3.773932285875743;2.944411723235774;0;1.0
3;4;3601.7542095184326;56.74761904761905;3.721649151715413;2.9404761904761894;0;3.0
3;5;3605.405605316162;56.74761904761905;3.8175556343042096;2.9404761904761894;0;6.0
3;6;51.60726547241211;4.014285714285714;4.014285714285711;2.940476190476189;1;1.0
3;7;61.643598556518555;4.014285714285714;4.014285714285714;2.9404761904761956;1;561.0
3;8;65.08519554138184;4.014285714285714;4.0142857142857125;2.9455045332353174;1;1.0
4;1;3600.5037803649902;4.169841269841269;3.8825396825396825;3.013888888888889;0;21.0
4;2;3600.154151916504;4.041269841269841;3.9555555555555575;3.013888888888892;0;177.0
4;3;2318.9526538848877;3.992063492063491;3.992063492063491;3.0298030213402884;1;289.0
4;4;3600.8671588897705;48.873015873015866;3.7825396825396824;3.01388888888889;0;3.0
4;5;3607.462568283081;48.873015873015866;3.8301587301587303;3.01388888888889;0;7.0
4;6;40.5759220123291;3.992063492063492;3.992063492063492;3.0138888888888933;1;587.0
4;7;31.320486068725586;3.992063492063492;3.992063492063489;3.0138888888888746;1;1365.0
4;8;27.350425720214844;3.992063492063492;3.99206349206349;3.018429435266171;1;107.0
5;1;3600.126163482666;4.7523809523809515;3.7142857142862207;2.9238095238095223;0;1.0
5;2;3600.3028621673584;4.09047619047619;4.042857142857694;2.923809523809526;0;1040.0
5;3;3600.112995147705;4.1158730158730155;4.0476190476196;2.945735121955177;0;1.0
5;4;3604.6185512542725;55.08412698412698;3.8047619047624233;2.9238095238095254;0;15.0
5;5;3601.8640537261963;55.08412698412698;3.8539682539687794;2.9238095238095254;0;11.0
5;6;64.86211967468262;4.066666666666666;4.066666666666665;2.9238095238095188;1;3619.0
5;7;49.18581008911133;4.066666666666666;4.066666666666665;2.923809523809515;1;127.0
5;8;38.417531967163086;4.0666666666666815;4.066666666666663;2.946041006696042;1;1.0
