1;1;221.82027626037598;6.093333333333333;6.093333333333333;4.86;1;487.0
1;2;614.7444477081299;6.093333333333334;6.093333333333334;4.859999999999999;1;501.0
1;3;380.46874809265137;6.093333333333334;6.093333333333334;4.882795138888892;1;1733.0
1;4;2309.9806480407715;6.093333333333333;6.093333333333333;4.860000000000002;1;45077.0
1;5;3600.281370162964;36.11333333333333;5.9;4.860000000000002;0;5695.0
1;6;6.094547271728516;6.093333333333335;6.093333333333335;4.859999999999989;1;152.0
1;7;5.516227722167969;6.093333333333335;6.093333333333335;4.859999999999981;1;1.0
1;8;3.787109375;6.0933333333333355;6.0933333333333355;4.919314593207457;1;1.0
2;1;225.18910598754883;6.1;6.1;4.240000000000001;1;296.0
2;2;598.3089618682861;6.1;6.1;4.240000000000004;1;163.0
2;3;207.09893608093262;6.1;6.1;4.496708430458434;1;1.0
2;4;3600.1334800720215;43.47999999999999;5.993333333333334;4.240000000000001;0;5495.0
2;5;3600.248094558716;13.96;6.026666666666667;4.2399999999999975;0;2195.0
2;6;8.626594543457031;6.099999939080187;6.099999938978614;4.240000000000006;1;84.0
2;7;5.594337463378906;6.100000000000003;6.100000000000002;4.240000000000009;1;1.0
2;8;5.375619888305664;6.100000000000003;6.100000000000002;4.361399573049265;1;1.0
3;1;980.1286296844482;5.499999999999999;5.499999999999999;3.853333333333333;1;2535.0
3;2;896.3624782562256;5.5;5.5;3.85333333333333;1;3390.0
3;3;226.53960990905762;5.5;5.4999999999999964;4.064265432098762;1;1121.0
3;4;3600.1866416931152;67.22;5.28;3.853333333333332;0;4252.0
3;5;3600.225751876831;13.68666666666667;5.2666666666666675;3.853333333333332;0;5345.0
3;6;11.685483932495117;5.500000000000002;5.500000000000002;3.85333333333333;1;2179.0
3;7;6.306827545166016;5.500000000000002;5.500000000000002;3.8533333333333406;1;1.0
3;8;5.638618469238281;5.500000000000002;5.500000000000002;4.0198110670194;1;1.0
4;1;285.9479579925537;5.06;5.06;3.7633333333333336;1;1364.0
4;2;110.13445663452148;5.0600000000000005;5.0600000000000005;3.763333333333333;1;61.0
4;3;371.1610908508301;5.06;5.06;3.814054891084532;1;13.0
4;4;1838.7817516326904;5.0600000000000005;5.06;3.763333333333335;1;18912.0
4;5;1361.2940311431885;5.0600000000000005;5.06;3.763333333333335;1;2246.0
4;6;7.318017959594727;5.060000000000001;5.060000000000001;3.7633333333333345;1;767.0
4;7;4.37628173828125;5.060000000000001;5.060000000000001;3.763333333333333;1;1.0
4;8;3.4778614044189453;5.060000000000001;5.060000000000001;3.83958796296296;1;1.0
5;1;244.43450736999512;5.58;5.579999999999999;4.1000000000000005;1;268.0
5;2;279.78551483154297;5.58;5.58;4.100000000000002;1;519.0
5;3;181.21061897277832;5.58;5.58;4.320222222222221;1;1867.0
5;4;628.5755043029785;5.58;5.579999999999999;4.1000000000000005;1;1267.0
5;5;2206.410316467285;5.58;5.58;4.1000000000000005;1;68020.0
5;6;5.021860122680664;5.580000000000002;5.580000000000002;4.099999999999988;1;1.0
5;7;3.9046669006347656;5.580000000000002;5.580000000000002;4.100000000000001;1;1.0
5;8;3.8290176391601562;5.580000000000002;5.580000000000002;4.242657407407402;1;1.0
