1;1;3600.1020069122314;4.2025;4.12000000000077;2.8683333333333376;0;397.0
1;2;2552.432180404663;4.202500000000001;4.2025;2.8683333333333336;1;372.0
1;3;3602.8716735839844;4.205000000000001;4.136770869891376;2.936036346680716;0;31.0
1;4;3601.796224594116;58.8925;3.9586904761904766;2.8683333333333336;0;202.0
1;5;3601.858829498291;58.8925;3.9489583333333345;2.8683333333333336;0;140.0
1;6;69.17913246154785;4.202500000000001;4.202499999999998;2.8683333333333336;1;57269.0
1;7;19.298927307128906;4.202500000000001;4.202499999999998;2.868333333333349;1;258.0
1;8;17.17751693725586;4.2025;4.202499999999998;2.967587652173927;1;1.0
2;1;2784.728750228882;3.5250000000000004;3.525;3.0174999999999996;1;6911.0
2;2;3464.6201572418213;3.5250000000000004;3.525;3.0174999999999983;1;5890.0
2;3;564.8358020782471;3.5250000000000004;3.5250000000000004;3.0769500869565216;1;26.0
2;4;3601.249765396118;52.087500000000006;3.420000000000029;3.017500000000005;0;277.0
2;5;3600.5751972198486;52.087500000000006;3.4200000000000053;3.017500000000005;0;190.0
2;6;16.452558517456055;3.5250000000000012;3.5249999999999986;3.017500000000003;1;2357.0
2;7;12.11568832397461;3.525000000000001;3.524999999999996;3.0175000000000094;1;413.0
2;8;9.633731842041016;3.5250000000000012;3.524999999999999;3.0488002328750254;1;1.0
3;1;3143.0885887145996;4.0175;4.0175;2.8949999999999965;1;271.0
3;2;3600.082040786743;4.025;4.000000000000007;2.8950000000000005;0;13340.0
3;3;1621.1413917541504;4.017500000000001;4.0175;2.9590632677400093;1;2067.0
3;4;3600.346715927124;44.3475;3.794999999999203;2.8950000000000022;0;156.0
3;5;3600.892026901245;44.3475;3.8174999999991983;2.8950000000000022;0;291.0
3;6;43.73124122619629;4.0175;4.017499999999998;2.895000000000008;1;13023.0
3;7;20.74083709716797;4.0175;4.017499999999998;2.895000000000009;1;1582.0
3;8;13.783720016479492;4.0175;4.017499999999998;2.9618198955101986;1;76.0
4;1;3600.5289001464844;4.1075;4.025000000000495;3.1100000000000008;0;316.0
4;2;3600.1222381591797;4.1049999999999995;4.055000000000499;3.1099999999999994;0;82.0
4;3;3682.441415786743;4.1075;4.025434782608693;3.154860008875739;0;37.0
4;4;3600.3563327789307;50.644999999999996;3.897500000000004;3.110000000000003;0;205.0
4;5;3600.782274246216;50.644999999999996;3.8975833333333343;3.110000000000003;0;96.0
4;6;23.720701217651367;4.1049999999999995;4.104999999999999;3.109999999999979;1;3305.0
4;7;29.69626808166504;4.1049999999999995;4.104999999999999;3.1100000000000025;1;7887.0
4;8;19.06496238708496;4.1049999999999995;4.104999999999998;3.1623686956521726;1;391.0
5;1;3600.1315746307373;3.6075000000000017;3.4875000000000003;2.6074999999999977;0;168.0
5;2;3602.5983180999756;3.7225000000000006;3.455;2.6075000000000026;0;88.0
5;3;3600.397933959961;3.595;3.557500000000122;2.625351851851852;0;1539.0
5;4;3601.3549156188965;50.595;3.30000000000004;2.607500000000002;0;80.0
5;5;3600.572473526001;50.595;3.2950000000000395;2.607500000000002;0;116.0
5;6;81.45527076721191;3.592500000000001;3.5925;2.6075000000000044;1;54181.0
5;7;70.74604034423828;3.592500000000001;3.5925000000000002;2.607500000000013;1;7915.0
5;8;22.992727279663086;3.592500000000001;3.5925000000000002;2.6232760000000117;1;1410.0
