1;1;2724.6245155334473;3.20727969348659;3.2072796934865897;2.334099616858238;1;699.0
1;2;1393.6618480682373;3.2072796934865897;3.2072796934865897;2.334099616858238;1;571.0
1;3;989.5523929595947;3.2072796934865897;3.2072796934865897;2.357520653517484;1;1.0
1;4;3602.369815826416;39.618390804597695;3.0976225562432447;2.334099616858237;0;7.0
1;5;3606.647689819336;39.618390804597695;3.0906130268199274;2.334099616858237;0;7.0
1;6;19.15973472595215;3.2072796934865906;3.2072796934865897;2.3340996168582344;1;1.0
1;7;24.70772933959961;3.2072796934865915;3.207279693486589;2.3340996168582397;1;1.0
1;8;20.31920623779297;3.2072796934865915;3.20727969348659;2.378821059206791;1;1.0
2;1;3603.7243881225586;5.182375478927203;3.8756226053639793;3.018390804597699;0;7.0
2;2;1445.7628021240234;3.9475095785440617;3.9475095785440613;3.0183908045976997;1;1.0
2;3;1069.2525577545166;3.9475095785440613;3.94750957854406;3.064106225017621;1;1.0
2;4;3605.0576877593994;52.76704980842912;3.8153256704980842;3.0183908045977015;0;7.0
2;5;3601.9017028808594;52.76704980842912;3.813333333333336;3.0183908045977015;0;7.0
2;6;33.68078804016113;3.9475095785440613;3.9475095785440595;3.0183908045976864;1;8018.0
2;7;20.831682205200195;3.9475095785440613;3.94750957854406;3.01839080459768;1;1.0
2;8;18.645427703857422;3.9475095785440613;3.9475095785440555;3.055385288236929;1;1.0
3;1;3600.2584400177;3.192720300002545;3.140229885057566;2.3356321839080425;0;1244.0
3;2;3600.145933151245;3.195019141277138;3.139350171405525;2.3356321839080456;0;1337.0
3;3;3600.1778316497803;3.1927203065134093;3.157088122605459;2.3604675029298705;0;2669.0
3;4;3600.9166736602783;57.810727969348655;2.967385057471258;2.335632183908045;0;11.0
3;5;3602.821710586548;57.810727969348655;2.9644636015325676;2.335632183908045;0;7.0
3;6;36.47827911376953;3.192720306513411;3.192720306513409;2.3356321839080474;1;9661.0
3;7;86.79751205444336;3.192720306513411;3.1927203065134098;2.335632183908049;1;67605.0
3;8;24.147668838500977;3.192720306513411;3.192720306513409;2.354243679507872;1;3981.0
4;1;2062.7911376953125;3.1950191570881223;3.1950191570881223;2.6302681992337154;1;1.0
4;2;1104.4468383789062;3.195019157088123;3.195019157088122;2.6302681992337185;1;1.0
4;3;784.0591697692871;3.195019157088123;3.1950191570881223;2.639572396536893;1;34.0
4;4;3600.907419204712;51.934099616858234;3.1064176245210726;2.6302681992337145;0;7.0
4;5;3603.3950233459473;51.934099616858234;3.1110472541507046;2.6302681992337145;0;7.0
4;6;21.175546646118164;3.195019157088123;3.195019154033572;2.630268199233724;1;446.0
4;7;16.600841522216797;3.195019157088123;3.1950191570881197;2.6302681992337216;1;1.0
4;8;14.90737533569336;3.1950191570881223;3.1950191570881197;2.6409697450125496;1;1.0
5;1;3600.4497814178467;3.182758620689655;3.05823754789272;2.2467432950191566;0;273.0
5;2;3600.0937671661377;3.1727969348659;3.09789384079308;2.246743295019156;0;1133.0
5;3;3600.1618518829346;3.1727969348659006;3.115511744152787;2.2669780593412354;0;543.0
5;4;3604.7307624816895;54.34137931034482;2.969348659003836;2.246743295019157;0;11.0
5;5;3601.278051376343;54.34137931034482;2.9540868454661537;2.246743295019157;0;3.0
5;6;18.943418502807617;3.172796934865901;3.1727969348658993;2.2467432950191557;1;669.0
5;7;50.13413429260254;3.172796934865901;3.172796934865899;2.246743295019165;1;22388.0
5;8;22.894655227661133;3.172796934865901;3.1727969348658993;2.2669117806669035;1;3200.0
