1;1;9.290948867797852;12.950000000000001;12.950000000000001;8.574999999999994;1;641.0
1;2;8.655475616455078;12.950000000000001;12.950000000000001;8.575000000000001;1;380.0
1;3;6.926189422607422;12.950000000000001;12.950000000000001;8.7575;1;643.0
1;4;7.643150329589844;12.950000000000001;12.950000000000001;8.575;1;1042.0
1;5;38.47792053222656;12.95;12.950000000000001;8.575;1;1401.0
1;6;1.330831527709961;12.950000000000003;12.950000000000003;8.574999999999994;1;1.0
1;7;0.5741615295410156;12.950000000000003;12.950000000000003;8.575000000000012;1;1.0
1;8;0.5565204620361328;12.950000000000003;12.950000000000001;9.037499999999984;1;1.0
2;1;8.202056884765625;20.450000000000003;20.45;14.7125;1;1550.0
2;2;8.221853256225586;20.450000000000003;20.450000000000003;14.712500000000006;1;647.0
2;3;4.66668701171875;20.450000000000003;20.450000000000003;15.247590909090913;1;1.0
2;4;29.042116165161133;20.450000000000003;20.45;14.712499999999995;1;1198.0
2;5;32.31895637512207;20.450000000000003;20.450000000000003;14.712499999999995;1;1399.0
2;6;1.500274658203125;20.449999999999996;20.449999999999996;14.712500000000052;1;1.0
2;7;0.6149749755859375;20.449999999999996;20.44999999999999;14.712500000000016;1;1.0
2;8;0.6050701141357422;20.449999999999996;20.449999999999996;15.684103773584882;1;1.0
3;1;3.3722801208496094;10.600000000000001;10.6;7.625;1;1.0
3;2;4.743257522583008;10.600000000000001;10.6;7.625000000000001;1;1.0
3;3;5.8856048583984375;10.6;10.6;8.007142857142854;1;32.0
3;4;6.861835479736328;10.599999999999998;10.599999999999998;7.625000000000003;1;966.0
3;5;21.52068519592285;10.600000000000001;10.600000000000001;7.625000000000003;1;1183.0
3;6;0.7758922576904297;10.600000000000005;10.600000000000001;7.624999999999982;1;1.0
3;7;0.2725849151611328;10.600000000000001;10.599999999999987;7.624999999999992;1;1.0
3;8;0.28260231018066406;10.600000000000005;10.599999999999996;7.78499999999998;1;1.0
4;1;14.413238525390625;13.75;13.75;7.425000000000001;1;1665.0
4;2;7.3891754150390625;13.75;13.75;7.424999999999995;1;771.0
4;3;4.359857559204102;13.75;13.75;8.419722222222221;1;1.0
4;4;11.388496398925781;13.75;13.75;7.425000000000004;1;496.0
4;5;39.530330657958984;13.75;13.75;7.425000000000004;1;1109.0
4;6;1.705312728881836;13.749999999999996;13.749999999999995;7.425000000000018;1;1.0
4;7;0.524505615234375;13.74999989091696;13.749999890909091;7.424999999999994;1;1.0
4;8;0.4136085510253906;13.749999999999996;13.749999999999996;8.61450000000001;1;1.0
5;1;10.62086296081543;12.700000000000003;12.700000000000001;10.819999999999997;1;449.0
5;2;2.973896026611328;12.7;12.7;10.82;1;1.0
5;3;2.583547592163086;12.700000000000003;12.7;11.371428571428574;1;1.0
5;4;3.6086044311523438;12.7;12.7;10.819999999999997;1;33.0
5;5;3.600017547607422;12.7;12.7;10.819999999999997;1;33.0
5;6;0.5049762725830078;12.700000000000001;12.700000000000001;10.820000000000023;1;1.0
5;7;0.1802997589111328;12.700000000000001;12.700000000000001;10.820000000000029;1;0.0
5;8;0.17433738708496094;12.700000000000001;12.700000000000001;10.999166666666701;1;0.0
