1;1;427.6531982421875;2.637820512820513;2.6376068376068393;2.172435897435896;1;96.0
1;2;3600.642921447754;2.6378204374881533;2.6115384532051316;2.172435897435898;0;33260.0
1;3;1443.8042316436768;2.6378204744990956;2.6378204744990956;2.207913779733307;1;13532.0
1;4;3600.83846282959;53.906410256410254;2.5740384615384593;2.172435897435897;0;291.0
1;5;3600.7030067443848;53.906410256410254;2.573397435897438;2.172435897435897;0;1612.0
1;6;7.923988342285156;2.637820495726415;2.6376071536944297;2.172435897435903;1;10.0
1;7;25.59933090209961;2.637820496807242;2.6378204967993995;2.1724358974358964;1;15549.0
1;8;11.657442092895508;2.6378205128205137;2.6378205128205128;2.1973360137561317;1;1782.0
2;1;3600.6192169189453;2.5115384615384615;2.4727554096538475;1.9419871794871777;0;35518.0
2;2;3602.107536315918;2.511538396878477;2.4644564007291234;1.9419871794871804;0;22128.0
2;3;1821.6413135528564;2.5115384001397096;2.5115384001397096;1.9557437330366316;1;8835.0
2;4;3600.3572673797607;49.54871794871795;2.343529456654458;1.9419871794871766;0;437.0
2;5;3600.3347606658936;49.54871794871795;2.282051282051283;1.9419871794871766;0;94.0
2;6;24.924964904785156;2.511538461538462;2.511538461538462;1.9419871794871746;1;51968.0
2;7;36.49800491333008;2.5115384615384624;2.5115384615384615;1.9419871794871786;1;34241.0
2;8;14.080751419067383;2.5115384615384624;2.5115384615384615;1.9652430695610648;1;4827.0
3;1;278.2470016479492;2.724679487179487;2.724679487179487;2.1502136752136765;1;1.0
3;2;3600.5791549682617;2.7246794170311524;2.7115384615384652;2.1502136752136747;0;24998.0
3;3;487.9662685394287;2.7246794871794875;2.724679487179487;2.1753316812488412;1;586.0
3;4;3600.281358718872;47.04775641025641;2.6200320512820525;2.150213675213675;0;134.0
3;5;3600.2795581817627;47.04775641025641;2.6099358974359004;2.150213675213675;0;1509.0
3;6;6.282480239868164;2.724679487179488;2.724679487179488;2.15021367521367;1;1.0
3;7;11.691808700561523;2.7246794871794884;2.7246794871794875;2.1502136752136773;1;5177.0
3;8;9.830450057983398;2.724679487179488;2.7246794871794866;2.1888975180802115;1;194.0
4;1;2547.0220050811768;3.029807692307692;3.029807692307692;2.4692307692307702;1;41783.0
4;2;3600.261054992676;3.029807692307693;3.0067307692307734;2.469230769230765;0;27909.0
4;3;653.1972694396973;3.0298076885280754;3.0298076885280754;2.4914009900046685;1;1782.0
4;4;3600.609119415283;56.672435897435896;2.93173076923078;2.469230769230768;0;185.0
4;5;3600.5729007720947;56.672435897435896;2.930448717948721;2.469230769230768;0;158.0
4;6;14.84952163696289;3.0298076687815527;3.0298076687815527;2.469230769230774;1;16764.0
4;7;17.4575138092041;3.0298076923076933;3.0298076923076915;2.4692307692307685;1;10564.0
4;8;10.955381393432617;3.0298076923076933;3.0298076923076915;2.4848626922362356;1;2749.0
5;1;1370.6393737792969;2.993589743589744;2.9935897435897436;2.108333333333333;1;1219.0
5;2;3600.109592437744;2.993589646878913;2.954217374033988;2.108333333333335;0;14869.0
5;3;2184.6959495544434;2.993589743589744;2.993589743589744;2.1557381193749885;1;4605.0
5;4;3600.773546218872;51.650000000000006;2.767709605209604;2.108333333333331;0;356.0
5;5;3600.2647705078125;51.650000000000006;2.7564458689458715;2.108333333333331;0;146.0
5;6;7.0806884765625;2.9935897435897445;2.9935897435897427;2.1083333333333223;1;1.0
5;7;33.02319145202637;2.9935897435897445;2.993589743589743;2.1083333333333276;1;15605.0
5;8;16.22206687927246;2.9935897435897445;2.9935897435897427;2.138510005225982;1;2735.0
