1;1;438.01756286621094;8.33611111111111;8.33611111111111;5.687962962962965;1;2133.0
1;2;318.7488079071045;8.33611111111111;8.33611111111111;5.687962962962965;1;1514.0
1;3;425.53501892089844;8.336111111111112;8.33611111111111;5.879750055826714;1;1186.0
1;4;533.6379833221436;8.33611111111111;8.33611111111111;5.687962962962964;1;2013.0
1;5;1636.1277465820312;8.33611111111111;8.33611111111111;5.687962962962964;1;5785.0
1;6;7.020832061767578;8.33611111111111;8.33611111111111;5.687962962962974;1;400.0
1;7;2.4949798583984375;8.33611111111111;8.33611111111111;5.687962962962986;1;1.0
1;8;2.0110034942626953;8.33611111111111;8.336111111111109;5.890876411390809;1;1.0
2;1;346.9750118255615;9.627777777777778;9.627777777777778;6.8388888888888895;1;1058.0
2;2;369.1178035736084;9.627777777777778;9.627777777777778;6.838888888888874;1;601.0
2;3;56.128835678100586;9.62777777777778;9.627777777777776;7.020515432098768;1;107.0
2;4;707.8142547607422;9.62777777777778;9.627777777777778;6.838888888888885;1;3070.0
2;5;927.886438369751;9.627777777777778;9.627777777777778;6.838888888888885;1;2158.0
2;6;10.77320671081543;9.627777777777773;9.627777777777771;6.838888888888919;1;93.0
2;7;5.967985153198242;9.627777777777773;9.627777777777773;6.838888888888946;1;1.0
2;8;3.521739959716797;9.627777777777773;9.627777777777771;7.017191358024713;1;1.0
3;1;372.6924743652344;8.044444444444446;8.044444444444446;5.363888888888891;1;1154.0
3;2;315.2612762451172;8.044444444444444;8.044444444444444;5.36388888888889;1;550.0
3;3;375.5361728668213;8.044444444444446;8.044444444444443;5.596697530864199;1;1113.0
3;4;3499.980993270874;8.044444444444444;8.044444444444444;5.363888888888891;1;49306.0
3;5;3600.2045497894287;8.163888888888888;7.877777777777778;5.363888888888891;0;99845.0
3;6;9.413619995117188;8.044444444444443;8.044444444444443;5.363888888888914;1;865.0
3;7;5.360015869140625;8.044444444444443;8.044444444444443;5.363888888888925;1;1.0
3;8;2.7089405059814453;8.044444444444443;8.044444444444443;5.596697530864198;1;1.0
4;1;115.96074104309082;6.736111111111111;6.736111111111111;4.68472222222222;1;1316.0
4;2;264.07419204711914;6.736111111111111;6.736111111111111;4.6847222222222245;1;1159.0
4;3;241.38263130187988;6.736111111111111;6.736111111111111;4.7730485862206296;1;1470.0
4;4;996.5611038208008;6.736111111111111;6.736111111111112;4.684722222222226;1;10126.0
4;5;2097.704412460327;6.736111111111111;6.736111111111111;4.684722222222226;1;47800.0
4;6;7.673469543457031;6.736111111111112;6.736111111111112;4.684722222222222;1;932.0
4;7;4.735113143920898;6.736111111111112;6.736111111111109;4.684722222222224;1;1.0
4;8;4.512144088745117;6.736111111111112;6.736111111111109;4.750961199294535;1;1.0
5;1;256.37989044189453;9.036111111111111;9.036111111111111;6.320833333333334;1;515.0
5;2;488.85769844055176;9.036111111111111;9.036111111111111;6.320833333333333;1;1276.0
5;3;178.0495719909668;9.036111111111111;9.036111111111111;6.482409031838859;1;1660.0
5;4;732.8733901977539;9.036111111111111;9.03611111111111;6.320833333333339;1;8315.0
5;5;1137.003704071045;9.036111111111111;9.036111111111111;6.320833333333339;1;21184.0
5;6;4.956218719482422;9.036111111111108;9.036111111111106;6.3208333333333675;1;240.0
5;7;5.1418304443359375;9.036111111111108;9.036111111111104;6.320833333333375;1;1.0
5;8;2.7270736694335938;9.036111111111108;9.036111111111108;6.727724006493154;1;1.0
