1;1;386.43915367126465;6.791666666666666;6.791666666666666;4.849999999999998;1;1665.0
1;2;448.3187065124512;6.791666666666666;6.791666666666665;4.850000000000001;1;6678.0
1;3;284.7124423980713;6.791666666666666;6.791666666666666;5.108467741935485;1;605.0
1;4;1411.0200672149658;6.791666666666666;6.791666666666666;4.8500000000000005;1;15192.0
1;5;3600.130325317383;7.0249999999999995;6.433333333333338;4.8500000000000005;0;88301.0
1;6;7.044330596923828;6.791666666666667;6.791666666666666;4.850000000000016;1;1037.0
1;7;7.964668273925781;6.791666666666668;6.791666666666664;4.85000000000001;1;4196.0
1;8;4.343622207641602;6.791666666666668;6.791666666666666;5.054255263706482;1;445.0
2;1;94.79590606689453;7.35;7.35;5.166666666666669;1;1063.0
2;2;370.7564697265625;7.35;7.35;5.166666666666664;1;1257.0
2;3;182.24284172058105;7.35;7.35;5.3735267656320325;1;397.0
2;4;2677.8599243164062;7.35;7.35;5.166666666666667;1;43266.0
2;5;3600.0871810913086;8.583333333333334;7.091666666666667;5.166666666666667;0;45307.0
2;6;7.656761169433594;7.3500000000000005;7.3500000000000005;5.166666666666679;1;181.0
2;7;6.687704086303711;7.3500000000000005;7.3500000000000005;5.1666666666666865;1;1.0
2;8;2.9745922088623047;7.3500000000000005;7.3500000000000005;5.337506043339391;1;1.0
3;1;318.85943031311035;6.699999999999999;6.699999999999999;3.983333333333334;1;1263.0
3;2;432.30642890930176;6.699999999999999;6.699999999999999;3.9833333333333325;1;11519.0
3;3;169.02074241638184;6.699999999999999;6.699999999999999;4.13803418803419;1;1381.0
3;4;2793.0936336517334;6.699999999999999;6.7;3.9833333333333334;1;118234.0
3;5;3280.0418434143066;6.699999999999999;6.700000000000001;3.9833333333333334;1;98216.0
3;6;9.526939392089844;6.699999999999999;6.699999999999999;3.9833333333333276;1;2471.0
3;7;5.406879425048828;6.699999999999999;6.699999999999999;3.9833333333333285;1;805.0
3;8;3.8022098541259766;6.699999999999999;6.699999999999999;4.1220886752136625;1;122.0
4;1;152.5847396850586;6.216666666666667;6.216666666666667;3.833333333333334;1;2519.0
4;2;231.79859733581543;6.216666666666667;6.216666666666667;3.8333333333333335;1;1939.0
4;3;68.04238319396973;6.216666666666667;6.216666666666667;3.996182336182334;1;578.0
4;4;2364.7277240753174;6.216666666666667;6.216666666666665;3.833333333333335;1;58123.0
4;5;2530.9643993377686;6.216666666666667;6.216666666666667;3.833333333333335;1;28069.0
4;6;5.484241485595703;6.216666666666669;6.216666666666669;3.8333333333333295;1;1460.0
4;7;5.844091415405273;6.216666666666669;6.2166666666666615;3.8333333333333255;1;1.0
4;8;3.547494888305664;6.216666666666669;6.216666666666669;4.02727207977206;1;1.0
5;1;433.04400634765625;8.191666666666668;8.191666666666666;5.274999999999999;1;1904.0
5;2;534.0841369628906;8.191666666666666;8.191666666666666;5.2749999999999995;1;3498.0
5;3;317.1634941101074;8.191666666666668;8.191666666666666;5.538476533213377;1;1652.0
5;4;2527.9942302703857;8.191666666668395;8.191666666668393;5.2749999999999995;1;49391.0
5;5;3600.283805847168;8.191666666666668;8.016666666666666;5.2749999999999995;0;43359.0
5;6;14.645780563354492;8.191666666666663;8.191666666666663;5.27500000000005;1;3080.0
5;7;6.178789138793945;8.191666666666663;8.191666666666663;5.275000000000008;1;1754.0
5;8;5.639665603637695;8.191666666666663;8.191666666666663;5.390198311789238;1;180.0
