1;1;3.1071395874023438;7.061111111111111;7.061111111111111;5.533333333333333;1;994.0
1;2;1.3504371643066406;7.061111111111112;7.061111111111112;5.533333333333333;1;1.0
1;3;1.206949234008789;7.061111111111112;7.061111111111111;5.699470899470899;1;1.0
1;4;13.241056442260742;7.061111111111112;7.061111111111111;5.533333333333332;1;1201.0
1;5;6.355964660644531;7.061111111111108;7.061111111111108;5.533333333333332;1;1754.0
1;6;0.30285072326660156;7.061111111111112;7.0611111111111065;5.533333333333331;1;1.0
1;7;0.31057167053222656;7.061111111111112;7.06111111111111;5.533333333333327;1;1.0
1;8;0.272705078125;7.061111111111112;7.061111111111112;5.699470899470901;1;1.0
2;1;2.478975296020508;9.805555555555555;9.805555555555554;6.233333333333335;1;1.0
2;2;1.9835281372070312;9.805555555555557;9.805555555555555;6.233333333333334;1;1.0
2;3;1.1021900177001953;9.805555555555555;9.805555555555555;6.88052028218695;1;1.0
2;4;13.15733528137207;9.805555555555557;9.805555555555555;6.233333333333333;1;1110.0
2;5;4.0067291259765625;9.805555555555557;9.805555555555557;6.233333333333333;1;396.0
2;6;0.3329811096191406;9.805555555555554;9.805555555555554;6.2333333333333245;1;1.0
2;7;0.3328857421875;9.805555555555554;9.805555555555548;6.233333333333324;1;1.0
2;8;0.31375885009765625;9.805555555555554;9.805555555555554;6.702469135802466;1;1.0
3;1;4.333517074584961;10.21111111111111;10.21111111111111;6.78888888888889;1;274.0
3;2;5.836418151855469;10.21111111111111;10.21111111111111;6.788888888888888;1;915.0
3;3;5.374401092529297;10.21111111111111;10.21111111111111;7.053624338624343;1;131.0
3;4;3.5387725830078125;10.21111111111111;10.21111111111111;6.788888888888891;1;2131.0
3;5;15.422674179077148;10.21111111111111;10.211111111111112;6.788888888888891;1;1494.0
3;6;0.6959609985351562;10.211111111111114;10.211111111111112;6.788888888888881;1;1.0
3;7;0.9040317535400391;10.211111067250231;10.211111067250231;6.788888888888881;1;93.0
3;8;0.5843086242675781;10.211111111111114;10.211111111111112;7.4223903177004535;1;1.0
4;1;2.2234554290771484;8.06111111111111;8.06111111111111;5.93888888888889;1;1.0
4;2;3.6158809661865234;8.06111111111111;8.06111111111111;5.93888888888889;1;1.0
4;3;2.8772010803222656;8.06111111111111;8.06111111111111;6.3994387244387205;1;1.0
4;4;4.538290023803711;8.06111111111111;8.061111111111112;5.938888888888889;1;607.0
4;5;2.4749984741210938;8.06111111111111;8.06111111111111;5.938888888888889;1;1.0
4;6;0.5259571075439453;8.061111111111112;8.061111111111112;5.938888888888882;1;1.0
4;7;0.23053932189941406;8.061111111111112;8.061111111111112;5.938888888888885;1;1.0
4;8;0.2725257873535156;8.061111111111112;8.061111111111101;6.438912037037033;1;1.0
5;1;2.4650039672851562;11.638888888888891;11.63888888888889;9.10555555555556;1;538.0
5;2;2.744752883911133;11.63888888888889;11.63888888888889;9.10555555555555;1;1.0
5;3;2.2241668701171875;11.638888888888891;11.63888888888889;9.593895747599452;1;1.0
5;4;20.83339500427246;11.63888888888889;11.63888888888889;9.105555555555556;1;1311.0
5;5;7.956768035888672;11.63888888888889;11.63888888888889;9.105555555555556;1;1141.0
5;6;0.6142024993896484;11.638888888888886;11.638888888888886;9.105555555555558;1;1.0
5;7;0.27266883850097656;11.638888888888886;11.638888888888884;9.105555555555558;1;1.0
5;8;0.34116554260253906;11.638888888888886;11.638888888888886;9.593895747599477;1;1.0
