1;1;3600.329168319702;3.015151515151515;2.980808080808081;2.3868686868686892;0;5925.0
1;2;3600.151695251465;3.015151515151515;3.004545454545513;2.3868686868686884;0;26013.0
1;3;574.8542137145996;3.0151515151515156;3.015151515151515;2.3924936230996834;1;575.0
1;4;3600.740547180176;53.8469696969697;2.8696969696969736;2.3868686868686866;0;39.0
1;5;3600.413356781006;53.8469696969697;2.8702020202020226;2.386868686868688;0;15.0
1;6;25.113325119018555;3.015151515151516;3.0151515151515147;2.3868686868686844;1;29102.0
1;7;15.49638557434082;3.015151515151516;3.015151515151514;2.3868686868686813;1;3023.0
1;8;12.581968307495117;3.015151515151516;3.015151515151514;2.3931444465799667;1;92.0
2;1;745.3233833312988;2.3616161616161615;2.3616161616161615;2.0166666666666635;1;2348.0
2;2;328.229887008667;2.3616161616161615;2.3616161616161606;2.0166666666666657;1;1198.0
2;3;341.87938499450684;2.361616161616162;2.3616161616161606;2.024931129476582;1;1.0
2;4;3600.7221508026123;57.21363636363636;2.3293308080808037;2.016666666666665;0;11.0
2;5;3601.0765113830566;57.21363636363636;2.3229797979798;2.016666666666665;0;15.0
2;6;6.657573699951172;2.3616161616161615;2.3616161616161615;2.016666666666665;1;1.0
2;7;9.161767959594727;2.3616161616161615;2.361616161616161;2.0166666666666693;1;1.0
2;8;11.082035064697266;2.3616161616161615;2.3616161616161593;2.0249311294765775;1;1.0
3;1;3600.1301460266113;2.4323231437899455;2.3561734997029102;1.8691919191919173;0;4465.0
3;2;3600.119743347168;2.4323232323232324;2.3994449994449987;1.8691919191919233;0;5595.0
3;3;2598.4356746673584;2.432323232323232;2.432323232323232;1.8825648009015765;1;4232.0
3;4;3606.158006668091;52.29444444444444;2.2805050505050497;1.8691919191919195;0;7.0
3;5;3601.855140686035;52.29444444444444;2.2638888888888906;1.8691919191919195;0;11.0
3;6;1230.3770294189453;2.4323232323232324;2.4323232323232324;1.8691919191919208;1;2588001.0
3;7;41.84319877624512;2.432323232323233;2.432323232323231;1.8691919191919153;1;11112.0
3;8;17.53489875793457;2.432323232323232;2.432323232323232;1.8769143016180212;1;2156.0
4;1;1611.3332118988037;2.6545454545454543;2.654545454545454;2.1297979797979787;1;4607.0
4;2;990.3377933502197;2.654545409127331;2.654545409029404;2.1297979797979805;1;5510.0
4;3;475.37243843078613;2.654545442750565;2.654545442750565;2.1411616161616185;1;269.0
4;4;3601.5928268432617;50.56464646464646;2.5883838383838906;2.1297979797979774;0;101.0
4;5;3600.641716003418;50.56464646464646;2.5951178451178425;2.1297979797979774;0;102.0
4;6;10.797830581665039;2.6545454545454548;2.6545454545454525;2.1297979797979805;1;2284.0
4;7;11.924373626708984;2.6545454545454543;2.6545454545454525;2.1297979797979765;1;414.0
4;8;12.019773483276367;2.6545454545454543;2.6545454545454517;2.143782730890167;1;1.0
5;1;3600.2743587493896;2.743434326735658;2.6762626262626252;2.0525252525252533;0;10186.0
5;2;2823.7651329040527;2.7434343348773265;2.7434343348773265;2.0525252525252533;1;1835.0
5;3;595.3749313354492;2.743434343434344;2.7434343434343433;2.0707016047925144;1;1034.0
5;4;3601.912572860718;45.33888888888889;2.499999999999999;2.0525252525252546;0;11.0
5;5;3600.412208557129;45.33888888888889;2.4994949494949483;2.0525252525252546;0;11.0
5;6;2427.089569091797;2.7434343434343442;2.743434343434343;2.0525252525252533;1;6827993.0
5;7;23.59756851196289;2.7434343434343442;2.7434343434343416;2.05252525252527;1;265.0
5;8;15.11279296875;2.7434343434343442;2.7434343434343407;2.070409287682019;1;1.0
