1;1;115.6793098449707;14.2;14.2;9.241666666666664;1;2571.0
1;2;215.22497940063477;14.200000000000001;14.200000000000001;9.241666666666669;1;1326.0
1;3;157.28028869628906;14.199999999999998;14.199999999999998;9.611688311688308;1;1402.0
1;4;212.09039497375488;14.2;14.2;9.24166666666666;1;1890.0
1;5;314.70492935180664;14.2;14.200000000000003;9.24166666666666;1;3600.0
1;6;6.975536346435547;14.200000000000003;14.200000000000001;9.24166666666666;1;703.0
1;7;3.213726043701172;14.200000000000003;14.2;9.241666666666678;1;1.0
1;8;2.030364990234375;14.200000000000006;14.200000000000006;9.61168831168833;1;1.0
2;1;220.64833450317383;14.399999999999999;14.399999999999999;9.200000000000001;1;3062.0
2;2;135.62277793884277;14.4;14.399999999999999;9.2;1;1165.0
2;3;198.98753929138184;14.399999999999997;14.399999999999997;9.461904761904764;1;2195.0
2;4;167.91405296325684;14.399999999999999;14.4;9.2;1;1644.0
2;5;210.4008846282959;14.4;14.399999999999999;9.2;1;1694.0
2;6;6.454984664916992;14.399999999999997;14.399999999999997;9.200000000000003;1;379.0
2;7;3.042398452758789;14.399999999999997;14.399999999999995;9.199999999999989;1;160.0
2;8;2.624786376953125;14.399999999999997;14.399999999999997;9.45993807779522;1;1.0
3;1;43.434871673583984;12.433333333333332;12.433333333333332;7.216666666666667;1;509.0
3;2;92.00318908691406;12.433333333333334;12.433333333333334;7.216666666666668;1;1105.0
3;3;21.3154239654541;12.433333333333334;12.433333333333334;8.01798353909465;1;1.0
3;4;155.71682929992676;12.433333333333332;12.433333333333335;7.2166666666666694;1;2215.0
3;5;150.81178855895996;12.433333333333332;12.433333333333332;7.2166666666666694;1;1811.0
3;6;2.6364974975585938;12.433333333333332;12.433333333333332;7.216666666666661;1;1.0
3;7;1.1595897674560547;12.433333333333332;12.433333333333332;7.216666666666654;1;1.0
3;8;1.0483646392822266;12.433333333333332;12.433333333333332;8.313492063492067;1;1.0
4;1;48.12194061279297;11.566666666666666;11.566666666666666;8.18055555555555;1;1479.0
4;2;39.79069900512695;11.566666666666668;11.566666666666668;8.180555555555554;1;78.0
4;3;28.60165786743164;11.566666666666666;11.566666666666666;8.456825396825394;1;1.0
4;4;125.41486740112305;11.566666666666665;11.566666666666666;8.180555555555548;1;2319.0
4;5;84.68428993225098;11.566666666666666;11.566666666666666;8.180555555555548;1;1573.0
4;6;1.8159065246582031;11.566666666666674;11.566666666666674;8.180555555555557;1;1.0
4;7;2.030536651611328;11.566666666666674;11.566666666666666;8.180555555555548;1;1.0
4;8;2.0732479095458984;11.566666666666674;11.566666666666672;8.360487528344649;1;1.0
5;1;96.43605613708496;11.966666666666667;11.966666666666665;8.033333333333333;1;1290.0
5;2;40.97774314880371;11.966666666666665;11.966666666666665;8.033333333333331;1;92.0
5;3;65.20641708374023;11.966666666666665;11.966666666666665;8.250727513227512;1;3188.0
5;4;127.25434112548828;11.966666666666669;11.966666666666667;8.033333333333335;1;2028.0
5;5;337.91588401794434;11.96666666666667;11.966666666666667;8.033333333333335;1;4750.0
5;6;5.03620719909668;11.966666666666674;11.966666666666674;8.033333333333319;1;251.0
5;7;2.690309524536133;11.966666666666674;11.966666666666665;8.033333333333315;1;1.0
5;8;2.937135696411133;11.966666666666674;11.966666666666669;8.472811447811452;1;1.0
