1;1;3600.5043659210205;5.144736842105263;4.8186663693131155;3.6151315789473633;0;74.0
1;2;3600.8723678588867;5.105263157894736;4.874672205270282;3.615131578947367;0;95.0
1;3;3603.331762313843;7.517763157894737;4.783601871026497;3.661559105322801;0;31.0
1;4;3600.5426635742188;60.483552631578945;4.668555372807022;3.615131578947368;0;192.0
1;5;3601.091100692749;60.483552631578945;4.695462461300312;3.615131578947368;0;121.0
1;6;44.427751541137695;4.95394736842105;4.95394736842105;3.615131578947366;1;4880.0
1;7;22.420135498046875;4.95394736842105;4.95394736842105;3.615131578947381;1;1079.0
1;8;27.871227264404297;4.95394736842105;4.95394736842105;3.7121742080950737;1;326.0
2;1;3600.1114616394043;4.309210526315789;4.176147237929546;3.088815789473685;0;102.0
2;2;3600.1940574645996;4.311842105263159;4.206086111797935;3.0888157894736854;0;87.0
2;3;3603.5076541900635;4.632894736842106;4.076843226074686;3.1234496339110276;0;31.0
2;4;3600.269178390503;46.53684210526315;4.048442219141456;3.088815789473686;0;144.0
2;5;3600.260021209717;46.53684210526315;4.0157894736842055;3.088815789473686;0;551.0
2;6;29.349584579467773;4.299342093138029;4.299342093138029;3.0888157894736876;1;2652.0
2;7;23.617530822753906;4.299342105263136;4.299342105263136;3.088815789473712;1;2125.0
2;8;25.238636016845703;4.299342105263157;4.299342105263156;3.136060285755964;1;104.0
3;1;3600.2095680236816;5.980921052631579;4.38463345864662;3.1921052631578957;0;272.0
3;2;3600.974105834961;4.894736842105264;4.803317123372962;3.1921052631578943;0;1095.0
3;3;3602.4538440704346;7.280263157894735;4.488817144377449;3.2388828930566955;0;25.0
3;4;3600.1701107025146;36.52894736842106;4.463858540756223;3.1921052631578943;0;130.0
3;5;3600.158664703369;44.90526315789474;4.441148998030255;3.1921052631578943;0;108.0
3;6;68.59162712097168;4.86907894736842;4.869078947368418;3.192105263157897;1;2979.0
3;7;78.51117515563965;4.86907894736842;4.86907894736842;3.192105263157905;1;4089.0
3;8;41.46753692626953;4.86907894736842;4.869078947368419;3.2368002350925935;1;1283.0
4;1;3600.14363861084;4.669736842105263;4.464473684210531;3.2493421052631546;0;1376.0
4;2;3600.1781101226807;4.661842105263157;4.527607359593411;3.249342105263157;0;53.0
4;3;958.4654655456543;4.656578947368421;4.65657894736842;3.3019591048257793;1;550.0
4;4;3600.4902381896973;58.69934210526315;4.414061784897027;3.249342105263156;0;205.0
4;5;3600.270441055298;58.69934210526315;4.411443905817172;3.249342105263156;0;112.0
4;6;49.63455772399902;4.656578947368421;4.65657894736842;3.2493421052631764;1;11906.0
4;7;21.683053970336914;4.656578947368421;4.65657894736842;3.249342105263155;1;317.0
4;8;16.549285888671875;4.656578947368421;4.656578947368419;3.3531712895465944;1;1.0
5;1;3600.2673568725586;4.878289473684211;3.9118386787280643;2.967763157894733;0;514.0
5;2;3602.873998641968;4.6875;4.001181774104052;2.967763157894737;0;31.0
5;3;3603.7130947113037;4.482236842105263;3.9940805028098296;3.0163819353918893;0;31.0
5;4;3600.1594219207764;57.196052631578944;3.946036585365853;2.9677631578947388;0;154.0
5;5;3600.753158569336;57.196052631578944;3.945323361083001;2.9677631578947388;0;325.0
5;6;34.57110023498535;4.201315789473684;4.201315789473684;2.9677631578947348;1;550.0
5;7;24.08379554748535;4.201315789473684;4.201315789473682;2.9677631578947383;1;468.0
5;8;19.14313507080078;4.201315789473684;4.201315789473682;2.991514277383213;1;1.0
