1;1;793.3978328704834;4.780701754385965;4.780701754385965;3.3859649122807;1;639.0
1;2;514.6852531433105;4.780701754385965;4.780701750107882;3.3859649122807034;1;695.0
1;3;353.5164108276367;4.780701754385964;4.780701754385964;3.416712834718373;1;60.0
1;4;3600.1768188476562;62.61140350877193;4.653250773993804;3.3859649122807056;0;5176.0
1;5;3600.321672439575;57.6640350877193;4.641447368421053;3.3859649122807056;0;4245.0
1;6;14.502845764160156;4.780701754385967;4.780701754385966;3.3859649122807007;1;844.0
1;7;9.252437591552734;4.780701754385967;4.780701754385962;3.3859649122807016;1;1.0
1;8;8.26671028137207;4.780701754385967;4.780701754385966;3.4167128347183806;1;1.0
2;1;1563.2626552581787;4.9298245614035086;4.9298245614035086;3.168859649122807;1;5275.0
2;2;1065.970760345459;4.9298245614035086;4.929824561403508;3.1688596491228065;1;379.0
2;3;526.6476631164551;4.9298245614035086;4.9298245614035086;3.3676038730540547;1;998.0
2;4;3600.338596343994;60.21491228070175;4.620914127423823;3.168859649122807;0;3327.0
2;5;3600.162889480591;60.21491228070175;4.681775944097531;3.168859649122807;0;4529.0
2;6;10.752229690551758;4.929824561403511;4.92982456140351;3.168859649122805;1;1.0
2;7;11.89171028137207;4.929824561403511;4.929824561403508;3.1688596491228034;1;376.0
2;8;8.441011428833008;4.929824561403511;4.929824561403508;3.260051684405862;1;76.0
3;1;558.7602519989014;4.519298245614035;4.519298245614035;3.242982456140347;1;2303.0
3;2;364.74382972717285;4.519298245614035;4.519298245614035;3.242982456140351;1;547.0
3;3;250.0544776916504;4.519298245614035;4.519298245614035;3.297062430568463;1;24.0
3;4;2981.5577144622803;4.519298245614034;4.519298245614035;3.2429824561403495;1;4535.0
3;5;3600.2401237487793;54.21491228070176;4.423684210526313;3.2429824561403495;0;1470.0
3;6;7.361852645874023;4.519298245614037;4.519298245614037;3.2429824561403504;1;1.0
3;7;8.987836837768555;4.519298245614037;4.519298245614031;3.242982456140344;1;1.0
3;8;6.970937728881836;4.519298245614037;4.519298245614035;3.266271673335377;1;1.0
4;1;542.1245460510254;3.898245614035088;3.898245614035088;3.02690058479532;1;7002.0
4;2;517.6087818145752;3.8982455953810744;3.8982455953810744;3.0269005847953214;1;10988.0
4;3;192.3909854888916;3.898245614035088;3.8982456140350874;3.146401066085536;1;2119.0
4;4;3602.105884552002;59.621929824561406;3.800701754385963;3.0269005847953183;0;5157.0
4;5;3600.1997604370117;59.621929824561406;3.764912280701756;3.0269005847953183;0;3417.0
4;6;9.40719985961914;3.8982456140350887;3.8982456140350887;3.026900584795315;1;2492.0
4;7;8.253570556640625;3.8982456140350887;3.8982456140350865;3.026900584795316;1;315.0
4;8;7.299713134765625;3.8982456140350887;3.898245614035086;3.090867959372117;1;110.0
5;1;945.192066192627;5.2105263157894735;5.2105263157894735;4.035526315789476;1;384.0
5;2;373.75355529785156;5.2105263157894735;5.210526315789473;4.035526315789475;1;87.0
5;3;363.53484535217285;5.2105263157894735;5.2105263157894735;4.113221315060502;1;1.0
5;4;3600.1953659057617;55.54298245614036;5.1627192982456185;4.0355263157894745;0;3108.0
5;5;2936.5861740112305;5.2105263157894735;5.2105263157894735;4.0355263157894745;1;2849.0
5;6;7.329252243041992;5.210526315789476;5.210526315789471;4.035526315789484;1;1.0
5;7;7.04804801940918;5.210526315789476;5.210526315789469;4.035526315789469;1;1.0
5;8;5.360591888427734;5.210526315789476;5.210526315789471;4.101513490461198;1;1.0
