1;1;3291.108335494995;7.665454545454548;7.665454545454546;4.474545454545454;1;3905.0
1;2;3600.1383781433105;8.010909090909092;7.356363636363636;4.474545454545455;0;7074.0
1;3;3600.1448497772217;7.665454545454546;7.514545454545455;4.740734403736558;0;3269.0
1;4;3600.2395095825195;42.95454545454545;6.808501228501235;4.474545454545449;0;2452.0
1;5;3600.1310081481934;8.321818181818184;6.785454545454623;4.474545454545449;0;2938.0
1;6;43.19689178466797;7.6654545454545495;7.665454545454549;4.47454545454543;1;1104.0
1;7;58.30440902709961;7.6654545454545495;7.665454545454548;4.474545454545441;1;9890.0
1;8;23.170507431030273;7.665454545454549;7.665454545454548;4.876951827860908;1;1489.0
2;1;1279.041826248169;6.241818181818181;6.241818181818181;4.612857142857145;1;1431.0
2;2;1603.5759029388428;6.241818181818182;6.241818181818182;4.612857142857143;1;2066.0
2;3;1984.3502140045166;6.241818181818182;6.241818181818182;4.6697763269073675;1;2014.0
2;4;3600.1163291931152;21.878181818181815;6.005454545454546;4.61285714285714;0;5462.0
2;5;3600.1805419921875;6.70909090909091;5.998181818181818;4.61285714285714;0;2735.0
2;6;10.142629623413086;6.241818181818185;6.241818181818184;4.612857142857127;1;1730.0
2;7;9.36604118347168;6.241818181818185;6.241818181818184;4.612857142857149;1;960.0
2;8;12.585529327392578;6.241818181818185;6.241818181818184;4.770535583673412;1;563.0
3;1;1748.109130859375;6.912727272727273;6.912727272727272;4.193535353535355;1;3869.0
3;2;2105.7783184051514;6.912727272727273;6.912727272727272;4.19353535353535;1;18606.0
3;3;1953.196876525879;6.912727272727273;6.912727272727273;4.448337349037325;1;1928.0
3;4;3600.3999004364014;7.965454545454547;6.683636363636366;4.193535353535352;0;11444.0
3;5;3600.1592712402344;11.963636363636365;6.560000000000016;4.193535353535352;0;2796.0
3;6;24.59056282043457;6.912727272727276;6.912727272727276;4.1935353535353554;1;1438.0
3;7;13.937152862548828;6.912727272727276;6.912727272727276;4.193535353535347;1;4122.0
3;8;12.904687881469727;6.912727272727276;6.912727272727276;4.396950047197977;1;1495.0
4;1;3222.9349403381348;7.16;7.16;4.383636363636362;1;2789.0
4;2;1569.5233135223389;7.16;7.16;4.383636363636364;1;1351.0
4;3;1064.9546222686768;7.16;7.159999999999999;4.5743581499179795;1;486.0
4;4;3600.195474624634;7.258181818181818;7.08363636363637;4.383636363636364;0;48916.0
4;5;3600.1734657287598;11.050909090909093;6.892727272727273;4.383636363636364;0;3490.0
4;6;19.053916931152344;7.160000000000004;7.160000000000003;4.383636363636353;1;2073.0
4;7;18.708114624023438;7.160000000000004;7.160000000000003;4.3836363636363505;1;1062.0
4;8;11.717119216918945;7.160000000000004;7.160000000000003;4.4497510958112425;1;1.0
5;1;1695.2993793487549;7.056363636363637;7.056363636363637;4.707727272727271;1;2072.0
5;2;1704.5954322814941;7.056363636363637;7.056363636363637;4.707727272727271;1;1748.0
5;3;1094.4106616973877;7.056363636363637;7.056363636363636;4.802511125238394;1;692.0
5;4;3600.20512008667;7.196363636363636;6.952727272727276;4.707727272727269;0;10122.0
5;5;3600.117479324341;8.85818181818182;6.8127272727272725;4.707727272727269;0;5896.0
5;6;40.82858657836914;7.05636363636364;7.056363636363638;4.707727272727246;1;1262.0
5;7;17.281980514526367;7.05636363636364;7.056363636363638;4.707727272727279;1;1218.0
5;8;14.040958404541016;7.05636363636364;7.05636363636364;4.833316147669832;1;1.0
