1;1;16.84296417236328;5.014285714285714;5.014285714285714;3.6396825396825374;1;682.0
1;2;13.926054000854492;5.014285714285713;5.014285714285713;3.6396825396825365;1;2378.0
1;3;8.895084381103516;5.014285714285713;5.014285714285713;3.7823129251700665;1;114.0
1;4;63.60795974731445;5.014285714285714;5.014285714285714;3.639682539682538;1;1202.0
1;5;114.86052131652832;5.014285714285713;5.014285714285714;3.639682539682538;1;1552.0
1;6;0.8473777770996094;5.014285714285714;5.014285714285714;3.6396825396825374;1;1.0
1;7;0.8065929412841797;5.014285714285714;5.014285714285713;3.6396825396825396;1;1.0
1;8;0.5954875946044922;5.014285714285714;5.014285714285713;3.778620019436342;1;1.0
2;1;12.901762008666992;5.79047619047619;5.79047619047619;4.028571428571428;1;373.0
2;2;5.932918548583984;5.7904761904761894;5.7904761904761894;4.028571428571428;1;1.0
2;3;5.630603790283203;5.790476190476191;5.7904761904761894;4.215548394796516;1;1.0
2;4;339.2500171661377;5.79047619047619;5.7904761904761894;4.028571428571433;1;4983.0
2;5;105.31061172485352;5.790476172400389;5.790476172400389;4.028571428571433;1;1651.0
2;6;0.7269134521484375;5.790476190476193;5.79047619047619;4.028571428571426;1;1.0
2;7;0.8959865570068359;5.790476190476193;5.790476190476188;4.0285714285714365;1;1.0
2;8;0.8269252777099609;5.790476190476192;5.79047619047619;4.238468357039781;1;1.0
3;1;3.2288475036621094;5.619047619047619;5.619047619047619;4.861904761904761;1;1.0
3;2;11.356605529785156;5.619047619047619;5.619047619047619;4.8619047619047615;1;1.0
3;3;5.067472457885742;5.619047619047619;5.619047619047619;4.982757718472004;1;1.0
3;4;120.1495590209961;5.619047619047619;5.619047619047619;4.861904761904761;1;1964.0
3;5;189.56206130981445;5.6190476190476195;5.619047619047619;4.861904761904761;1;5959.0
3;6;0.5369529724121094;5.6190476190476195;5.6190476190476195;4.864603174603176;1;1.0
3;7;0.5733127593994141;5.6190476190476195;5.619047619047619;4.8619047619047695;1;1.0
3;8;0.8674297332763672;5.6190476190476195;5.619047619047615;4.982757718472005;1;1.0
4;1;24.39954948425293;6.504761904761905;6.504761904761904;4.573809523809522;1;1156.0
4;2;26.476085662841797;6.504761904761905;6.504761904761905;4.573809523809526;1;4731.0
4;3;16.94989013671875;6.504761904761905;6.504761904761905;4.6847392290249426;1;271.0
4;4;339.2296676635742;6.504761904761904;6.504761904761905;4.573809523809521;1;13025.0
4;5;176.06425666809082;6.504761904761903;6.504761904761904;4.573809523809521;1;5896.0
4;6;2.0020618438720703;6.504761904761906;6.504761904761903;4.573809523809518;1;943.0
4;7;1.6212501525878906;6.504761904761906;6.504761904761903;4.573809523809514;1;106.0
4;8;1.108194351196289;6.504761904761905;6.504761904761905;4.686054421768713;1;1.0
5;1;28.443843841552734;6.619047619047619;6.619047619047619;4.754761904761905;1;2449.0
5;2;20.82060432434082;6.619047619047619;6.619047619047619;4.754761904761905;1;793.0
5;3;10.398130416870117;6.6190476190476195;6.619047619047619;4.867562358276644;1;1.0
5;4;363.24608039855957;6.619047619047619;6.619047619047619;4.754761904761903;1;16389.0
5;5;137.94191360473633;6.619047619047619;6.619047619047619;4.754761904761903;1;2198.0
5;6;2.3061561584472656;6.6190476190476195;6.6190476190476195;4.7547619047618985;1;628.0
5;7;0.9286651611328125;6.6190476190476195;6.6190476190476195;4.754761904761904;1;1.0
5;8;0.88616943359375;6.6190476190476195;6.6190476190476195;4.82687074829932;1;1.0
