1;1;210.1833724975586;5.011666666666667;5.011666666666667;4.024999999999999;1;1857.0
1;2;194.28342819213867;5.011666666666668;5.011666666666667;4.024999999999997;1;17364.0
1;3;43.957502365112305;5.011666666666667;5.011666666666667;4.084708333333337;1;74.0
1;4;3600.1684436798096;5.0583333333333345;4.908333333333333;4.0249999999999995;0;68967.0
1;5;3600.502830505371;16.613333333333333;4.94666666666746;4.0249999999999995;0;6350.0
1;6;8.886632919311523;5.0116666666666685;5.011666666666667;4.0249999999999995;1;7536.0
1;7;4.427677154541016;5.0116666666666685;5.011666666666668;4.025000000000002;1;2053.0
1;8;4.13203239440918;5.0116666666666685;5.0116666666666685;4.087337179487179;1;387.0
2;1;225.06674003601074;3.8666666666666667;3.8666666666666663;2.888611111111112;1;2086.0
2;2;174.85867500305176;3.8666666666666663;3.8666666666666663;2.8554166666666654;1;3181.0
2;3;100.42689514160156;3.8666666666666663;3.8666666666666663;2.921458333333332;1;105.0
2;4;3600.1302032470703;36.211666666666666;3.6166666666666667;2.8554166666666685;0;5446.0
2;5;3600.9063663482666;37.21166666666666;3.45666666666672;2.8554166666666685;0;4520.0
2;6;6.76304817199707;3.866666666666668;3.8666666666666676;2.8886111111111084;1;3548.0
2;7;8.030895233154297;3.866666666666668;3.8666666666666663;2.8554166666666676;1;1.0
2;8;5.201032638549805;3.8666666666666676;3.8666666666666676;2.9123049645390093;1;1.0
3;1;69.23568916320801;3.3816666666666664;3.3816666666666664;2.4224999999999994;1;1.0
3;2;111.67841339111328;3.3816666666666664;3.3816666666666664;2.4225000000000008;1;117.0
3;3;56.295644760131836;3.381666666666667;3.381666666666667;2.4510164141414124;1;30.0
3;4;3600.2153491973877;50.13833333333332;3.2916666666666683;2.422499999999998;0;2610.0
3;5;3185.981674194336;3.3816666666666664;3.3816666666666664;2.422499999999998;1;3027.0
3;6;4.15699577331543;3.381666666666667;3.381666666666667;2.422499999999999;1;1.0
3;7;4.095766067504883;3.381666666666667;3.381666666666667;2.4225000000000056;1;1.0
3;8;4.209131240844727;3.3816666666666673;3.3816666666666673;2.4503125000000034;1;1.0
4;1;151.03393173217773;4.203333333333333;4.203333333333333;3.123333333333328;1;7593.0
4;2;92.58931732177734;4.203333333333333;4.203333333333333;3.1233333333333335;1;258.0
4;3;113.23823928833008;4.203333333333333;4.203333333333333;3.2000814814814826;1;1.0
4;4;3600.2711658477783;5.978333333333335;4.0633333333333335;3.1233333333333344;0;9497.0
4;5;3600.333459854126;67.90333333333332;4.036666666666667;3.1233333333333344;0;4213.0
4;6;3.7981929779052734;4.203333333333335;4.203333333333334;3.1233333333333317;1;1.0
4;7;3.137197494506836;4.203333333333335;4.203333333333334;3.1233333333333233;1;1.0
4;8;3.7825698852539062;4.203333333333335;4.203333333333335;3.200081481481477;1;1.0
5;1;256.01415634155273;4.691666666666666;4.691666666666666;3.399999999999996;1;1479.0
5;2;98.0506591796875;4.691666666666667;4.691666666666667;3.3999999999999964;1;1078.0
5;3;83.45783805847168;4.691666666666666;4.691666666666666;3.457255555555556;1;34.0
5;4;3600.1502380371094;58.20666666666665;4.501666666666667;3.4000000000000004;0;5352.0
5;5;3600.2526245117188;61.99833333333332;4.443333333333333;3.4000000000000004;0;4963.0
5;6;6.422792434692383;4.691666666666667;4.691666666666667;3.3999999999999937;1;2937.0
5;7;4.045339584350586;4.691666666666667;4.691666666666667;3.4;1;1.0
5;8;4.29796028137207;4.691666666666667;4.691666666666667;3.463450000000014;1;1.0
