1;1;3393.5026664733887;4.106493506493506;4.106493506493506;2.7214285714285715;1;4867.0
1;2;3600.96236038208;4.106493506493507;4.050649350649449;2.721428571428571;0;6588.0
1;3;1779.7995319366455;4.106493506493506;4.106493506493506;2.782777624818585;1;637.0
1;4;3600.187074661255;62.9;3.772727272727365;2.7214285714285693;0;2114.0
1;5;3600.2529373168945;62.9;3.7766233766234687;2.7214285714285693;0;2427.0
1;6;22.067283630371094;4.106493506493505;4.106493506493505;2.721428571428566;1;4002.0
1;7;28.851909637451172;4.106493506493505;4.106493506493505;2.7214285714285644;1;4758.0
1;8;18.987510681152344;4.106493506493505;4.106493506493504;2.792118470168641;1;121.0
2;1;1585.9317569732666;4.111688311688312;4.111688311688312;3.008441558441557;1;472.0
2;2;1464.1629638671875;4.111688311688312;4.111688311688312;3.0084415584415556;1;11658.0
2;3;2343.3634910583496;4.111688311688312;4.111688311688312;3.1071474269944837;1;96.0
2;4;3600.215576171875;55.86623376623376;3.944155844156056;3.008441558441559;0;809.0
2;5;3600.1803703308105;55.86623376623376;3.949350649350862;3.0084415584415556;0;1198.0
2;6;21.489276885986328;4.11168831168831;4.11168831168831;3.0084415584415587;1;1153.0
2;7;15.598419189453125;4.11168831168831;4.111688311688308;3.0084415584415654;1;1638.0
2;8;18.4586124420166;4.11168831168831;4.111688311688309;3.0800704309415656;1;99.0
3;1;1902.1913375854492;3.774025974025974;3.774025974025974;2.6012987012987026;1;916.0
3;2;3600.250005722046;3.7948051948051953;3.7376623376627385;2.6012987012986994;0;5513.0
3;3;4430.933025360107;3.816883116883117;3.655844155844156;2.664065369178299;0;47.0
3;4;3600.199151992798;57.63246753246753;3.512987012987013;2.6012987012986977;0;1598.0
3;5;3600.3152198791504;57.63246753246753;3.4675324675324677;2.6012987012986977;0;995.0
3;6;14.79818344116211;3.7740259740259736;3.774025974025973;2.601298701298697;1;1454.0
3;7;36.10417366027832;3.7740259740259736;3.774025974025972;2.6012987012986994;1;5327.0
3;8;23.740745544433594;3.774025974025974;3.7740259740259727;2.6821190424297425;1;1661.0
4;1;885.6493835449219;4.846753246753247;4.846753246753247;3.459090909090905;1;47.0
4;2;3600.082489013672;4.846753246753248;4.801298701299244;3.4590909090909077;0;10993.0
4;3;1386.634536743164;4.846753246753247;4.846753246753247;3.5059699194086544;1;847.0
4;4;3600.246244430542;55.2025974025974;4.509090909090909;3.4590909090909063;0;1615.0
4;5;3600.594591140747;55.2025974025974;4.45974025974026;3.4590909090909063;0;2448.0
4;6;26.56496238708496;4.846753246753244;4.846753246753244;3.4590909090908983;1;2237.0
4;7;18.143953323364258;4.846753246753243;4.846753246753243;3.4590909090909014;1;2785.0
4;8;13.627399444580078;4.846753246753244;4.846753246753243;3.5139905548996304;1;164.0
5;1;2010.551944732666;4.484415584415585;4.484415584415585;3.1157467532467544;1;4791.0
5;2;2028.5434818267822;4.484415584415585;4.484415584415584;3.115746753246754;1;192.0
5;3;2092.0020694732666;4.484415584415585;4.484415584415585;3.1748694530698223;1;452.0
5;4;3600.2955837249756;52.5090909090909;4.393506493506542;3.1157467532467527;0;2558.0
5;5;3600.357921600342;52.5090909090909;4.393506493506542;3.1157467532467527;0;2058.0
5;6;20.5648136138916;4.484415584415583;4.484415584415583;3.1157467532467487;1;3397.0
5;7;15.080364227294922;4.484415584415583;4.484415584415579;3.1157467532467535;1;1.0
5;8;10.000810623168945;4.484415584415583;4.484415584415579;3.1798491258574724;1;1.0
