1;1;2272.2652797698975;4.267857142857143;4.267857142857142;3.307142857142853;1;1013.0
1;2;1277.2836742401123;4.267857142857143;4.267857142857143;3.307142857142856;1;254.0
1;3;858.9084930419922;4.267857142857143;4.267857142857142;3.371198381696428;1;133.0
1;4;3600.174882888794;43.68749999999999;4.114285714285188;3.3071428571428587;0;1354.0
1;5;3600.260730743408;43.68749999999999;4.1285714285709005;3.3071428571428587;0;1543.0
1;6;19.485576629638672;4.267857142857141;4.267857142857141;3.307142857142845;1;275.0
1;7;13.705402374267578;4.267857142857141;4.267857142857138;3.3071428571428516;1;1.0
1;8;9.266847610473633;4.267857142857141;4.267857142857139;3.3915264738707966;1;1.0
2;1;3600.1464309692383;5.5625;5.105357142857442;3.7041071428571426;0;1262.0
2;2;3601.058940887451;6.376785714285714;5.114285714286014;3.70410714285714;0;1041.0
2;3;3600.434865951538;5.4714285714285715;5.060714285714583;3.8148051863055765;0;513.0
2;4;3600.305269241333;59.73392857142857;4.962500000000291;3.704107142857143;0;1402.0
2;5;3600.2191982269287;59.73392857142857;4.975000000000292;3.704107142857143;0;907.0
2;6;41.258615493774414;5.226785714285711;5.226785714285711;3.7041071428571555;1;1154.0
2;7;28.303180694580078;5.226785714285711;5.226785714285711;3.7041071428571373;1;1.0
2;8;23.565505981445312;5.226785714285711;5.226785714285711;3.7503415327068024;1;1.0
3;1;3600.219762802124;5.060714285714286;4.733928571429143;3.428273809523808;0;1139.0
3;2;3094.6384887695312;4.796428571428572;4.796428571428572;3.4282738095238092;1;263.0
3;3;3234.107675552368;4.796428571428572;4.796428571428571;3.476866410626755;1;171.0
3;4;3600.265542984009;67.67321428571428;4.626785714286273;3.428273809523808;0;1433.0
3;5;3600.3389415740967;67.67321428571428;4.685714285714852;3.428273809523808;0;1559.0
3;6;26.067975997924805;4.796428571428569;4.796428571428567;3.428273809523811;1;89.0
3;7;16.630699157714844;4.796428571428569;4.796428571428569;3.4282738095238052;1;1.0
3;8;16.643583297729492;4.796428571428569;4.796428571428569;3.4831223658501775;1;1.0
4;1;3600.557304382324;6.114285714285714;5.2000000000000055;3.6857142857142846;0;1113.0
4;2;3052.8141899108887;5.446428571428571;5.446428571428567;3.685714285714286;1;331.0
4;3;3264.8429050445557;5.446428571428571;5.44642857142857;3.900986496492573;1;169.0
4;4;3600.1724433898926;51.032142857142865;5.148214285714108;3.685714285714288;0;1889.0
4;5;3600.26690864563;51.032142857142865;5.164285714285714;3.685714285714288;0;1462.0
4;6;67.55967712402344;5.446428571428567;5.446428571428567;3.6857142857142806;1;1749.0
4;7;25.536022186279297;5.446428571428567;5.446428571428567;3.6857142857143006;1;1.0
4;8;19.240331649780273;5.446428571428567;5.446428571428567;3.798171202074586;1;1.0
5;1;3600.580633163452;6.407142857142857;5.0910714285714285;3.522321428571426;0;1067.0
5;2;3600.137403488159;5.417857142857143;5.3374999999999995;3.5223214285714235;0;368.0
5;3;3600.237937927246;5.439285714285713;5.3625;3.574011384338894;0;135.0
5;4;3600.197422027588;65.62321428571428;4.95;3.522321428571423;0;1483.0
5;5;3600.15460395813;65.62321428571428;5.110714285714286;3.522321428571423;0;1226.0
5;6;29.95938491821289;5.417857142857139;5.417857142857139;3.522321428571418;1;3764.0
5;7;30.853769302368164;5.417857142857139;5.417857142857139;3.522321428571429;1;834.0
5;8;22.191516876220703;5.417857142857139;5.417857142857139;3.5847679501488168;1;215.0
