1;1;69.97041702270508;4.705263157894737;4.705263157894737;3.4605263157894717;1;2879.0
1;2;412.2957515716553;4.705263157894737;4.705263157894736;3.4605263157894726;1;46397.0
1;3;52.22891044616699;4.705263157894737;4.705263157894737;3.543628808864263;1;968.0
1;4;3600.0531883239746;4.705263157894738;4.669736842105263;3.4605263157894712;0;153126.0
1;5;2379.5002250671387;4.705263157894737;4.705263157894736;3.4605263157894712;1;65849.0
1;6;4.085391998291016;4.705263157894739;4.705263157894739;3.4605263157894637;1;1151.0
1;7;4.490156173706055;4.7052631578947395;4.705263157894738;3.4605263157894774;1;5030.0
1;8;3.922555923461914;4.705263157894739;4.705263157894737;3.597576177285321;1;508.0
2;1;79.10105514526367;5.159210526315789;5.159210526315789;3.8710526315789453;1;2393.0
2;2;26.177412033081055;5.15921052631579;5.15921052631579;3.8710526315789444;1;1.0
2;3;59.56357955932617;5.159210526315789;5.159210526315789;3.96872922437673;1;1.0
2;4;2309.5153884887695;5.15921052631579;5.159210526315789;3.8710526315789493;1;153992.0
2;5;290.56035804748535;5.159210526315789;5.159210526315789;3.8710526315789493;1;2028.0
2;6;4.226919174194336;5.159210526315791;5.15921052631579;3.8710526315789378;1;885.0
2;7;1.7030773162841797;5.159210526315791;5.159210526315791;3.8710526315789417;1;1.0
2;8;1.6898059844970703;5.159210526315791;5.159210526315791;3.946710526315783;1;1.0
3;1;36.20385932922363;4.761842105263158;4.761842105263158;3.6605263157894714;1;2466.0
3;2;602.901029586792;4.761842105263158;4.761842105263158;3.6605263157894714;1;42071.0
3;3;43.900373458862305;4.761842105263158;4.761842105263158;3.708164455459981;1;1414.0
3;4;2041.7423133850098;4.761842105263158;4.761842105263158;3.660526315789472;1;82168.0
3;5;2582.686450958252;4.761842105263158;4.761842105263158;3.660526315789472;1;125159.0
3;6;4.005853652954102;4.761842105263159;4.761842105263159;3.6605263157894754;1;665.0
3;7;5.319452285766602;4.761842105263159;4.761842105263159;3.6605263157894643;1;5946.0
3;8;3.2521839141845703;4.76184210526316;4.761842105263159;3.708164455459964;1;600.0
4;1;49.19479942321777;4.863157894736843;4.863157894736842;3.685526315789474;1;931.0
4;2;157.19566917419434;4.863157894736843;4.863157894736841;3.6855263157894766;1;24369.0
4;3;40.35442924499512;4.863157894736842;4.863157894736841;3.9106648199445977;1;602.0
4;4;2758.20977973938;4.863157894736842;4.863157894736843;3.6855263157894744;1;174192.0
4;5;2498.6106700897217;4.863157894736842;4.863157894736842;3.6855263157894744;1;168804.0
4;6;6.179094314575195;4.863157894736843;4.863157894736843;3.6855263157894593;1;2497.0
4;7;4.485073089599609;4.863157894736843;4.863157894736843;3.6855263157894713;1;3624.0
4;8;2.5995655059814453;4.863157894736843;4.863157894736843;3.773248329802822;1;414.0
5;1;187.87615585327148;4.99078947368421;4.99078947368421;3.9157894736842107;1;5961.0
5;2;65.5742130279541;4.99078947368421;4.99078947368421;3.9157894736842094;1;1157.0
5;3;25.301414489746094;4.99078947368421;4.99078947368421;3.9752637046216606;1;373.0
5;4;3600.116569519043;4.99078947368421;4.885526315789473;3.91578947368421;0;222115.0
5;5;2716.2825984954834;4.99078947368421;4.99078947368421;3.91578947368421;1;60122.0
5;6;19.93844223022461;4.990789473684211;4.990789473684211;3.9157894736841983;1;7156.0
5;7;2.6092967987060547;4.990789473684211;4.99078947368421;3.9157894736842054;1;228.0
5;8;2.458425521850586;4.990789473684211;4.990789473684209;3.973576869806093;1;1.0
