1;1;3600.2936573028564;3.525287356321839;3.4415180340864007;2.5902298850574716;0;68899.0
1;2;249.36398696899414;3.525287356321839;3.5252873563218383;2.590229885057472;1;1102.0
1;3;182.54094696044922;3.5252873563218388;3.5252873563218388;2.6294787950852134;1;24.0
1;4;3600.3667011260986;45.90459770114943;3.2540229885057537;2.590229885057468;0;5530.0
1;5;3600.216079711914;45.90459770114943;3.2673234811166365;2.590229885057468;0;2843.0
1;6;177.05528831481934;3.525287356321839;3.525287356321839;2.5902298850574645;1;554097.0
1;7;6.375518798828125;3.5252873563218388;3.525287356321838;2.5902298850574677;1;1.0
1;8;5.749822616577148;3.525287356321839;3.5252873563218374;2.633036068172809;1;1.0
2;1;272.678560256958;3.07298842777244;3.07298842777244;2.4316091954022996;1;4172.0
2;2;226.88702774047852;3.0729885057471265;3.072988505747126;2.4316091954022983;1;8560.0
2;3;150.8543186187744;3.0729885057471265;3.072988505747126;2.44867033315286;1;11.0
2;4;3600.187614440918;45.04137931034484;2.9172413793103438;2.4316091954022965;0;3641.0
2;5;3600.1608028411865;5.529310344827587;2.886206896551724;2.4316091954022965;0;2407.0
2;6;5.782442092895508;3.0729885057471265;3.0729885057471265;2.431609195402297;1;1422.0
2;7;7.784759521484375;3.0729885057471265;3.0729885057471265;2.431609195402295;1;120.0
2;8;4.751220703125;3.0729885057471265;3.0729885057471265;2.4497554092760536;1;1.0
3;1;475.3026485443115;3.446551724137931;3.446551724137931;2.604022988505745;1;2193.0
3;2;515.8440322875977;3.446551724137931;3.4465517241379304;2.6040229885057458;1;20127.0
3;3;116.54582595825195;3.4465517124945086;3.4465517124409817;2.6654168318139773;1;756.0
3;4;3600.9606857299805;53.354022988505754;3.282183908045977;2.6040229885057453;0;2113.0
3;5;3600.1695880889893;53.354022988505754;3.245797413793103;2.6040229885057453;0;3004.0
3;6;6.969913482666016;3.4465517241379313;3.446551724137931;2.604022988505747;1;3344.0
3;7;9.316022872924805;3.4465517241379313;3.4465517241379313;2.6040229885057418;1;1389.0
3;8;6.423028945922852;3.4465517241379313;3.4465517241379304;2.621898533491872;1;35.0
4;1;1171.5662727355957;3.721264367816092;3.7212643678160915;2.6545977011494215;1;12001.0
4;2;2452.0199546813965;3.721264367816092;3.721264367816092;2.654597701149426;1;44087.0
4;3;382.1499786376953;3.721264367816092;3.721264367816092;2.685513277843837;1;3180.0
4;4;3601.790328979492;43.55862068965518;3.409195402298848;2.654597701149424;0;5301.0
4;5;3600.3880195617676;43.55862068965518;3.4086206896551747;2.654597701149424;0;2413.0
4;6;18.892988204956055;3.7212643678160924;3.7212643678160924;2.6545977011494237;1;12642.0
4;7;16.486474990844727;3.7212643678160924;3.7212643678160924;2.6545977011494215;1;3751.0
4;8;8.282365798950195;3.7212643678160924;3.7212643678160924;2.7260007927070973;1;284.0
5;1;648.2494850158691;3.795402295875009;3.795402295875009;2.9275862068965535;1;21111.0
5;2;304.4972038269043;3.7954022988505742;3.7954022988505742;2.9275862068965504;1;1.0
5;3;163.53076934814453;3.7954022988505747;3.7954022988505747;2.9635116924296443;1;1.0
5;4;3601.3751945495605;47.882183908045974;3.5704980842912146;2.9275862068965486;0;4228.0
5;5;3600.1771354675293;47.882183908045974;3.539367816091956;2.9275862068965486;0;2168.0
5;6;5.626195907592773;3.795402298850575;3.7954022988505733;2.9275862068965512;1;498.0
5;7;6.751182556152344;3.7954022988505756;3.7954022988505747;2.9275862068965455;1;1.0
5;8;6.469926834106445;3.795402298850575;3.7954022988505747;2.9929845422116554;1;1.0
